   615.32727822330639        302.99980848738534        1646.9167177765810               16
   29.002220706364824        14.630894410414495        59.329362450528592               60
   136.75384202759071        93.459689874284521        388.54441293247322               20
   1450.2033266229771        659.90988165464989        2832.3138189808737               68
   1766.5672727564602        639.90612643164195        3445.3766201543108               60
   278.10856709292591        199.34825551039137        777.18352461812538               24
   88.013982286654894        69.396180485487136        341.15919441392941                8
   21.719985554448890        7.9139918018414068        46.005774324377832               40
   238.37898968246546        114.46170998333533        559.21299592160983               28
   78.543539938725118        49.809926285857216        314.66999707219838                8
   131.73761729836912        67.640601491410266        323.55933288939889               16
   70.753102981083686        34.778338599196935        262.31234371639181                8
   244.68090412886684        184.44839324421542        630.06976831661439               24
   859.85796705606163        472.19605616985734        1950.9401760711762               48
   332.83551257065290        125.62987349635048        644.24120164375813               48
   183.79262162074218        115.95456432892837        385.60503849483194               68
   234.18675728920309        111.05542066504624        635.34240007719291               24
   102.47573340520572        72.753916589240035        422.98323082221322                8
   247.82853594385881        173.21954990485577        750.92185363225019               16
   93.710886833261924        54.315264796269645        254.34063355838799               16
   243.92364064279155        120.00368117220469        546.91151043597188               36
   153.16101655157823        97.980719847186421        333.25845655182763               12
  -140.48179604537441        11138.787759464083        1.2121815750835172               16
   3.0647941439508513        7.2042902421692370       0.80349732437139720               60
   810.54545203725422        515.98889113318330        2026.5156865091810               24
   320.86757086529411        198.24455296218130        1026.5405991178277               16
   9.3062750213886307        5.5162752168422511        26.183135032843992               20
   1726.9440809290813        904.58061101967883        3774.2567510604331               44
   529.28378824158938        301.42309284489460        1480.9524185544010               12
   36.072777066125447        18.057242761989293        86.607426097621158               16
   363.26099010541884        238.29177898431183        1026.0423889174374               20
   15.813530330449263        11.005420923862671        42.942023456608553               20
   1.4024840620988281        2.0759518577484997       0.45325012007504878               92
   2.3940834901446717        1.1859165447260704        1.0742239698175113               68
  0.32056063114063688       0.36530230132562502       0.16304332107936972               88
  0.16619891091018998        8.4633087707788643E-002   9.8466940885024945E-002         132
   275.45982261847382        202.53811203948737        687.27729285979342               24
   1473.0583968940380        759.34530933758936        3211.3180025168758               48
   10.045710827822960        6.3009140190532005        29.245381546808247               12
   23.546460734013333        15.815807501274429        95.133635539284839                8
   461.51957582025159        204.45292284139555        998.87907043249504               44
   75.867409263573677        41.233409541125255        188.74296089662630               16
   135.84577891698268        82.461751181874050        255.71133895164462               12
   319.39888325422555        190.12317392128659        1263.5288304612113                8
   716.62259998446564        328.72721857987312        1469.3595853786755               48
   183.14795861634434        85.767028625390608        500.44621586086618               20
   20.764839583995670        6.4843716992814890        47.883220834670297               24
   579.79974898126306        446.86493492059827        1455.8605745639909               28
   35.188174195014859        21.149411805648668        74.945398368318749               24
   13.140566590763381        6.9026380772979437        37.075915147602871               16
   35.678990942472474        18.006390012906007        101.10593738314797               20
   198.80434328173723        80.958307692993799        451.15294993135041               32
   6.2037067756805833        10.099974384037436        1.3504954791195405               60
  -8.7542547270977433        88.919810949938068        1.5861434135752122               16
   4.4874215371984360E-003   2.7948936531380416E-003   7.3365264780177759E-003          52
   5.5303431342283549        8.5577650744721812        1.3917681843395842               36
   25.538358289543226        81.474192055379845        4.7413381127459564               28
   11.018358512497780        28.547439801118188        1.7903575338109121               32
   122.33997081925929        2723.8617890183050        1.9738407862907925               36
   167.15948854913037        125.99256342885420        546.41825050450677               12
   1430.3874653569951        411.21606544768986        2866.0261531336105               56
   373.49205895182951        235.63785008671556        1092.1794454539963               20
   51.064460710817052        34.163242025570931        158.62254318401418               12
   60.882490652801252        30.418166717818409        173.29180488710722               16
   255.61267370474985        73.593130054644462        508.17415093715255               36
   46.849418916614113        11.791953506428928        69.895181526483711               80
   97.730515587916457        59.410426659605243        362.62382990728719                8
   1132.8721677063850        479.95243016098607        2365.1555464132575               36
   309.87746989286649        223.99848852521635        729.26923405994057               28
   267.95551031348253        128.06001345766188        608.99600978432807               24
   509.42993142335712        182.22721895909211        992.62338666004871               24
   735.03670924914059        318.87360070570162        1886.6662321162814               20
   304.46311318555757        133.93323153471127        774.66610075001756               24
   283.47657669807796        89.643163480244823        677.23596643213330               12
   128.60853095281843        83.232834561324850        356.79315588667339               12
   39.829330470165424        19.949118125207551        75.063003007037779               60
   171.14852747184750        94.831258648535680        480.16703751409364               20
  0.31213347934397212        2.4736000822551447        3.2605913150727903E-002          28
   1.8073651039103455        4.0546017517675104       0.79240553237077627               16
  0.40647231611716989        16.268470962078357        4.9750741054300383E-003          40
  -147.82955413470185        9640.2028055004539       0.77498392251196324               16
   147.26858054723465        16793.657586176338       0.65564560326814925               20
   5.5790749167765794        10.014420606085363        1.9146938247656025               16
   149.16817840574012        68.709825281838548        394.30617691715361               20
   13.979211627406265        3.7250397447677868        29.078599502148155               28
   4.1071223709542339        2.6138840821522047        13.512267971872863               12
   1228.2751635369600        497.08982889793015        2784.7475080575746               36
   142.10115518207951        71.231991268337467        377.46701711067652               20
   252.45785948708308        82.499355484568753        569.66492090097893               36
   16.302714639605327        4.5086018242178918        24.558409603661989               76
   581.55192883971893        327.22233274106031        1520.7648910441646               28
   168.32645171944031        99.751866301100733        483.41277983862778               12
   78.172557827509280        42.855923421422148        208.29638384361800               20
   9.0508872104552527        5.9721710776063643        13.429648501225035               28
   60.819918912895794        34.226358294779594        164.40544874295350               24
   59.352794039323484        28.239905631978491        191.63521950866865               12
 -0.86637545995348930        1.7981363587834047       0.30410899074342435               12
   30.589043882101869        12.733994919621649        80.770624667000831               20
   776.72828661808057        278.63182497718861        1373.6649690190632               68
   19.276941220652461        11.935201097593678        54.955272502428627               16
   387.62747718489078        219.98127326083053        973.74142801932010               16
   1179.8094118798770        718.76207880168647        2690.5802137670471               40
   58.913877492329426        35.731411750980662        169.85062587032323               16
   448.35484443174613        202.00664856521567        1130.7943488765081               24
   96.243356284568492        51.274182724361083        244.75045126454037               20
   233.71534987614007        140.74267316024685        503.67226642665560               24
   1253.5414425805527        632.04228133664401        2771.8857056444785               24
  0.31456452564503923       0.17579694408554750       0.66404793116687155               44
   3.2692206617694368        1.7605824279050464        9.8724932558408405               12
   1.4677396143091723E-003   7.0160770411222646E-004   2.9400717562756301E-003          32
   2.2334554636101404E-003   1.9055711221966614E-003   2.3452093059382968E-003          48
   8.8965274884102581E-005   3.5040462055487848E-005   1.3836496560071316E-004          84
   2.1947324167601008        3.3198875247824109        1.1977200159842474               60
   72.465894238415473        28.975078930784086        155.93470152106323               24
   21.712264438330894        15.760458174629770        82.948490279421648                8
   94.376727943675959        46.531923782648036        190.17669165691754               48
   282.62912960971391        111.03480363220886        673.50742077813118               40
   1129.3115903217906        458.62126772298916        2125.2478840691747               72
   6.3551820604568157        3.3975457091195933        21.122256408371872               12
   41.304606797247828        21.850716791500307        120.12855213475305               20
  0.33077906323256823       0.14326698168877205        1.0194795003156660               12
   174.46866466889546        67.167685537884850        485.84813578042400               12
   112.67085548626143        53.305027127194073        293.22583480554891               24
   4.3251023287516297        1.5291546191633696        14.481165928291544                8
   92.493529668816194        45.422626694351102        235.78980079717456               20
   498.45128146721441        201.30210769368728        833.50060348085026               76
   62.740073652347398        30.016148471244829        156.12301921440388               36
   86.155293761304534        40.360136432233197        209.58560087898664               20
   371.68645654201907        112.22616190185705        723.81781275931962               56
   112.84854494206778        45.850833821838172        268.95772103142860               20
   26.427989552006718        12.453655865379364        62.243849921142740               28
   96.249183653204440        71.912639649587632        311.26727487347091               12
   158.29751463058420        85.831360842048412        316.67554958427718               16
   59.191343326185034        24.746844269728264        126.90021793273583               12
   446.40516649563796        134.64224409269514        612.00724516386606              208
   524.21482279835459        255.59265956198863        1214.2913436607141               44
   344.70813465058444        243.91278283160040        713.87204012890538               32
   5.1790219467782537        9.5121363539036441        1.5395204729503209               12
   7.0161952515638299        3.7684943384473679        28.323563263510046                8
   253.97020917884282        121.04800168356883        533.88717866187721               52
   3.1130194574944476       0.45898967477192243        5.5866893863578770               60
   413.80139140470584        187.21923357825722        951.89905749356933               44
   16.665115846997789        7.1669061381039807        38.800194134854095               40
   4.2620297161396002E-002   4.4347428617954612E-002   5.7195605599391949E-002          64
   2.3979237352067928        1.6716493757705495        7.4540602256341284                8
   8.6291327299508929        5.8289256212912521        34.732760122499016                8
   187.23385201024115        75.645916226438970        454.48244317213380               32
   559.83147031268334        217.74372436033642        1121.3121982324180               56
   168.90634708562462        101.30811219268705        440.13554376882178               24
   47.336845174213977        18.701437470248703        107.34077726086484               32
   35.573967343027640        21.711596154689193        85.318550482305554               28
   16.615842148663077        11.497422320748793        69.576909750821756                8
   53.696795036322797        43.660164424102128        148.96266659378298               12
   234.68757476171470        162.27068667089370        617.25191282696949               16
   62.410579514364947        36.350713218571229        157.24768377713684               36
   977.57364811026935        420.83014436475253        1772.5420705900904               52
   36.097594990729682        18.607677717470345        84.848288774264475               44
   195.80781695985513        99.100855302762582        537.79508534617878               24
   109.29516958935147        45.068228788405058        216.66713953618225               36
   1.1793802862235343        1.6148515877493028       0.68372491394528190               16
   216.15308456338977        104.47671749426539        464.70808222629523               24
   195.88827155834821        94.069857654217927        446.68839976430542               28
   40.764005566723512        20.060422285372070        124.93935437426431               12
   106.39896250265774        41.100796025441959        180.33572471927039               84
   2.0483065788059869        1.3438971799445896        8.6147908581923094                8
   39.084689967331258        10.445822476897334        78.413489103169923               16
   48.966773338526018        30.417577507294563        123.25850486475321               20
   161.97806807933461        74.164351400375395        348.83926551386759               52
   4.0220089529203475        3.1073096304410739        10.802611995515544               20
   68.394253512241690        33.261312363424572        111.71431795657901               32
   107.75997246147649        63.055941972341337        247.28149669709572               32
   382.07687184918143        206.37572995616654        794.39802194832419               76
   17.919253591613408        8.6532634360440781        53.606361967242393                8
   195.65250606717422        85.816196005477380        521.84678337491323               28
   219.28824403773356        131.39428497827166        501.37741984363049               36
   7.3007178664450114        4.7940233442461189        26.407194735054681                8
   586.60981342849743        239.98873597376036        921.53240254821196               76
   711.86289648241836        167.08162718247283        1010.6139150359008              116
   635.12412551788964        291.90504917577215        1320.9665409678357               48
   23.267875740617725        7.3579482761841879        57.248746010237276               12
   223.36621148907037        174.53498773489417        648.24964217345507               24
   272.19966467127665        109.28030329264986        556.60326127408928               60
   334.42762545207665        204.05267282275557        727.45313889963063               40
   141.47943564976563        86.776985420835359        309.49842510227683               40
   138.66236999028936        82.635902836358923        265.08876441596595               16
  0.63747426024857823        1.1861190406425670       0.50888103923766881               12
 -0.76461057310014724        2.3240159322985399       0.52916932995458921                8
   175.23203012582678        117.36227969504354        336.39296507495936               36
   211.59304774133909        147.34366611046445        573.75492873588257               16
   332.31653697753973        185.36881684570542        747.15544539398741               24
   101.64961204872998        30.293019359525271        184.35856546650260               68
   12.952787328992921        9.6184748461689846        46.014014621091718               12
   142.24103442141154        44.519842694409263        265.92684689017841               64
   1531.8086547423723        538.30286176304321        2981.8687203057257               48
   399.25983559588292        189.87058171135567        947.32632537799293               24
   129.55202835465991        54.787275641356281        283.34359119101913               20
   526.07311836410474        104.24706825725018        1007.8697521533092               36
   775.51821493831744        256.84077202086013        1443.5107336304127               60
   120.44086320324469        38.370887521263519        262.49494121402955               48
   8.2981023510934619        2.3115267686523104        13.030047721490686              124
   522.28788809480659        231.14312639488904        1080.6469127313749               44
   7.1485097112745315        4.7662735017187021        28.962227482158841                8
   133.77360443605124        48.741412767866834        224.07647536916241               60
   45.179854236145580        30.823423515941212        159.88761620110509                8
   12.741320171372402        8.2399452493201206        41.809502512594214               12
   21.079204053343375        9.0705563722790679        37.533163686546729               76
   1.0095502853147069       0.70873213213450670        2.6817023497503047               20
   12.650845195100855        7.3412512304489042        42.349384181340021               12
   64.329700990583547        31.201051087827910        139.61897047023561               52
   39.297030600145945        23.716720813851456        124.47349738555360               16
   92.802082611823295        44.599658853671286        178.85473420697832               60
   91.615581014658048        51.053365358902987        218.10808393932601               32
   47.613979383148134        35.917139081378679        105.72571211646394               32
   12.452282714809064        5.9459165525339506        29.181939089077886               16
   37.687796777332359        18.830886748136667        87.817508213429534               40
   66.511335800883742        46.354060835343361        174.36153621323365               24
   230.18877864685189        106.93592182549646        505.42260132781576               24
   469.76975089096663        361.07793983259410        1377.1438570782609               12
   335.89904158077712        163.48845607876478        878.54297498835865               32
   1315.4716595653074        593.35937062251583        2812.7286643717052               40
   91.308992227810933        34.423848636990556        224.38881969071107               36
   742.69941097650769        438.18017081334773        1743.4245939181267               40
   153.91219979030700        102.81558093501826        430.62370424922278               16
   62.437110609877536        49.721907572681175        157.97598873827860               20
   791.32618001458400        397.12960680343036        1780.0830014821104               44
   59.388263224964909        27.943204106682607        182.97860962077678               16
   98.232269268959385        60.199192692290417        372.84411681870068                8
   18.844363306743233        8.1333463365497813        47.859085769168182               20
   1.0458156677617294        1.0482795808018550        1.4515912140072531               20
   344.73648029876767        99.516851636140316        915.53614627218235               12
   537.01752988827479        259.24395139418027        1058.5482133505561               56
   250.22713186375515        165.28064635503279        713.43190436817770               24
   1160.4108629046736        461.84885956187520        2308.9805428939412               60
   13.396733156002195        6.3849610366310330        36.951132925299902               16
   38.199444036578122        23.606400914153454        96.507434680385145               24
   89.846693097365502        43.196755298306577        246.99685748522538               20
   260.02436822577562        125.11771138040304        554.48931174985580               36
   60.576007560249337        36.516200112866358        155.50058016046401               28
   31.944211064459569        17.021985963559327        67.813544849356347               28
   364.01462412139614        208.11045006574363        945.11001411136169               32
   205.65241852306195        45.985278080315020        485.99592056653131               24
   110.53941561683639        38.297831396526547        310.46559744148311               12
   352.98952818660450        231.70419277892623        858.75826426889580               24
   16.765580447148615        8.6174520316875078        52.862479902361777               12
   1322.5123821492764        691.34733614064976        2610.3951595366448               48
   1276.5772412745789        638.90337640759833        2830.9976717855989               28
   1090.7198437559214        567.42815833337193        2399.5633714635906               32
   68.398860361690140        31.701355246817077        158.99309905003588               24
   566.94188885744370        165.64244488599121        1011.5712269635832               72
   164.55484097449704        111.58266584973934        422.42647669352948               24
   624.98151904243889        312.73999388797142        1559.7349180333240               28
   2303.0660957775858        789.61884416135013        4774.7210087104913               52
   5.9468009252411642E-002   7.2109429720060111E-002   8.5233831287552849E-003          76
   3.3648285225186801E-003   2.0121688627661289E-003   7.2465406026106620E-003          40
  -1.8720189826751261        68.517487883237948        1.8707244479386795E-002          28
   91.389571172581526        2170.0530874328906        1.4789229112837528               36
   9.4700144244005260E-002  0.13338439393826892        3.2176916670591929E-002          16
   300.24970786067973        127.21070912402590        705.34154035568088               24
  -1.0570964611855624E-002   1.5738373260102134E-002   1.5145604388425514E-002           8
   2.3494706768039907E-002   1.9984040532666600E-002   1.7742999341333165E-002         104
  0.93151980261619716        3.9598560800652503        9.5033243528334463E-002          20
   1.1532956803930764E-002   5.8783305337216339E-003   1.6822617800393232E-002         100
   1.3177190305489875E-002   3.1550974417461730E-003   1.9773490956075140E-002         128
   9.9742973480733799E-002   5.7839884493196790E-002  0.13067655329207847              100
   10.593009889033432        32.829727430118979        2.1835499384480874               56
   1.3581869193676815E-003   5.9560014299919121E-004   2.2952573198456293E-003          64
   4.5372284313085294E-004   1.9572221229190758E-004   8.1193451521646253E-004          92
   1.7970457078690067E-004   1.2018462603412168E-004   2.7366194091543277E-004          28
  -1.2634465196093575E-002   1.3999911916387347E-002   7.3567614006740485E-003           8
  -5.3180287603619966E-002   6.0881838221501595E-002   3.1191621226699967E-002           8
  -5.1578845024785616E-002   7.4996990894208679E-002   2.1525179815877891E-002           8
  -7.2052590865584118E-003   1.0145959347325172E-002   7.4350052746130508E-003           8
 -0.10502074690103931       0.73730272960923937        7.4350052746130508E-003           8
  -4.3536710331267200E-002  0.12175884429563219        1.6820617810081255E-002           8
  -3.5854492473511516E-002   6.1504661797639679E-002   4.4554695020749172E-002           8
  -2.6915223910022636E-002   5.8669163251234627E-002   2.2185084464237975E-002           8
   363.80342012536011        162.63597907222839        677.92534568107556               52
   22.141224781398940        11.563156477167913        58.582107158893173               16
   138.84214943340561        49.237857212394751        285.43054695829869               56
   60.952049515423148        31.190358973465404        147.41261341126986               28
   3.6611940741332067        14.585644958882442       0.62840573584604831               60
   1.0524714616461825       0.48312099144607790       0.89399899901321578               60
   608.46738059770928        351.56630527687327        1209.4458535279157               36
   117.25351046698658        47.444290190537721        187.50781206389206              136
   1.6651682875166747       0.65197986175342837        3.8259946952413242               24
   12.361244890400275        4.7471773184184363        24.764584670896934               44
   4.8010830549553178        3.5184541464998160        13.071102632949680               20
   1021.7833246341793        435.10973159023922        1535.9259008111128               48
   32.774878937181718        22.307304586088055        96.676802105793328               12
   286.60072167268049        127.02167728210704        697.08310290563315               28
   540.87133790046244        282.59049970623943        1075.4578993225564               52
   479.31981301980790        308.22394242292324        1246.0042977866090               16
   38.805832411953702        18.490989572414932        100.67465170957094               12
  0.55935964835483054       0.33803184558629024        1.9722965234808059                8
   9.4921820249888054        8.2453782873973172        27.908505228941511               16
   30.022161106346790        18.943866375153352        95.609368941517616                8
   818.43800864222851        456.73812392818866        1783.4039704120235               36
   989.42861673010793        507.52602235295888        2418.0919952780400               36
   262.23931281658139        198.39716886068268        433.97813016160291               36
   89.061478142247580        51.220028018868945        345.50270055962119                8
   1255.0728812334382        355.56158201835171        2781.3216636029492               36
   76.086157313359820        54.183651597546998        227.79209175001427               12
   107.93189268808702        38.389920810810871        285.99895013226194               16
   14.360807317273190        3.8066819142998360        24.422557622857479               92
   62.194454713424797        30.365007149500297        188.13269235175295               12
   10.711561987158333        5.7073235102420288        29.916242537660764               20
   237.30914238696772        99.737120635990834        711.46069452843062               16
   24.921285896389250        11.908939409720650        66.389210573500065               20
   3.4296677430003601        2.5275598336496055        12.459415725045609                8
   62.568966915781033        18.005611956917125        130.98596947825669               48
   121.08914997009306        69.114781843234070        346.11104146692122               12
   43.743277540108373        23.895411787490090        128.23739831083620               16
   512.46884550090692        304.84892093975486        1105.6708419584577               40
   414.22489040627852        286.83019717535285        1156.0900057755280               16
   1656.8725606235741        801.26271694337242        3167.7228100352363               60
   10.098638214077798        18.066522030607857        2.9067733119842663               28
   155.71135832977359        18.030495545355322        164.82951801689168              496
   119.76596558908325        67.880751665254323        413.66049172724303               12
  0.41148842178373168       0.13167832659226497       0.58969157709922415              108
   48.243012490009249        25.731204392549156        110.16752396784121               24
   24.597385269610175        8.8244968025073280        55.948018448117082               36
   14.500258374676132        5.2646437980302672        43.553260000402290               12
   85.237281571078725        58.725549200398106        357.79639368718085                8
   697.88689888929594        230.23526905899647        1576.9465764473050               32
   155.81814247017860        80.196042017632166        377.19039890966201               28
   85.491458346704036        63.447152580956470        257.33216664146357               12
   220.17546763617327        123.10719278711480        575.17974277914220               32
   74.461531691638854        45.030032618072340        264.31285986314316               12
   97.261576547645888        37.565630554613684        247.64161411082711               28
   192.82773092421004        104.52520461820760        412.54188472611861               28
   1397.8643252724064        779.83442546998731        2842.6116218181246               44
   136.45184973075897        89.700227110967106        370.80532681335086               16
  0.15126980606072191       0.19699132190322605        7.8702228381905354E-002         112
   2281.5475889369800        1223.4824195389331        4478.8186073953202               44
   338.37182011089334        90.433670243192026        871.31240533677385               16
   1.8089807013901498       0.95261579995017409        7.4073941703556052                8
   472.40156742865912        155.97038468448096        800.58779355409467               88
   27.573387147094024        12.067929257611040        68.023287562024649               24
   604.67902282645139        174.55580143405373        1449.1483383600075               12
   180.77045978319879        96.380465646355873        705.80488061244364                8
   39.783578373700138        25.047745213345376        91.522779549970110               40
   30.095979761533261        10.769116124231584        45.696855023154043              108
   29.963181290657491        12.916399789068299        75.945738187475698               20
   238.37472824337442        123.97417079622412        628.75416509905881               24
   67.746616817499714        49.285834755641844        156.78817453412449               12
   34.271705813005518        20.769857531430226        97.138522911169446               20
   24.803630667421775        15.303642433117519        62.899113400302603               20
   15.259855230426766        6.2525156777596651        32.874798774467060               32
   26.136558925601392        11.307845964776847        88.146863945883325               12
   22.924804878766246        13.459524712053588        56.105140472798915               24
   421.70963124683590        200.57710330431647        889.14919099488338               44
   5.2363679293082006        3.6777408381766135        22.055855937829758                8
   38.395472228544826        26.077899048125897        95.525328417825861               24
   478.31112776715867        158.26999570174675        1028.6895060589111               36
   328.46262374605135        192.02429207850233        1336.0732129575201                8
   229.51615265273608        66.742596663622862        387.32094631421899               88
   22.384519274927026        7.0634698985280213        38.076164899103610              104
   175.07119290225450        120.16490997521717        319.32230225766028               32
   932.91960845303015        365.98366220724205        1532.3353348943228               96
   6.0972606827894413        2.4713006649367912        8.1220337063268442              188
   61.126887676186278        35.264908110885095        176.60911061991914               20
   6.9666038996784909        4.8296717445592403        17.786728893274724               20
   16.675385555477561        9.2664741566062485        60.386031311006590                8
   30.310046760780647        14.595874486126188        73.016819989720290               28
   69.343992768151509        41.289371953498879        190.63782325000159               12
   1318.2180572665948        794.19696722423407        2777.7421103338065               40
   12.205622928408824        8.3643972025262610        37.193755039934260               16
   2.2448020706297358        1.0121194615918201        5.4688596360719561               20
   155.89741521774596        103.35672639611727        378.54239264929362               20
   736.57629089509726        251.48006172551905        1610.4867949699708               28
   496.53265847117291        184.31008580050144        1382.5919267699760               20
   15.046324716318665        2.8764209640885205        31.117466604617348               44
   156.06165706363092        57.841728484896777        329.72380336489391               56
