112 11 3.760985e+00 6.466698e-01
113 12 6.521383e+00 6.154575e-01
114 4 1.182530e+00 1.224745e+00
115 8 4.298070e+00 7.791937e-01
116 26 8.291408e+00 4.038278e-01
117 11 4.262451e+00 6.466698e-01
118 17 7.349312e+00 5.072997e-01
119 13 6.247555e+00 5.883484e-01
120 5 -3.646704e+00 1.048809e+00
121 9 4.069672e-01 7.264832e-01
122 42 4.199039e+00 3.142012e-01
123 9 4.472244e+00 7.264832e-01
124 9 7.373243e+00 7.264832e-01
125 5 4.354378e+00 1.048809e+00
126 16 7.819251e+00 5.244044e-01
127 11 5.999478e+00 6.466698e-01
128 12 -3.777192e+00 6.154575e-01
129 5 2.747870e+00 1.048809e+00
130 4 -4.609254e+00 1.224745e+00
131 24 4.756719e+00 4.213505e-01
132 12 4.450563e+00 6.154575e-01
133 19 8.270096e+00 4.775669e-01
134 33 5.456411e+00 3.562218e-01
135 4 -3.898093e+00 1.224745e+00
136 22 7.809085e+00 4.413674e-01
137 10 3.735519e+00 6.831301e-01
138 22 5.324293e+00 4.413674e-01
139 13 6.910898e+00 5.883484e-01
140 11 5.294943e+00 6.466698e-01
141 31 8.535829e+00 3.680813e-01
142 20 8.738569e+00 4.645315e-01
143 48 7.271879e+00 2.932455e-01
144 8 2.172943e+00 7.791937e-01
145 14 3.777064e+00 5.645187e-01
146 7 2.352285e+00 8.451543e-01
147 13 3.430763e+00 5.883484e-01
148 9 3.699991e+00 7.264832e-01
149 10 4.511684e+00 6.831301e-01
150 17 2.925873e+00 5.072997e-01
151 15 6.332275e+00 5.433582e-01
152 20 1.010946e+01 4.645315e-01
153 9 4.017867e+00 7.264832e-01
154 10 3.920077e+00 6.831301e-01
155 8 2.844579e+00 7.791937e-01
156 10 5.552164e+00 6.831301e-01
157 6 8.124230e-01 9.309493e-01
158 15 2.834549e+00 5.433582e-01
159 4 2.256416e+00 1.224745e+00
160 30 8.288326e+00 3.744728e-01
161 10 4.287981e+00 6.831301e-01
162 6 4.481793e+00 9.309493e-01
163 8 6.877432e+00 7.791937e-01
164 9 3.529296e+00 7.264832e-01
165 4 -1.674759e+00 1.224745e+00
166 18 9.942381e+00 4.917622e-01
167 26 7.861778e+00 4.038278e-01
168 12 5.034456e+00 6.154575e-01
169 8 2.501302e+00 7.791937e-01
170 44 6.822655e+00 3.067252e-01
171 18 8.182342e+00 4.917622e-01
172 40 8.517697e+00 3.222517e-01
173 14 7.174325e+00 5.645187e-01
174 8 5.757980e+00 7.791937e-01
175 7 1.492376e+00 8.451543e-01
176 5 -2.535823e+00 1.048809e+00
177 7 -7.943123e-01 8.451543e-01
178 24 -3.183104e+00 4.213505e-01
179 5 -2.020392e+00 1.048809e+00
180 10 3.758605e+00 6.831301e-01
181 14 7.617537e+00 5.645187e-01
182 31 7.505921e+00 3.680813e-01
183 16 8.505828e+00 5.244044e-01
184 4 8.325394e+00 1.224745e+00
185 23 5.669856e+00 4.310113e-01
186 4 -1.026702e+00 1.224745e+00
187 23 6.159240e+00 4.310113e-01
188 10 3.864087e+00 6.831301e-01
189 11 -6.247393e+00 6.466698e-01
190 4 2.954162e+00 1.224745e+00
191 4 6.958116e-01 1.224745e+00
192 16 4.815772e+00 5.244044e-01
193 24 3.513554e+00 4.213505e-01
194 27 3.580472e+00 3.958474e-01
195 14 5.227195e+00 5.645187e-01
196 18 3.106998e+00 4.917622e-01
197 14 3.568781e+00 5.645187e-01
198 5 -5.601084e-01 1.048809e+00
199 4 -7.506120e+00 1.224745e+00
200 36 9.277940e+00 3.404013e-01
201 12 5.820576e+00 6.154575e-01
202 12 7.853461e+00 6.154575e-01
203 19 7.879177e+00 4.775669e-01
204 10 6.700080e+00 6.831301e-01
205 23 8.222606e+00 4.310113e-01
206 13 9.422025e+00 5.883484e-01
207 18 8.084308e+00 4.917622e-01
208 12 6.992836e+00 6.154575e-01
209 13 8.369800e+00 5.883484e-01
210 13 1.092756e+00 5.883484e-01
211 25 8.388571e+00 4.123106e-01
212 12 7.409939e+00 6.154575e-01
213 12 6.423284e+00 6.154575e-01
214 11 5.492507e+00 6.466698e-01
215 5 1.049820e+01 1.048809e+00
216 8 6.844314e+00 7.791937e-01
217 19 9.728222e+00 4.775669e-01
218 44 7.203084e+00 3.067252e-01
219 7 4.067968e+00 8.451543e-01
220 16 5.370360e+00 5.244044e-01
221 23 3.615222e+00 4.310113e-01
222 8 3.368582e+00 7.791937e-01
223 10 6.809233e+00 6.831301e-01
224 12 6.236613e+00 6.154575e-01
225 14 7.348123e+00 5.645187e-01
226 6 5.367360e+00 9.309493e-01
227 4 4.577986e+00 1.224745e+00
228 5 6.482674e+00 1.048809e+00
229 12 6.307839e+00 6.154575e-01
230 11 3.758960e+00 6.466698e-01
231 23 6.313385e+00 4.310113e-01
232 18 5.007281e+00 4.917622e-01
233 14 7.438305e+00 5.645187e-01
234 15 3.462149e+00 5.433582e-01
235 20 7.458342e+00 4.645315e-01
236 20 6.702253e+00 4.645315e-01
237 7 2.730546e+00 8.451543e-01
238 19 5.620845e+00 4.775669e-01
239 24 5.901978e+00 4.213505e-01
240 17 4.737759e+00 5.072997e-01
241 20 6.240547e+00 4.645315e-01
242 22 4.454181e+00 4.413674e-01
243 25 4.717029e+00 4.123106e-01
244 6 -7.952044e-01 9.309493e-01
245 29 7.489225e+00 3.812089e-01
246 4 2.727780e+00 1.224745e+00
247 17 5.252535e+00 5.072997e-01
248 8 7.389284e+00 7.791937e-01
249 14 7.151537e+00 5.645187e-01
250 14 -2.585048e+00 5.645187e-01
251 20 6.133674e+00 4.645315e-01
252 7 3.426539e+00 8.451543e-01
253 18 8.243242e+00 4.917622e-01
254 10 4.947580e+00 6.831301e-01
255 27 9.949009e+00 3.958474e-01
256 4 2.312115e+00 1.224745e+00
257 4 -5.762653e-01 1.224745e+00
258 19 9.731560e+00 4.775669e-01
259 12 2.963460e+00 6.154575e-01
260 29 8.244715e+00 3.812089e-01
261 25 6.713392e+00 4.123106e-01
262 6 4.777851e+00 9.309493e-01
263 39 9.188076e+00 3.265160e-01
264 5 5.811640e+00 1.048809e+00
265 10 4.719408e+00 6.831301e-01
266 50 5.741593e+00 2.871393e-01
267 10 1.720071e+00 6.831301e-01
268 8 4.296747e+00 7.791937e-01
269 4 -6.645547e+00 1.224745e+00
270 22 5.642828e+00 4.413674e-01
271 27 8.233371e+00 3.958474e-01
272 4 3.866655e+00 1.224745e+00
273 28 6.716349e+00 3.883216e-01
274 21 6.826636e+00 4.525062e-01
275 4 1.095945e+00 1.224745e+00
276 13 7.132606e+00 5.883484e-01
277 11 7.233920e+00 6.466698e-01
278 9 6.895786e+00 7.264832e-01
279 5 1.442691e+00 1.048809e+00
280 4 -3.664516e+00 1.224745e+00
281 21 8.380117e+00 4.525062e-01
282 23 7.010144e+00 4.310113e-01
283 8 3.144885e+00 7.791937e-01
284 14 7.493820e+00 5.645187e-01
285 11 7.703695e+00 6.466698e-01
286 28 8.641907e+00 3.883216e-01
287 42 9.653656e+00 3.142012e-01
288 16 -7.440488e-01 5.244044e-01
289 11 5.995694e+00 6.466698e-01
290 24 5.319453e+00 4.213505e-01
291 14 5.610475e+00 5.645187e-01
292 5 2.437646e+00 1.048809e+00
293 17 9.260102e+00 5.072997e-01
294 31 9.364081e+00 3.680813e-01
295 27 2.818601e+00 3.958474e-01
296 10 6.269247e-01 6.831301e-01
297 5 -3.478389e+00 1.048809e+00
298 10 4.216030e+00 6.831301e-01
299 15 5.343545e+00 5.433582e-01
300 27 5.520748e+00 3.958474e-01
301 11 1.995290e+00 6.466698e-01
302 27 7.026422e+00 3.958474e-01
303 16 7.220394e+00 5.244044e-01
304 7 5.471196e+00 8.451543e-01
305 25 9.161576e+00 4.123106e-01
306 15 8.565416e+00 5.433582e-01
307 12 6.976140e+00 6.154575e-01
308 9 5.601562e+00 7.264832e-01
309 8 -6.999495e-01 7.791937e-01
310 7 4.799680e+00 8.451543e-01
311 24 6.245691e+00 4.213505e-01
312 24 7.251837e+00 4.213505e-01
313 7 4.180711e+00 8.451543e-01
314 16 1.770810e+00 5.244044e-01
315 21 2.027880e+00 4.525062e-01
316 21 7.442152e+00 4.525062e-01
317 20 9.765414e+00 4.645315e-01
318 4 -2.142552e+00 1.224745e+00
319 12 5.834870e-01 6.154575e-01
320 10 2.810733e+00 6.831301e-01
321 15 2.016709e+00 5.433582e-01
322 6 3.468603e+00 9.309493e-01
323 4 4.047706e+00 1.224745e+00
324 13 2.966545e+00 5.883484e-01
325 5 3.012139e-01 1.048809e+00
326 22 9.441208e+00 4.413674e-01
327 15 8.019612e+00 5.433582e-01
328 7 4.499538e+00 8.451543e-01
329 24 8.083119e+00 4.213505e-01
330 11 9.029244e+00 6.466698e-01
331 20 6.230105e+00 4.645315e-01
332 15 5.616232e+00 5.433582e-01
333 7 5.387503e+00 8.451543e-01
334 4 6.295859e+00 1.224745e+00
335 9 4.483761e+00 7.264832e-01
336 36 7.554601e+00 3.404013e-01
337 9 4.317004e+00 7.264832e-01
338 22 6.206895e+00 4.413674e-01
339 23 7.643356e+00 4.310113e-01
340 12 6.274439e+00 6.154575e-01
341 28 6.601479e+00 3.883216e-01
342 16 5.190908e+00 5.244044e-01
343 9 8.535034e+00 7.264832e-01
344 25 7.736382e+00 4.123106e-01
345 13 4.734310e+00 5.883484e-01
346 11 5.109883e+00 6.466698e-01
347 23 7.397970e+00 4.310113e-01
348 25 6.241100e+00 4.123106e-01
349 9 -5.429311e+00 7.264832e-01
350 4 1.197339e+00 1.224745e+00
351 4 -3.600203e+00 1.224745e+00
352 11 6.700352e+00 6.466698e-01
353 18 6.726083e+00 4.917622e-01
354 20 4.943931e+00 4.645315e-01
355 14 6.547374e+00 5.645187e-01
356 8 7.094526e+00 7.791937e-01
357 17 3.319929e+00 5.072997e-01
358 8 6.419513e+00 7.791937e-01
359 23 7.886318e+00 4.310113e-01
360 18 7.669075e+00 4.917622e-01
361 16 7.637854e+00 5.244044e-01
362 37 4.627720e+00 3.355780e-01
363 7 -4.593240e+00 8.451543e-01
364 20 5.208450e+00 4.645315e-01
365 11 5.397042e+00 6.466698e-01
366 8 4.303587e-01 7.791937e-01
367 5 -5.406432e+00 1.048809e+00
368 18 6.153688e+00 4.917622e-01
369 10 2.783948e-01 6.831301e-01
370 8 4.211004e+00 7.791937e-01
371 19 1.325176e+00 4.775669e-01
372 12 9.319358e+00 6.154575e-01
373 12 7.954809e+00 6.154575e-01
374 21 7.249899e+00 4.525062e-01
375 9 5.138803e+00 7.264832e-01
376 9 2.966827e+00 7.264832e-01
377 34 4.280095e+00 3.507059e-01
378 8 4.479611e+00 7.791937e-01
379 7 2.271890e+00 8.451543e-01
380 7 1.612038e+00 8.451543e-01
381 33 5.000353e+00 3.562218e-01
382 17 5.619632e+00 5.072997e-01
383 6 8.296333e-01 9.309493e-01
384 17 1.930943e+00 5.072997e-01
385 10 -5.197904e+00 6.831301e-01
386 11 5.130130e+00 6.466698e-01
387 23 8.868450e+00 4.310113e-01
388 29 7.962450e+00 3.812089e-01
389 16 9.632192e+00 5.244044e-01
390 30 7.367760e+00 3.744728e-01
391 7 3.037418e+00 8.451543e-01
392 9 5.037756e+00 7.264832e-01
393 6 5.137573e+00 9.309493e-01
394 5 5.155672e+00 1.048809e+00
395 6 7.733140e+00 9.309493e-01
396 5 -7.684085e-01 1.048809e+00
397 39 8.980930e+00 3.265160e-01
398 15 1.023718e+01 5.433582e-01
399 12 9.302114e+00 6.154575e-01
400 13 6.598617e+00 5.883484e-01
401 13 -3.678500e+00 5.883484e-01
402 4 -8.964743e-01 1.224745e+00
403 37 7.463829e+00 3.355780e-01
404 31 7.598972e+00 3.680813e-01
405 14 6.249943e+00 5.645187e-01
406 25 4.108627e+00 4.123106e-01
407 7 4.116511e+00 8.451543e-01
408 4 -1.981422e+00 1.224745e+00
409 10 2.487394e+00 6.831301e-01
410 6 4.227149e+00 9.309493e-01
411 6 1.081807e-01 9.309493e-01
412 16 5.681373e+00 5.244044e-01
413 41 4.632488e+00 3.181501e-01
414 20 6.978154e-01 4.645315e-01
415 19 -3.906577e-01 4.775669e-01
416 9 3.183560e+00 7.264832e-01
417 9 2.668346e+00 7.264832e-01
418 24 3.923008e+00 4.213505e-01
419 8 4.256612e+00 7.791937e-01
420 21 7.219754e+00 4.525062e-01
421 10 -2.741741e+00 6.831301e-01
422 15 -3.817054e+00 5.433582e-01
423 4 -4.045014e+00 1.224745e+00
424 6 6.792606e+00 9.309493e-01
425 6 7.374110e+00 9.309493e-01
426 11 8.651019e+00 6.466698e-01
427 25 6.815456e+00 4.123106e-01
428 7 3.698105e+00 8.451543e-01
429 5 2.597254e+00 1.048809e+00
430 9 8.141598e+00 7.264832e-01
431 4 -2.914659e+00 1.224745e+00
432 17 8.018010e+00 5.072997e-01
433 10 3.356265e+00 6.831301e-01
434 13 7.132039e+00 5.883484e-01
435 7 8.040985e+00 8.451543e-01
436 20 8.013168e+00 4.645315e-01
437 9 2.952415e+00 7.264832e-01
438 4 1.527069e+00 1.224745e+00
439 31 8.231421e+00 3.680813e-01
440 27 3.039104e+00 3.958474e-01
441 15 7.326034e+00 5.433582e-01
442 6 1.570239e-01 9.309493e-01
443 4 3.025420e+00 1.224745e+00
444 17 7.242413e+00 5.072997e-01
445 16 4.123454e+00 5.244044e-01
446 5 -3.439938e-01 1.048809e+00
447 11 7.648584e+00 6.466698e-01
448 18 7.166335e+00 4.917622e-01
449 36 8.786736e+00 3.404013e-01
450 34 8.432240e+00 3.507059e-01
451 12 5.242285e+00 6.154575e-01
452 10 -5.849282e+00 6.831301e-01
453 5 4.119607e+00 1.048809e+00
454 11 4.767176e+00 6.466698e-01
455 14 1.008657e+01 5.645187e-01
456 8 6.233297e+00 7.791937e-01
457 7 -5.612305e+00 8.451543e-01
458 9 2.005211e+00 7.264832e-01
459 13 5.309570e+00 5.883484e-01
460 9 8.823357e+00 7.264832e-01
461 31 8.647451e+00 3.680813e-01
462 9 4.733760e+00 7.264832e-01
463 9 5.662852e+00 7.264832e-01
464 5 4.288598e-01 1.048809e+00
465 19 1.915200e+00 4.775669e-01
466 13 6.245958e+00 5.883484e-01
467 28 6.189060e+00 3.883216e-01
468 19 8.017061e+00 4.775669e-01
469 20 6.488662e+00 4.645315e-01
470 11 4.034226e+00 6.466698e-01
471 15 9.396880e+00 5.433582e-01
472 13 6.892795e+00 5.883484e-01
473 9 3.599788e+00 7.264832e-01
474 27 2.698480e+00 3.958474e-01
475 17 6.863494e+00 5.072997e-01
476 4 1.153068e+00 1.224745e+00
477 9 3.789892e+00 7.264832e-01
478 26 6.247063e+00 4.038278e-01
479 9 4.489582e+00 7.264832e-01
480 20 8.140300e+00 4.645315e-01
481 8 5.298040e+00 7.791937e-01
482 18 5.749017e+00 4.917622e-01
483 30 7.804157e+00 3.744728e-01
484 4 -6.378745e+00 1.224745e+00
485 10 6.992028e+00 6.831301e-01
486 7 2.423043e+00 8.451543e-01
487 14 6.727677e+00 5.645187e-01
488 32 8.365579e+00 3.620061e-01
489 16 6.981162e+00 5.244044e-01
490 5 5.213656e+00 1.048809e+00
491 7 -5.752133e-01 8.451543e-01
492 19 7.850313e+00 4.775669e-01
493 13 7.691487e+00 5.883484e-01
494 12 5.099073e+00 6.154575e-01
495 16 7.281484e+00 5.244044e-01
496 21 7.798091e+00 4.525062e-01
497 11 5.044836e+00 6.466698e-01
498 19 5.233688e+00 4.775669e-01
499 4 1.338824e+00 1.224745e+00
500 17 6.493508e+00 5.072997e-01
501 20 6.538805e+00 4.645315e-01
502 6 3.792105e+00 9.309493e-01
503 17 7.421099e+00 5.072997e-01
504 37 8.572173e+00 3.355780e-01
505 6 7.251497e+00 9.309493e-01
506 22 8.590583e+00 4.413674e-01
507 31 9.597297e+00 3.680813e-01
508 11 5.842891e+00 6.466698e-01
509 8 -1.250071e+00 7.791937e-01
510 13 4.862653e+00 5.883484e-01
511 8 1.820923e+00 7.791937e-01
512 17 7.561228e+00 5.072997e-01
513 23 8.693896e+00 4.310113e-01
514 34 7.674595e+00 3.507059e-01
515 9 5.798551e+00 7.264832e-01
516 29 8.482248e+00 3.812089e-01
517 15 7.696388e+00 5.433582e-01
518 7 -2.388012e+00 8.451543e-01
519 13 5.304615e+00 5.883484e-01
520 27 7.165226e+00 3.958474e-01
521 32 9.103601e+00 3.620061e-01
522 10 7.484369e+00 6.831301e-01
523 4 1.100217e-01 1.224745e+00
524 7 5.360602e+00 8.451543e-01
525 18 9.014903e+00 4.917622e-01
526 25 9.974352e+00 4.123106e-01
527 6 4.918758e+00 9.309493e-01
528 33 7.980508e+00 3.562218e-01
529 6 1.503384e+00 9.309493e-01
530 35 5.452433e+00 3.454385e-01
531 30 8.505695e+00 3.744728e-01
532 10 5.701865e+00 6.831301e-01
533 10 5.215024e+00 6.831301e-01
534 14 4.392714e+00 5.645187e-01
535 5 7.713201e-01 1.048809e+00
536 12 9.483611e+00 6.154575e-01
537 18 4.855865e+00 4.917622e-01
538 13 6.252947e+00 5.883484e-01
539 10 5.994148e+00 6.831301e-01
540 11 6.065387e+00 6.466698e-01
541 13 -2.452534e-01 5.883484e-01
542 6 -5.029089e+00 9.309493e-01
543 13 4.829259e+00 5.883484e-01
544 13 5.830296e+00 5.883484e-01
545 4 -3.130799e+00 1.224745e+00
546 14 7.324234e+00 5.645187e-01
547 5 -1.537513e+00 1.048809e+00
548 16 6.741033e+00 5.244044e-01
549 20 8.149693e+00 4.645315e-01
550 27 7.749930e+00 3.958474e-01
551 10 4.904017e+00 6.831301e-01
552 7 4.352165e+00 8.451543e-01
553 16 5.534508e+00 5.244044e-01
554 13 3.362787e+00 5.883484e-01
555 6 6.086329e+00 9.309493e-01
556 20 7.048184e+00 4.645315e-01
557 17 9.036581e+00 5.072997e-01
558 8 -1.498250e+00 7.791937e-01
559 16 2.118734e+00 5.244044e-01
560 13 7.081561e+00 5.883484e-01
561 15 3.460346e+00 5.433582e-01
562 7 2.325359e+00 8.451543e-01
563 33 4.403854e+00 3.562218e-01
564 6 4.389267e+00 9.309493e-01
565 32 4.145152e+00 3.620061e-01
566 7 -5.652906e+00 8.451543e-01
567 11 5.343772e+00 6.466698e-01
568 10 4.695026e+00 6.831301e-01
569 10 7.931641e+00 6.831301e-01
570 14 6.813494e+00 5.645187e-01
571 4 3.880074e+00 1.224745e+00
572 4 4.940486e+00 1.224745e+00
573 8 2.952472e+00 7.791937e-01
574 14 4.859688e+00 5.645187e-01
575 11 3.179172e+00 6.466698e-01
576 50 4.426704e+00 2.871393e-01
577 35 4.561854e+00 3.454385e-01
578 19 5.545963e+00 4.775669e-01
579 13 7.194036e+00 5.883484e-01
580 47 4.863769e+00 2.964483e-01
581 14 1.212544e+00 5.645187e-01
582 4 -5.268366e+00 1.224745e+00
583 17 5.419442e+00 5.072997e-01
584 6 5.805196e+00 9.309493e-01
585 22 8.171431e+00 4.413674e-01
586 4 -1.466314e+00 1.224745e+00
587 15 4.421060e+00 5.433582e-01
588 14 4.300371e+00 5.645187e-01
589 9 4.505589e+00 7.264832e-01
590 21 6.985880e+00 4.525062e-01
591 16 9.290541e+00 5.244044e-01
592 23 9.038102e+00 4.310113e-01
593 8 4.365176e+00 7.791937e-01
594 23 5.374914e+00 4.310113e-01
595 10 1.905844e+00 6.831301e-01
596 41 4.762513e+00 3.181501e-01
597 12 3.654751e+00 6.154575e-01
598 13 3.956939e+00 5.883484e-01
599 8 -9.702093e-01 7.791937e-01
600 13 6.381648e+00 5.883484e-01
601 16 5.142049e+00 5.244044e-01
602 11 2.138266e+00 6.466698e-01
603 24 4.806056e+00 4.213505e-01
604 9 7.543312e-01 7.264832e-01
605 6 -2.176091e+00 9.309493e-01
606 11 3.126593e+00 6.466698e-01
607 7 2.961992e+00 8.451543e-01
608 6 1.844611e+00 9.309493e-01
609 13 4.659076e+00 5.883484e-01
610 5 -6.555453e+00 1.048809e+00
611 4 -4.059855e+00 1.224745e+00
612 6 -2.626265e+00 9.309493e-01
613 15 3.246948e+00 5.433582e-01
614 17 5.783785e+00 5.072997e-01
615 4 1.895942e-01 1.224745e+00
616 28 7.642541e+00 3.883216e-01
617 10 8.196985e+00 6.831301e-01
618 5 -4.608762e+00 1.048809e+00
619 24 9.744165e+00 4.213505e-01
620 15 6.976744e+00 5.433582e-01
621 16 5.029109e+00 5.244044e-01
622 12 3.174216e+00 6.154575e-01
623 24 8.400141e+00 4.213505e-01
624 6 5.068492e+00 9.309493e-01
625 10 5.330459e+00 6.831301e-01
626 25 8.207244e+00 4.123106e-01
627 24 8.461650e+00 4.213505e-01
628 27 8.358315e+00 3.958474e-01
629 11 7.530747e+00 6.466698e-01
630 13 6.783586e+00 5.883484e-01
631 6 2.295690e+00 9.309493e-01
632 10 3.727927e+00 6.831301e-01
633 15 9.701007e+00 5.433582e-01
634 6 6.635452e+00 9.309493e-01
635 19 7.622455e+00 4.775669e-01
636 13 7.563726e+00 5.883484e-01
637 24 8.402827e+00 4.213505e-01
638 5 3.099766e+00 1.048809e+00
639 25 7.284158e+00 4.123106e-01
640 14 -1.246736e+00 5.645187e-01
641 13 -3.689408e+00 5.883484e-01
642 23 8.775689e+00 4.310113e-01
643 12 7.073987e+00 6.154575e-01
644 10 7.737642e+00 6.831301e-01
645 21 6.278369e+00 4.525062e-01
646 30 5.319282e+00 3.744728e-01
647 6 4.168053e+00 9.309493e-01
648 15 6.375889e+00 5.433582e-01
649 25 7.792773e+00 4.123106e-01
650 4 -3.952841e+00 1.224745e+00
651 10 -4.869513e+00 6.831301e-01
652 4 5.901579e+00 1.224745e+00
653 6 3.272856e+00 9.309493e-01
654 12 3.146525e+00 6.154575e-01
655 6 -5.568204e+00 9.309493e-01
656 16 9.606727e-01 5.244044e-01
657 6 4.056854e+00 9.309493e-01
658 8 9.042664e-01 7.791937e-01
659 24 7.514432e+00 4.213505e-01
660 9 -1.820511e+00 7.264832e-01
661 4 -3.179430e+00 1.224745e+00
662 22 9.251939e+00 4.413674e-01
663 25 7.650870e+00 4.123106e-01
664 32 9.567750e+00 3.620061e-01
665 18 9.462500e+00 4.917622e-01
666 16 1.060159e+01 5.244044e-01
667 13 5.724404e+00 5.883484e-01
668 25 6.733396e+00 4.123106e-01
669 23 6.460762e+00 4.310113e-01
670 4 -3.474700e+00 1.224745e+00
671 6 2.543524e+00 9.309493e-01
672 4 -2.084702e-01 1.224745e+00
673 4 2.740990e+00 1.224745e+00
674 14 2.573775e+00 5.645187e-01
675 4 3.894757e-02 1.224745e+00
676 4 2.024790e+00 1.224745e+00
677 18 3.898596e+00 4.917622e-01
678 11 4.595203e+00 6.466698e-01
679 5 -6.214677e-02 1.048809e+00
680 4 1.465973e+00 1.224745e+00
681 7 2.569384e+00 8.451543e-01
682 11 -2.030457e+00 6.466698e-01
683 12 2.670284e+00 6.154575e-01
684 15 6.961635e+00 5.433582e-01
685 21 7.264561e+00 4.525062e-01
686 8 5.410401e-02 7.791937e-01
687 16 7.085928e+00 5.244044e-01
688 24 7.984835e+00 4.213505e-01
689 20 7.515273e+00 4.645315e-01
690 8 7.624742e+00 7.791937e-01
691 22 8.895308e+00 4.413674e-01
692 30 7.971978e+00 3.744728e-01
693 26 7.581371e+00 4.038278e-01
694 9 5.499554e+00 7.264832e-01
