56 6 2.554260e+01 9.309493e-01
57 8 2.124849e+01 7.791937e-01
58 12 3.022670e+01 6.154575e-01
59 4 2.774886e+01 1.224745e+00
60 4 1.914597e+01 1.224745e+00
61 6 3.002711e+01 9.309493e-01
62 8 3.200380e+01 7.791937e-01
63 8 3.125773e+01 7.791937e-01
64 18 3.381065e+01 4.917622e-01
65 9 3.127662e+01 7.264832e-01
66 5 2.294430e+01 1.048809e+00
67 4 2.259975e+01 1.224745e+00
68 19 3.479255e+01 4.775669e-01
69 20 3.427983e+01 4.645315e-01
70 11 3.281497e+01 6.466698e-01
71 38 3.497953e+01 3.309541e-01
72 10 3.241147e+01 6.831301e-01
73 8 3.274426e+01 7.791937e-01
74 8 3.224355e+01 7.791937e-01
75 27 3.505982e+01 3.958474e-01
76 4 2.179920e+01 1.224745e+00
77 12 3.236679e+01 6.154575e-01
78 10 3.249686e+01 6.831301e-01
79 7 3.055945e+01 8.451543e-01
80 19 3.585951e+01 4.775669e-01
81 4 2.305679e+01 1.224745e+00
82 8 2.944778e+01 7.791937e-01
83 11 3.086078e+01 6.466698e-01
84 11 3.089813e+01 6.466698e-01
85 28 3.409364e+01 3.883216e-01
86 5 1.828719e+01 1.048809e+00
87 16 2.902178e+01 5.244044e-01
88 6 2.277242e+01 9.309493e-01
89 4 2.948815e+01 1.224745e+00
90 8 2.960328e+01 7.791937e-01
91 7 2.983870e+01 8.451543e-01
92 17 3.418985e+01 5.072997e-01
93 11 3.317155e+01 6.466698e-01
94 6 3.112528e+01 9.309493e-01
95 4 2.738992e+01 1.224745e+00
96 7 3.274474e+01 8.451543e-01
97 5 2.828995e+01 1.048809e+00
98 11 3.170066e+01 6.466698e-01
99 25 3.421308e+01 4.123106e-01
100 7 3.029393e+01 8.451543e-01
101 17 3.486683e+01 5.072997e-01
102 14 3.137718e+01 5.645187e-01
103 11 3.256811e+01 6.466698e-01
104 10 3.247085e+01 6.831301e-01
105 14 3.315053e+01 5.645187e-01
106 12 3.384980e+01 6.154575e-01
107 24 2.613737e+01 4.213505e-01
108 9 2.899577e+01 7.264832e-01
109 10 2.453452e+01 6.831301e-01
110 17 2.500817e+01 5.072997e-01
111 17 2.673182e+01 5.072997e-01
112 20 2.377219e+01 4.645315e-01
113 20 2.473736e+01 4.645315e-01
114 11 2.182060e+01 6.466698e-01
115 15 2.477087e+01 5.433582e-01
116 18 2.553015e+01 4.917622e-01
117 17 2.434751e+01 5.072997e-01
118 6 2.219304e+01 9.309493e-01
119 5 1.293852e+01 1.048809e+00
120 20 2.635290e+01 4.645315e-01
121 4 1.539406e+01 1.224745e+00
122 11 2.705197e+01 6.466698e-01
123 19 2.629118e+01 4.775669e-01
124 16 2.501651e+01 5.244044e-01
125 4 1.908070e+01 1.224745e+00
126 10 2.461172e+01 6.831301e-01
127 6 1.532824e+01 9.309493e-01
128 6 2.523462e+01 9.309493e-01
129 22 2.581334e+01 4.413674e-01
130 18 2.461356e+01 4.917622e-01
131 7 2.199203e+01 8.451543e-01
132 33 3.478548e+01 3.562218e-01
133 10 3.212596e+01 6.831301e-01
134 12 3.329793e+01 6.154575e-01
135 12 3.167120e+01 6.154575e-01
136 17 3.575232e+01 5.072997e-01
137 22 3.485624e+01 4.413674e-01
138 32 3.488676e+01 3.620061e-01
139 31 2.458277e+01 3.680813e-01
140 10 2.232526e+01 6.831301e-01
141 12 1.835550e+01 6.154575e-01
142 12 2.019640e+01 6.154575e-01
143 8 2.511060e+01 7.791937e-01
144 10 2.434052e+01 6.831301e-01
145 16 2.491849e+01 5.244044e-01
146 16 2.490719e+01 5.244044e-01
147 4 1.972362e+01 1.224745e+00
148 7 2.564797e+01 8.451543e-01
149 16 2.740839e+01 5.244044e-01
150 15 3.018467e+01 5.433582e-01
151 9 2.526109e+01 7.264832e-01
152 14 2.501637e+01 5.645187e-01
153 5 2.276470e+01 1.048809e+00
154 23 3.335195e+01 4.310113e-01
155 10 2.956211e+01 6.831301e-01
156 25 3.265605e+01 4.123106e-01
157 14 3.149567e+01 5.645187e-01
158 5 2.941516e+01 1.048809e+00
159 22 3.225273e+01 4.413674e-01
160 5 2.748587e+01 1.048809e+00
161 22 3.186114e+01 4.413674e-01
162 5 2.458725e+01 1.048809e+00
163 11 2.683452e+01 6.466698e-01
164 18 3.406812e+01 4.917622e-01
165 19 3.450207e+01 4.775669e-01
166 5 3.044933e+01 1.048809e+00
167 27 3.341495e+01 3.958474e-01
168 7 2.995495e+01 8.451543e-01
169 13 3.245494e+01 5.883484e-01
170 4 2.980749e+01 1.224745e+00
171 38 3.507631e+01 3.309541e-01
172 10 3.286653e+01 6.831301e-01
173 8 3.051172e+01 7.791937e-01
174 8 3.413364e+01 7.791937e-01
175 6 3.053906e+01 9.309493e-01
176 6 2.554086e+01 9.309493e-01
177 5 2.514024e+01 1.048809e+00
178 28 3.590372e+01 3.883216e-01
179 11 3.015671e+01 6.466698e-01
180 11 3.173874e+01 6.466698e-01
181 6 1.337443e+01 9.309493e-01
182 4 5.261595e+00 1.224745e+00
183 6 1.282495e+01 9.309493e-01
184 5 2.737495e+01 1.048809e+00
185 20 2.721705e+01 4.645315e-01
186 12 2.173033e+01 6.154575e-01
187 4 2.262202e+01 1.224745e+00
188 10 2.147041e+01 6.831301e-01
189 8 2.538895e+01 7.791937e-01
190 4 2.487893e+01 1.224745e+00
191 24 2.571037e+01 4.213505e-01
192 25 2.623990e+01 4.123106e-01
193 5 2.454978e+01 1.048809e+00
194 4 1.692418e+01 1.224745e+00
195 8 2.278541e+01 7.791937e-01
196 12 2.210911e+01 6.154575e-01
197 4 2.694416e+01 1.224745e+00
198 4 1.822394e+01 1.224745e+00
199 6 2.979540e+01 9.309493e-01
200 22 3.397314e+01 4.413674e-01
201 8 3.054949e+01 7.791937e-01
202 9 2.894158e+01 7.264832e-01
203 6 2.280525e+01 9.309493e-01
204 12 2.491520e+01 6.154575e-01
205 21 2.598125e+01 4.525062e-01
206 9 2.814448e+01 7.264832e-01
207 9 2.359067e+01 7.264832e-01
208 10 2.476989e+01 6.831301e-01
209 18 2.491333e+01 4.917622e-01
210 36 2.813957e+01 3.404013e-01
211 13 2.615540e+01 5.883484e-01
212 8 1.974311e+01 7.791937e-01
213 11 2.279976e+01 6.466698e-01
214 16 2.594168e+01 5.244044e-01
215 11 2.572248e+01 6.466698e-01
216 18 2.357434e+01 4.917622e-01
217 17 2.440226e+01 5.072997e-01
218 16 2.376133e+01 5.244044e-01
219 25 2.538396e+01 4.123106e-01
220 7 1.915108e+01 8.451543e-01
221 20 2.566307e+01 4.645315e-01
222 9 2.223011e+01 7.264832e-01
223 8 2.403151e+01 7.791937e-01
224 4 1.314220e+01 1.224745e+00
225 5 2.313217e+01 1.048809e+00
226 19 2.470582e+01 4.775669e-01
227 20 2.490170e+01 4.645315e-01
228 6 1.913158e+01 9.309493e-01
229 15 2.526413e+01 5.433582e-01
230 12 2.593820e+01 6.154575e-01
231 18 2.865595e+01 4.917622e-01
232 6 2.701311e+01 9.309493e-01
233 20 3.207513e+01 4.645315e-01
234 6 2.752192e+01 9.309493e-01
235 25 3.213136e+01 4.123106e-01
236 13 3.114977e+01 5.883484e-01
237 14 3.092834e+01 5.645187e-01
238 9 2.920129e+01 7.264832e-01
239 30 3.243258e+01 3.744728e-01
240 18 2.558044e+01 4.917622e-01
241 14 2.347260e+01 5.645187e-01
242 6 1.605675e+01 9.309493e-01
243 39 3.503622e+01 3.265160e-01
244 5 1.288218e+01 1.048809e+00
245 4 1.455724e+01 1.224745e+00
246 5 1.532158e+01 1.048809e+00
247 23 2.609283e+01 4.310113e-01
248 19 2.524103e+01 4.775669e-01
249 26 2.605911e+01 4.038278e-01
250 5 2.126095e+01 1.048809e+00
251 5 2.230366e+01 1.048809e+00
252 4 2.385739e+01 1.224745e+00
253 4 1.284545e+01 1.224745e+00
254 13 2.447601e+01 5.883484e-01
255 14 2.539238e+01 5.645187e-01
256 14 2.419148e+01 5.645187e-01
257 5 2.720098e+01 1.048809e+00
258 13 3.313421e+01 5.883484e-01
259 9 2.735657e+01 7.264832e-01
260 13 3.133707e+01 5.883484e-01
261 8 2.773102e+01 7.791937e-01
262 20 3.031651e+01 4.645315e-01
263 6 2.827579e+01 9.309493e-01
264 10 3.147811e+01 6.831301e-01
265 28 3.533505e+01 3.883216e-01
266 6 3.193438e+01 9.309493e-01
267 28 3.475030e+01 3.883216e-01
268 23 3.598050e+01 4.310113e-01
269 14 3.266836e+01 5.645187e-01
270 6 3.054975e+01 9.309493e-01
271 12 3.384877e+01 6.154575e-01
272 5 2.497177e+01 1.048809e+00
273 30 3.253824e+01 3.744728e-01
274 9 2.739603e+01 7.264832e-01
275 23 3.061160e+01 4.310113e-01
276 12 2.393146e+01 6.154575e-01
277 8 2.384406e+01 7.791937e-01
278 7 2.555673e+01 8.451543e-01
279 35 2.501908e+01 3.454385e-01
280 7 2.915674e+01 8.451543e-01
281 7 2.617411e+01 8.451543e-01
282 17 3.443262e+01 5.072997e-01
283 17 2.876948e+01 5.072997e-01
284 11 3.285122e+01 6.466698e-01
285 6 2.615183e+01 9.309493e-01
286 5 2.581521e+01 1.048809e+00
287 6 3.177658e+01 9.309493e-01
288 25 3.423681e+01 4.123106e-01
289 28 3.417088e+01 3.883216e-01
290 7 1.821981e+01 8.451543e-01
291 7 1.834489e+01 8.451543e-01
292 22 2.098666e+01 4.413674e-01
293 12 2.059601e+01 6.154575e-01
294 4 1.104611e+01 1.224745e+00
295 4 2.492874e+01 1.224745e+00
296 5 2.825096e+01 1.048809e+00
297 4 2.346583e+01 1.224745e+00
298 23 3.332451e+01 4.310113e-01
299 4 2.924471e+01 1.224745e+00
300 7 3.319347e+01 8.451543e-01
301 22 3.355235e+01 4.413674e-01
302 17 3.444371e+01 5.072997e-01
303 6 3.148556e+01 9.309493e-01
304 4 2.924584e+01 1.224745e+00
305 12 3.272047e+01 6.154575e-01
306 11 3.211580e+01 6.466698e-01
307 12 3.286964e+01 6.154575e-01
308 47 3.540590e+01 2.964483e-01
309 27 3.496707e+01 3.958474e-01
310 9 3.063764e+01 7.264832e-01
311 4 1.863381e+01 1.224745e+00
312 34 3.412145e+01 3.507059e-01
313 25 3.625187e+01 4.123106e-01
314 4 2.528830e+01 1.224745e+00
315 4 1.898730e+01 1.224745e+00
316 8 2.273224e+01 7.791937e-01
317 9 2.692207e+01 7.264832e-01
318 10 2.847423e+01 6.831301e-01
319 16 2.663995e+01 5.244044e-01
320 5 2.504420e+01 1.048809e+00
321 16 2.728308e+01 5.244044e-01
322 20 2.864817e+01 4.645315e-01
323 7 2.374752e+01 8.451543e-01
324 7 1.919350e+01 8.451543e-01
325 7 2.615380e+01 8.451543e-01
326 7 2.969117e+01 8.451543e-01
327 4 2.323667e+01 1.224745e+00
328 7 2.998522e+01 8.451543e-01
329 8 3.000621e+01 7.791937e-01
330 29 3.255454e+01 3.812089e-01
331 8 1.853207e+01 7.791937e-01
332 14 2.057600e+01 5.645187e-01
333 13 2.409546e+01 5.883484e-01
334 8 1.733225e+01 7.791937e-01
335 5 1.881782e+01 1.048809e+00
336 4 1.832334e+01 1.224745e+00
337 12 2.109176e+01 6.154575e-01
338 28 2.261840e+01 3.883216e-01
339 4 1.697438e+01 1.224745e+00
340 15 2.275709e+01 5.433582e-01
341 4 1.460850e+01 1.224745e+00
342 4 2.287236e+01 1.224745e+00
343 5 1.929430e+01 1.048809e+00
344 7 2.604428e+01 8.451543e-01
345 4 2.258230e+01 1.224745e+00
346 9 2.985102e+01 7.264832e-01
347 4 2.194687e+01 1.224745e+00
348 7 1.915565e+01 8.451543e-01
349 11 3.071992e+01 6.466698e-01
350 14 2.446668e+01 5.645187e-01
351 18 2.764457e+01 4.917622e-01
352 13 2.531242e+01 5.883484e-01
353 4 2.463112e+01 1.224745e+00
354 9 3.063593e+01 7.264832e-01
355 6 3.074280e+01 9.309493e-01
356 20 3.423012e+01 4.645315e-01
357 34 3.469839e+01 3.507059e-01
358 5 2.893746e+01 1.048809e+00
359 17 2.907343e+01 5.072997e-01
360 6 3.121858e+01 9.309493e-01
361 14 3.282272e+01 5.645187e-01
362 31 3.487897e+01 3.680813e-01
363 9 3.075327e+01 7.264832e-01
364 13 3.323757e+01 5.883484e-01
365 4 2.504037e+01 1.224745e+00
366 7 3.046161e+01 8.451543e-01
367 25 3.463481e+01 4.123106e-01
368 5 2.677313e+01 1.048809e+00
369 23 3.593173e+01 4.310113e-01
370 13 2.893736e+01 5.883484e-01
371 46 3.305047e+01 2.997584e-01
372 21 3.177184e+01 4.525062e-01
373 4 2.542348e+01 1.224745e+00
374 19 3.168396e+01 4.775669e-01
375 7 2.878353e+01 8.451543e-01
376 12 3.421016e+01 6.154575e-01
377 30 3.261444e+01 3.744728e-01
378 32 3.359887e+01 3.620061e-01
379 20 3.135037e+01 4.645315e-01
380 4 2.376142e+01 1.224745e+00
381 22 3.148229e+01 4.413674e-01
382 22 3.201628e+01 4.413674e-01
383 27 3.198923e+01 3.958474e-01
384 30 3.260018e+01 3.744728e-01
385 12 3.051780e+01 6.154575e-01
386 4 2.747492e+01 1.224745e+00
387 10 3.085884e+01 6.831301e-01
388 7 2.856044e+01 8.451543e-01
389 19 2.730565e+01 4.775669e-01
390 6 2.720633e+01 9.309493e-01
391 4 1.851950e+01 1.224745e+00
392 12 2.908172e+01 6.154575e-01
393 6 2.712355e+01 9.309493e-01
394 7 2.826297e+01 8.451543e-01
395 47 3.325418e+01 2.964483e-01
396 14 2.485178e+01 5.645187e-01
397 16 3.059538e+01 5.244044e-01
398 8 2.880528e+01 7.791937e-01
399 26 3.456883e+01 4.038278e-01
400 9 3.300958e+01 7.264832e-01
401 4 3.067115e+01 1.224745e+00
402 10 3.549677e+01 6.831301e-01
403 7 2.995963e+01 8.451543e-01
404 7 3.069800e+01 8.451543e-01
405 16 3.308664e+01 5.244044e-01
406 5 2.538906e+01 1.048809e+00
407 5 1.776071e+01 1.048809e+00
408 15 2.970535e+01 5.433582e-01
409 25 2.579361e+01 4.123106e-01
410 21 3.337669e+01 4.525062e-01
411 16 3.024325e+01 5.244044e-01
412 14 3.201205e+01 5.645187e-01
413 20 3.124840e+01 4.645315e-01
414 24 3.512874e+01 4.213505e-01
415 12 3.352149e+01 6.154575e-01
416 10 3.320419e+01 6.831301e-01
417 13 3.359593e+01 5.883484e-01
418 10 3.380470e+01 6.831301e-01
419 8 2.953384e+01 7.791937e-01
420 10 3.139114e+01 6.831301e-01
421 21 3.080180e+01 4.525062e-01
422 21 3.280857e+01 4.525062e-01
423 18 3.192978e+01 4.917622e-01
424 30 3.209953e+01 3.744728e-01
425 29 3.187988e+01 3.812089e-01
426 8 2.657315e+01 7.791937e-01
427 7 3.168586e+01 8.451543e-01
428 7 3.109162e+01 8.451543e-01
429 6 2.971804e+01 9.309493e-01
430 32 3.449074e+01 3.620061e-01
431 18 3.432568e+01 4.917622e-01
432 23 3.165278e+01 4.310113e-01
433 18 2.576965e+01 4.917622e-01
434 4 2.496442e+01 1.224745e+00
435 15 2.408528e+01 5.433582e-01
436 11 3.091379e+01 6.466698e-01
437 37 3.404123e+01 3.355780e-01
438 10 3.085837e+01 6.831301e-01
439 15 3.118001e+01 5.433582e-01
440 18 3.156831e+01 4.917622e-01
441 11 2.629593e+01 6.466698e-01
442 5 2.635854e+01 1.048809e+00
443 7 2.720734e+01 8.451543e-01
444 35 3.303395e+01 3.454385e-01
445 13 2.839468e+01 5.883484e-01
446 11 2.507710e+01 6.466698e-01
447 4 2.464990e+01 1.224745e+00
448 28 3.273599e+01 3.883216e-01
449 29 3.215108e+01 3.812089e-01
450 25 3.302168e+01 4.123106e-01
451 4 1.728862e+01 1.224745e+00
452 18 2.610657e+01 4.917622e-01
453 5 2.235042e+01 1.048809e+00
454 17 2.577717e+01 5.072997e-01
455 24 3.127622e+01 4.213505e-01
456 5 2.286790e+01 1.048809e+00
457 10 3.000381e+01 6.831301e-01
458 37 3.406853e+01 3.355780e-01
459 23 3.366246e+01 4.310113e-01
460 53 3.351553e+01 2.786553e-01
461 4 2.745420e+01 1.224745e+00
462 7 2.812605e+01 8.451543e-01
463 6 2.725358e+01 9.309493e-01
464 17 3.258898e+01 5.072997e-01
465 21 3.057129e+01 4.525062e-01
466 17 3.182083e+01 5.072997e-01
467 31 3.254397e+01 3.680813e-01
468 17 3.124759e+01 5.072997e-01
469 10 2.957529e+01 6.831301e-01
470 12 2.175575e+01 6.154575e-01
471 11 2.360888e+01 6.466698e-01
472 13 2.456916e+01 5.883484e-01
473 15 2.387305e+01 5.433582e-01
474 7 2.484608e+01 8.451543e-01
475 11 2.372452e+01 6.466698e-01
476 15 2.505696e+01 5.433582e-01
477 10 2.348035e+01 6.831301e-01
478 5 1.930939e+01 1.048809e+00
479 4 1.498746e+01 1.224745e+00
480 5 1.250334e+01 1.048809e+00
481 9 2.442893e+01 7.264832e-01
482 8 2.387379e+01 7.791937e-01
483 17 2.657037e+01 5.072997e-01
484 4 2.039893e+01 1.224745e+00
485 11 2.372896e+01 6.466698e-01
486 10 2.374128e+01 6.831301e-01
487 4 1.557311e+01 1.224745e+00
488 8 2.367548e+01 7.791937e-01
489 4 1.933683e+01 1.224745e+00
490 5 8.843266e+00 1.048809e+00
491 30 2.510652e+01 3.744728e-01
492 6 2.454918e+01 9.309493e-01
493 6 2.301211e+01 9.309493e-01
494 10 2.514315e+01 6.831301e-01
495 8 2.678285e+01 7.791937e-01
496 14 2.642923e+01 5.645187e-01
497 11 2.635415e+01 6.466698e-01
498 18 2.681963e+01 4.917622e-01
499 10 2.724906e+01 6.831301e-01
500 17 3.149709e+01 5.072997e-01
501 4 2.360357e+01 1.224745e+00
502 14 3.161983e+01 5.645187e-01
503 21 3.143443e+01 4.525062e-01
504 9 3.023393e+01 7.264832e-01
505 16 3.151592e+01 5.244044e-01
506 4 2.594242e+01 1.224745e+00
507 16 3.078020e+01 5.244044e-01
508 18 2.293241e+01 4.917622e-01
509 4 2.440606e+01 1.224745e+00
510 22 3.242697e+01 4.413674e-01
511 5 2.846171e+01 1.048809e+00
512 25 3.244837e+01 4.123106e-01
513 6 3.035094e+01 9.309493e-01
514 19 3.218550e+01 4.775669e-01
515 21 3.285477e+01 4.525062e-01
516 6 2.788301e+01 9.309493e-01
517 10 2.270884e+01 6.831301e-01
518 10 2.686389e+01 6.831301e-01
519 10 3.256185e+01 6.831301e-01
520 7 2.941257e+01 8.451543e-01
521 4 2.253390e+01 1.224745e+00
522 9 3.125234e+01 7.264832e-01
523 7 3.122670e+01 8.451543e-01
524 22 2.444444e+01 4.413674e-01
525 16 2.457385e+01 5.244044e-01
526 6 2.683373e+01 9.309493e-01
527 19 3.377056e+01 4.775669e-01
528 35 3.424753e+01 3.454385e-01
529 8 2.810482e+01 7.791937e-01
530 14 2.873337e+01 5.645187e-01
531 15 3.026979e+01 5.433582e-01
532 4 2.413433e+01 1.224745e+00
533 34 2.750047e+01 3.507059e-01
534 9 3.214663e+01 7.264832e-01
535 11 3.258710e+01 6.466698e-01
536 35 3.508002e+01 3.454385e-01
537 20 2.558945e+01 4.645315e-01
538 5 2.388588e+01 1.048809e+00
539 6 1.971767e+01 9.309493e-01
540 30 2.451630e+01 3.744728e-01
541 10 2.516183e+01 6.831301e-01
542 27 2.575393e+01 3.958474e-01
543 4 1.266605e+01 1.224745e+00
544 5 1.889719e+01 1.048809e+00
545 4 1.517092e+01 1.224745e+00
546 17 2.461938e+01 5.072997e-01
547 6 1.928358e+01 9.309493e-01
548 6 1.845736e+01 9.309493e-01
549 6 1.547171e+01 9.309493e-01
550 6 1.902438e+01 9.309493e-01
551 9 1.464000e+01 7.264832e-01
552 6 1.855059e+01 9.309493e-01
553 4 1.457546e+01 1.224745e+00
554 7 1.440702e+01 8.451543e-01
555 7 1.437029e+01 8.451543e-01
556 5 7.538914e+00 1.048809e+00
557 7 1.311594e+01 8.451543e-01
558 4 1.092886e+01 1.224745e+00
559 4 1.522938e+01 1.224745e+00
560 20 1.714412e+01 4.645315e-01
561 5 1.580743e+01 1.048809e+00
562 12 1.847183e+01 6.154575e-01
563 6 1.481742e+01 9.309493e-01
564 10 1.859595e+01 6.831301e-01
565 6 2.003890e+01 9.309493e-01
566 4 1.705755e+01 1.224745e+00
567 25 1.533826e+01 4.123106e-01
568 11 1.765265e+01 6.466698e-01
569 13 1.641813e+01 5.883484e-01
570 4 1.834586e+01 1.224745e+00
571 5 3.019323e+01 1.048809e+00
572 6 2.835358e+01 9.309493e-01
573 34 3.518863e+01 3.507059e-01
574 13 3.334261e+01 5.883484e-01
575 7 2.988404e+01 8.451543e-01
576 5 2.379137e+01 1.048809e+00
577 7 2.714753e+01 8.451543e-01
578 8 2.522727e+01 7.791937e-01
579 16 2.780124e+01 5.244044e-01
580 16 2.838199e+01 5.244044e-01
581 15 2.932340e+01 5.433582e-01
582 7 2.685151e+01 8.451543e-01
583 19 2.782460e+01 4.775669e-01
584 6 2.578142e+01 9.309493e-01
585 12 2.235514e+01 6.154575e-01
586 16 3.060126e+01 5.244044e-01
587 15 3.110737e+01 5.433582e-01
588 6 2.864847e+01 9.309493e-01
589 4 2.400953e+01 1.224745e+00
590 13 2.667745e+01 5.883484e-01
591 12 3.297485e+01 6.154575e-01
592 14 3.262633e+01 5.645187e-01
593 11 3.315824e+01 6.466698e-01
594 13 2.935935e+01 5.883484e-01
595 6 2.850575e+01 9.309493e-01
596 25 3.367962e+01 4.123106e-01
597 10 3.099639e+01 6.831301e-01
598 12 3.358800e+01 6.154575e-01
599 6 1.841955e+01 9.309493e-01
600 4 1.687410e+01 1.224745e+00
601 17 3.435769e+01 5.072997e-01
602 5 3.077270e+01 1.048809e+00
603 8 3.279723e+01 7.791937e-01
604 20 3.450546e+01 4.645315e-01
605 4 2.942371e+01 1.224745e+00
606 14 2.655649e+01 5.645187e-01
607 10 2.587535e+01 6.831301e-01
608 14 3.057895e+01 5.645187e-01
609 30 3.267946e+01 3.744728e-01
610 10 3.112072e+01 6.831301e-01
611 20 3.431711e+01 4.645315e-01
612 4 2.310881e+01 1.224745e+00
613 6 2.885673e+01 9.309493e-01
614 4 2.043148e+01 1.224745e+00
615 14 2.711766e+01 5.645187e-01
616 10 3.038923e+01 6.831301e-01
617 18 3.081163e+01 4.917622e-01
618 12 2.963091e+01 6.154575e-01
619 8 3.065382e+01 7.791937e-01
620 27 3.156442e+01 3.958474e-01
621 14 3.132303e+01 5.645187e-01
622 10 2.642469e+01 6.831301e-01
623 10 3.187575e+01 6.831301e-01
624 9 3.269473e+01 7.264832e-01
625 34 3.548956e+01 3.507059e-01
626 11 3.330554e+01 6.466698e-01
627 13 3.063823e+01 5.883484e-01
628 8 2.904051e+01 7.791937e-01
629 25 3.106387e+01 4.123106e-01
630 14 2.890537e+01 5.645187e-01
631 12 3.034984e+01 6.154575e-01
632 12 2.929389e+01 6.154575e-01
633 4 2.096142e+01 1.224745e+00
634 25 2.691567e+01 4.123106e-01
635 23 2.779442e+01 4.310113e-01
636 14 3.043409e+01 5.645187e-01
637 13 2.273671e+01 5.883484e-01
638 12 2.424577e+01 6.154575e-01
639 4 2.845720e+01 1.224745e+00
640 8 2.672101e+01 7.791937e-01
641 9 2.898597e+01 7.264832e-01
642 4 2.756867e+01 1.224745e+00
643 5 3.014271e+01 1.048809e+00
644 4 3.054914e+01 1.224745e+00
645 12 3.171283e+01 6.154575e-01
646 4 2.502666e+01 1.224745e+00
647 8 2.673296e+01 7.791937e-01
648 20 3.248939e+01 4.645315e-01
649 6 2.950045e+01 9.309493e-01
650 7 2.778747e+01 8.451543e-01
651 10 2.976378e+01 6.831301e-01
652 4 4.511498e+00 1.224745e+00
653 4 1.000000e+00 1.224745e+00
654 4 8.209116e+00 1.224745e+00
655 4 5.852122e+00 1.224745e+00
656 4 7.697460e+00 1.224745e+00
657 9 7.796959e+00 7.264832e-01
658 6 9.773885e+00 9.309493e-01
659 5 1.234999e+01 1.048809e+00
660 7 1.090531e+01 8.451543e-01
661 5 1.301320e+01 1.048809e+00
662 4 7.183961e+00 1.224745e+00
663 4 1.471699e+01 1.224745e+00
664 4 1.024662e+01 1.224745e+00
665 4 1.595141e+01 1.224745e+00
666 6 1.506862e+01 9.309493e-01
667 4 1.445744e+01 1.224745e+00
668 4 1.029998e+01 1.224745e+00
669 5 1.052549e+01 1.048809e+00
670 4 1.420980e+01 1.224745e+00
671 7 1.758004e+01 8.451543e-01
672 8 2.388409e+01 7.791937e-01
673 13 2.570554e+01 5.883484e-01
674 4 2.227155e+01 1.224745e+00
675 4 1.809201e+01 1.224745e+00
676 4 1.665270e+01 1.224745e+00
677 11 2.629435e+01 6.466698e-01
678 12 2.498904e+01 6.154575e-01
679 11 2.407783e+01 6.466698e-01
680 11 2.679084e+01 6.466698e-01
681 11 2.420786e+01 6.466698e-01
682 13 2.580107e+01 5.883484e-01
683 10 2.004752e+01 6.831301e-01
684 6 2.704407e+01 9.309493e-01
685 6 2.621463e+01 9.309493e-01
686 22 3.216389e+01 4.413674e-01
687 25 3.241276e+01 4.123106e-01
688 9 2.831459e+01 7.264832e-01
689 18 2.566331e+01 4.917622e-01
690 24 3.124184e+01 4.213505e-01
691 6 2.695322e+01 9.309493e-01
692 5 2.632610e+01 1.048809e+00
693 11 2.590971e+01 6.466698e-01
694 19 2.893053e+01 4.775669e-01
695 23 2.824150e+01 4.310113e-01
696 4 2.103077e+01 1.224745e+00
697 25 2.547948e+01 4.123106e-01
698 13 2.538521e+01 5.883484e-01
699 29 2.492558e+01 3.812089e-01
