242 222 5.917344e+00 1.346860e-01
243 45 5.069739e+00 3.031818e-01
244 247 5.836657e+00 1.276443e-01
245 576 8.134570e+00 8.344196e-02
246 50 3.453677e+00 2.871393e-01
247 130 5.031951e+00 1.764285e-01
248 10 2.024874e+00 6.831301e-01
249 146 5.176899e+00 1.663751e-01
250 73 6.586527e+00 2.365081e-01
251 79 4.095376e+00 2.271709e-01
252 413 8.151242e+00 9.859255e-02
253 82 6.024438e+00 2.228987e-01
254 267 6.214819e+00 1.227426e-01
255 93 4.703800e+00 2.090742e-01
256 28 4.056099e+00 3.883216e-01
257 237 3.216197e+00 1.303262e-01
258 46 5.446053e+00 2.997584e-01
259 21 2.450271e+00 4.525062e-01
260 89 4.342066e+00 2.137988e-01
261 74 2.098469e+00 2.348718e-01
262 286 4.758330e+00 1.185733e-01
263 269 7.929904e+00 1.222829e-01
264 219 4.352256e+00 1.356116e-01
265 201 6.162019e+00 1.415971e-01
266 41 4.699364e+00 3.181501e-01
267 183 7.159164e+00 1.484523e-01
268 137 5.765717e+00 1.718113e-01
269 589 8.306022e+00 8.251361e-02
270 89 4.451361e+00 2.137988e-01
271 249 7.813907e+00 1.271276e-01
272 224 5.386532e+00 1.340793e-01
273 206 5.782437e+00 1.398555e-01
274 187 3.314457e+00 1.468430e-01
275 181 4.785868e+00 1.492770e-01
276 184 6.015936e+00 1.480450e-01
277 260 7.750285e+00 1.243934e-01
278 50 5.717365e+00 2.871393e-01
279 66 4.379979e+00 2.490074e-01
280 190 3.138692e+00 1.456699e-01
281 120 6.263960e+00 1.837213e-01
282 437 8.051819e+00 9.583741e-02
283 203 5.377017e+00 1.408927e-01
284 124 4.525878e+00 1.806971e-01
285 156 5.037553e+00 1.609011e-01
286 185 3.278959e+00 1.476411e-01
287 145 5.544693e+00 1.669538e-01
288 102 4.070175e+00 1.994946e-01
289 172 5.099776e+00 1.531660e-01
290 60 4.013861e+00 2.614605e-01
291 615 8.190061e+00 8.074623e-02
292 220 5.441157e+00 1.353010e-01
293 475 5.777208e+00 9.191138e-02
294 80 4.218579e+00 2.257197e-01
295 260 5.495150e+00 1.243934e-01
296 24 4.278166e+00 4.213505e-01
297 364 4.257910e+00 1.050448e-01
298 91 4.311918e+00 2.113969e-01
299 40 3.644573e+00 3.222517e-01
300 172 7.042529e+00 1.531660e-01
301 69 1.605338e+00 2.434128e-01
302 36 3.886630e+00 3.404013e-01
303 98 6.521870e+00 2.035866e-01
304 101 2.537324e+00 2.004944e-01
305 251 5.410277e+00 1.266170e-01
306 130 2.813125e+00 1.764285e-01
307 96 3.556364e+00 2.057293e-01
308 109 6.218121e+00 1.928910e-01
309 120 3.135616e+00 1.837213e-01
310 122 5.049602e+00 1.821904e-01
311 147 4.986451e+00 1.658024e-01
312 237 3.371982e+00 1.303262e-01
313 226 5.280601e+00 1.334807e-01
314 84 4.003103e+00 2.201809e-01
315 93 4.569520e+00 2.090742e-01
316 160 7.431975e+00 1.588580e-01
317 161 5.579168e+00 1.583592e-01
318 186 3.421501e+00 1.472404e-01
319 73 3.463448e+00 2.365081e-01
320 113 5.362449e+00 1.893999e-01
321 260 6.122449e+00 1.243934e-01
322 46 1.451765e+00 2.997584e-01
323 218 5.293827e+00 1.359245e-01
324 553 8.044053e+00 8.516413e-02
325 93 6.312979e+00 2.090742e-01
326 39 4.244062e+00 3.265160e-01
327 38 5.218677e+00 3.309541e-01
328 163 7.201049e+00 1.573757e-01
329 74 3.848651e+00 2.348718e-01
330 97 7.283142e+00 2.046496e-01
331 120 7.347799e+00 1.837213e-01
332 91 6.294990e+00 2.113969e-01
333 82 3.229213e+00 2.228987e-01
334 158 4.446655e+00 1.598697e-01
335 118 4.518266e+00 1.852914e-01
336 405 3.737926e+00 9.956512e-02
337 352 7.946226e+00 1.068279e-01
338 150 4.703273e+00 1.641192e-01
339 134 6.940908e+00 1.737452e-01
340 172 4.852295e+00 1.531660e-01
341 155 4.548542e+00 1.614243e-01
342 90 6.924252e+00 2.125876e-01
343 83 4.818596e+00 2.215273e-01
344 514 8.068423e+00 8.834510e-02
345 249 5.636918e+00 1.271276e-01
346 48 5.190886e+00 2.932455e-01
347 315 4.354097e+00 1.129561e-01
348 399 7.964047e+00 1.003137e-01
349 161 2.961549e+00 1.583592e-01
350 267 7.654431e+00 1.227426e-01
351 171 4.951063e+00 1.536171e-01
352 33 2.157350e+00 3.562218e-01
353 82 4.473194e+00 2.228987e-01
354 293 5.122879e+00 1.171410e-01
355 217 5.136393e+00 1.362395e-01
356 297 5.814947e+00 1.163454e-01
357 72 4.794325e+00 2.381791e-01
358 35 4.810208e+00 3.454385e-01
359 601 8.074893e+00 8.168362e-02
360 140 3.893566e+00 1.699404e-01
361 345 5.688556e+00 1.079109e-01
362 113 6.768396e+00 1.893999e-01
363 105 4.675513e+00 1.965825e-01
364 222 3.670137e+00 1.346860e-01
365 374 8.112659e+00 1.036253e-01
366 156 3.101268e+00 1.609011e-01
367 227 7.636499e+00 1.331845e-01
368 32 2.694069e+00 3.620061e-01
369 124 5.334459e+00 1.806971e-01
370 201 6.114944e+00 1.415971e-01
371 85 4.504434e+00 2.188588e-01
372 295 7.895818e+00 1.167412e-01
373 132 7.101225e+00 1.750714e-01
374 124 5.021827e+00 1.806971e-01
375 158 7.088698e+00 1.598697e-01
376 750 8.094051e+00 7.310276e-02
377 180 6.030568e+00 1.496945e-01
378 194 7.080709e+00 1.441486e-01
379 150 4.946814e+00 1.641192e-01
380 251 7.839007e+00 1.266170e-01
381 218 7.530153e+00 1.359245e-01
382 106 5.172247e+00 1.956398e-01
383 116 5.258810e+00 1.869025e-01
384 100 6.047638e+00 2.015095e-01
385 182 5.934852e+00 1.488629e-01
386 219 7.509702e+00 1.356116e-01
387 121 6.694265e+00 1.829510e-01
388 211 4.016351e+00 1.381765e-01
389 77 3.545913e+00 2.301594e-01
390 101 4.651747e+00 2.004944e-01
391 130 5.646978e+00 1.764285e-01
392 167 4.984378e+00 1.554623e-01
393 22 1.758693e+00 4.413674e-01
394 401 6.199274e+00 1.000623e-01
395 39 4.921944e+00 3.265160e-01
396 35 3.324464e+00 3.454385e-01
397 458 8.011782e+00 9.360711e-02
398 143 5.699643e+00 1.681294e-01
399 154 3.175415e+00 1.619527e-01
400 480 8.231441e+00 9.142992e-02
401 59 4.298153e+00 2.637233e-01
402 224 5.904950e+00 1.340793e-01
403 29 2.254277e+00 3.812089e-01
404 79 6.388721e+00 2.271709e-01
405 104 4.690912e+00 1.975390e-01
406 192 4.138565e+00 1.449032e-01
407 197 5.105770e+00 1.430383e-01
408 106 5.218270e+00 1.956398e-01
409 201 7.303384e+00 1.415971e-01
410 211 5.265850e+00 1.381765e-01
411 106 5.170768e+00 1.956398e-01
412 61 4.536406e+00 2.592549e-01
413 46 5.406258e+00 2.997584e-01
414 59 3.489315e+00 2.637233e-01
415 287 7.780173e+00 1.183655e-01
416 192 3.349825e+00 1.449032e-01
417 101 4.334938e+00 2.004944e-01
418 247 7.844587e+00 1.276443e-01
419 210 7.877425e+00 1.385075e-01
420 72 4.754180e+00 2.381791e-01
421 92 4.808857e+00 2.102259e-01
422 436 3.804404e+00 9.594763e-02
423 51 5.073676e+00 2.842258e-01
424 345 6.251209e+00 1.079109e-01
425 289 3.615101e+00 1.179530e-01
426 265 3.217486e+00 1.232076e-01
427 265 3.741882e+00 1.232076e-01
428 41 5.458161e+00 3.181501e-01
429 170 7.447884e+00 1.540722e-01
430 464 8.161241e+00 9.299795e-02
431 413 3.837530e+00 9.859255e-02
432 122 2.516527e+00 1.821904e-01
433 396 7.914880e+00 1.006944e-01
434 79 4.786316e+00 2.271709e-01
435 144 6.581411e+00 1.675385e-01
436 165 7.247775e+00 1.564102e-01
437 845 8.078176e+00 6.886320e-02
438 170 5.605068e+00 1.540722e-01
439 425 8.105555e+00 9.718570e-02
440 546 8.121794e+00 8.570980e-02
441 99 5.515537e+00 2.025400e-01
442 135 4.820469e+00 1.730933e-01
443 96 3.637775e+00 2.057293e-01
444 134 7.374090e+00 1.737452e-01
445 119 6.378913e+00 1.845013e-01
446 316 7.965824e+00 1.127764e-01
447 190 5.493673e+00 1.456699e-01
448 138 5.815206e+00 1.711808e-01
449 131 6.823083e+00 1.757460e-01
450 732 8.070149e+00 7.399793e-02
451 64 4.997311e+00 2.529587e-01
452 78 3.123200e+00 2.286505e-01
453 130 5.279213e+00 1.764285e-01
454 92 4.622765e+00 2.102259e-01
455 119 7.007606e+00 1.845013e-01
456 120 4.943891e+00 1.837213e-01
457 280 4.773580e+00 1.198437e-01
458 155 7.064796e+00 1.614243e-01
459 184 7.541893e+00 1.480450e-01
460 168 7.119604e+00 1.549948e-01
461 389 7.925452e+00 1.015998e-01
462 162 7.401310e+00 1.578651e-01
463 165 7.172090e+00 1.564102e-01
464 40 4.328907e+00 3.222517e-01
465 303 5.830321e+00 1.151820e-01
466 137 3.095535e+00 1.718113e-01
467 147 2.891873e+00 1.658024e-01
468 438 8.007378e+00 9.572757e-02
469 54 3.729995e+00 2.759901e-01
470 171 7.504695e+00 1.536171e-01
471 115 4.776566e+00 1.877239e-01
472 179 7.505816e+00 1.501156e-01
473 111 3.045018e+00 1.911215e-01
474 276 6.135023e+00 1.207137e-01
475 106 4.709861e+00 1.956398e-01
476 245 5.501405e+00 1.281675e-01
477 86 2.127601e+00 2.175602e-01
478 111 5.266194e+00 1.911215e-01
479 78 6.487668e+00 2.286505e-01
480 135 5.151300e+00 1.730933e-01
481 58 5.013243e+00 2.660459e-01
482 190 3.790732e+00 1.456699e-01
483 78 3.356528e+00 2.286505e-01
484 128 6.559016e+00 1.778176e-01
485 43 3.594230e+00 3.103957e-01
486 98 4.817125e+00 2.035866e-01
487 177 5.838943e+00 1.509685e-01
488 144 3.302285e+00 1.675385e-01
489 64 5.772392e+00 2.529587e-01
490 167 3.629592e+00 1.554623e-01
491 103 6.769222e+00 1.985096e-01
492 114 2.979277e+00 1.885563e-01
493 144 7.654084e+00 1.675385e-01
494 72 5.551610e+00 2.381791e-01
495 25 1.670937e+00 4.123106e-01
496 178 5.259762e+00 1.505402e-01
497 137 5.529492e+00 1.718113e-01
498 265 3.557275e+00 1.232076e-01
499 136 3.889838e+00 1.724487e-01
500 154 5.155391e+00 1.619527e-01
501 163 6.742764e+00 1.573757e-01
502 19 2.274635e+00 4.775669e-01
503 418 8.025775e+00 9.799898e-02
504 41 4.122108e+00 3.181501e-01
505 109 6.457985e+00 1.928910e-01
506 154 7.293741e+00 1.619527e-01
507 218 5.080209e+00 1.359245e-01
508 107 4.657327e+00 1.947105e-01
509 39 4.282686e+00 3.265160e-01
510 162 4.607977e+00 1.578651e-01
511 33 2.736410e+00 3.562218e-01
512 156 3.321669e+00 1.609011e-01
513 69 5.602860e+00 2.434128e-01
514 49 5.267583e+00 2.901442e-01
515 169 3.827130e+00 1.545314e-01
516 224 7.710849e+00 1.340793e-01
517 146 3.798085e+00 1.663751e-01
518 105 5.301695e+00 1.965825e-01
519 358 5.310654e+00 1.059251e-01
520 345 8.119188e+00 1.079109e-01
521 259 5.680223e+00 1.246347e-01
522 93 3.426339e+00 2.090742e-01
523 127 7.445374e+00 1.785246e-01
524 259 3.547634e+00 1.246347e-01
525 98 3.631057e+00 2.035866e-01
526 294 7.965112e+00 1.169406e-01
527 78 4.278447e+00 2.286505e-01
528 465 5.777770e+00 9.289757e-02
529 360 8.096630e+00 1.056292e-01
530 38 2.686686e+00 3.309541e-01
531 70 5.448299e+00 2.416301e-01
532 36 5.456461e+00 3.404013e-01
533 94 4.869368e+00 2.079412e-01
534 116 5.932737e+00 1.869025e-01
535 92 1.713128e+00 2.102259e-01
536 385 5.684927e+00 1.021283e-01
537 238 5.193964e+00 1.300504e-01
538 67 4.569189e+00 2.470999e-01
539 137 5.812896e+00 1.718113e-01
540 106 2.507093e+00 1.956398e-01
541 79 5.305963e+00 2.271709e-01
542 80 6.194965e+00 2.257197e-01
543 160 5.275838e+00 1.588580e-01
544 285 5.647243e+00 1.187822e-01
545 146 7.285809e+00 1.663751e-01
546 152 3.324529e+00 1.630252e-01
547 408 6.278813e+00 9.919705e-02
548 39 3.231046e+00 3.265160e-01
549 69 3.530137e+00 2.434128e-01
550 252 7.820404e+00 1.263641e-01
551 95 6.572583e+00 2.068264e-01
552 236 5.116787e+00 1.306037e-01
553 77 4.694716e+00 2.301594e-01
554 91 5.400952e+00 2.113969e-01
555 197 7.718545e+00 1.430383e-01
556 192 5.699776e+00 1.449032e-01
557 92 2.374614e+00 2.102259e-01
558 142 4.268231e+00 1.687267e-01
559 267 7.535962e+00 1.227426e-01
560 200 7.686022e+00 1.419534e-01
561 85 2.025920e+00 2.188588e-01
562 151 6.921189e+00 1.635695e-01
563 29 2.853160e+00 3.812089e-01
564 120 5.190042e+00 1.837213e-01
565 158 5.666557e+00 1.598697e-01
566 69 2.893239e+00 2.434128e-01
567 135 2.714927e+00 1.730933e-01
568 184 5.980704e+00 1.480450e-01
569 648 8.314803e+00 7.865844e-02
570 243 7.934570e+00 1.286971e-01
571 82 4.230348e+00 2.228987e-01
572 183 5.032656e+00 1.484523e-01
573 185 7.437555e+00 1.476411e-01
574 176 7.252118e+00 1.514004e-01
575 244 7.900400e+00 1.284314e-01
576 85 4.219791e+00 2.188588e-01
577 129 5.459304e+00 1.771190e-01
578 32 3.032598e+00 3.620061e-01
579 395 8.023852e+00 1.008223e-01
580 157 4.774765e+00 1.603829e-01
581 126 5.883680e+00 1.792400e-01
582 213 7.607887e+00 1.375217e-01
583 34 2.900531e+00 3.507059e-01
584 273 5.427200e+00 1.213788e-01
585 154 4.865106e+00 1.619527e-01
586 116 6.035676e+00 1.869025e-01
587 147 7.170562e+00 1.658024e-01
588 104 5.869689e+00 1.975390e-01
589 237 3.365516e+00 1.303262e-01
590 107 4.783373e+00 1.947105e-01
591 161 4.331799e+00 1.583592e-01
592 163 5.041720e+00 1.573757e-01
593 223 3.474483e+00 1.343816e-01
594 233 6.023512e+00 1.314472e-01
595 350 3.735244e+00 1.071340e-01
596 242 5.588017e+00 1.289643e-01
597 150 3.206705e+00 1.641192e-01
598 223 5.533851e+00 1.343816e-01
599 264 6.083781e+00 1.234420e-01
600 222 5.391036e+00 1.346860e-01
601 538 8.299420e+00 8.634647e-02
602 96 4.387603e+00 2.057293e-01
603 97 6.809111e+00 2.046496e-01
604 338 5.331042e+00 1.090275e-01
605 149 5.128540e+00 1.646746e-01
606 87 4.317655e+00 2.162844e-01
607 127 2.835184e+00 1.785246e-01
608 218 5.986233e+00 1.359245e-01
609 272 5.732874e+00 1.216030e-01
610 72 4.541123e+00 2.381791e-01
611 109 5.288531e+00 1.928910e-01
612 1027 8.215732e+00 6.245425e-02
613 89 5.842825e+00 2.137988e-01
614 334 6.125943e+00 1.096813e-01
615 162 7.323421e+00 1.578651e-01
616 105 4.555350e+00 1.965825e-01
617 297 6.301207e+00 1.163454e-01
618 230 5.220815e+00 1.323073e-01
619 345 8.214084e+00 1.079109e-01
620 172 4.834271e+00 1.531660e-01
621 59 3.926026e+00 2.637233e-01
622 140 5.610806e+00 1.699404e-01
623 345 8.014064e+00 1.079109e-01
624 39 2.975006e+00 3.265160e-01
625 138 4.749129e+00 1.711808e-01
626 482 8.293388e+00 9.123944e-02
627 385 3.792839e+00 1.021283e-01
628 102 5.424947e+00 1.994946e-01
629 159 7.525301e+00 1.593614e-01
630 149 7.264195e+00 1.646746e-01
631 245 7.994892e+00 1.281675e-01
632 153 7.073164e+00 1.624863e-01
633 357 8.099755e+00 1.060740e-01
634 251 7.846468e+00 1.266170e-01
635 231 5.933652e+00 1.320187e-01
636 184 3.831630e+00 1.480450e-01
637 202 3.143432e+00 1.412436e-01
638 207 7.293181e+00 1.395148e-01
639 94 6.095141e+00 2.079412e-01
640 198 4.756814e+00 1.426739e-01
641 129 3.285227e+00 1.771190e-01
642 241 7.986575e+00 1.292333e-01
643 244 3.712632e+00 1.284314e-01
644 259 6.099889e+00 1.246347e-01
645 174 6.861191e+00 1.522755e-01
646 110 6.176512e+00 1.920001e-01
647 324 8.029832e+00 1.113688e-01
648 179 5.926035e+00 1.501156e-01
649 815 8.100321e+00 7.012146e-02
650 303 3.817023e+00 1.151820e-01
651 135 2.927880e+00 1.730933e-01
652 105 4.803043e+00 1.965825e-01
653 183 4.212961e+00 1.484523e-01
654 297 8.052078e+00 1.163454e-01
655 204 5.937591e+00 1.405444e-01
656 255 5.086664e+00 1.256141e-01
657 251 3.619007e+00 1.266170e-01
658 139 4.920444e+00 1.705572e-01
659 364 8.017850e+00 1.050448e-01
660 262 5.262363e+00 1.239150e-01
661 211 5.924739e+00 1.381765e-01
662 391 8.002731e+00 1.013387e-01
663 238 7.495735e+00 1.300504e-01
664 324 8.044842e+00 1.113688e-01
665 104 4.815016e+00 1.975390e-01
666 45 4.746503e+00 3.031818e-01
667 142 5.940536e+00 1.687267e-01
668 369 3.671651e+00 1.043278e-01
669 152 6.780135e+00 1.630252e-01
670 490 5.739204e+00 9.048926e-02
671 84 5.439624e+00 2.201809e-01
672 82 5.158497e+00 2.228987e-01
673 224 7.339597e+00 1.340793e-01
674 105 3.619129e+00 1.965825e-01
675 174 7.615392e+00 1.522755e-01
676 100 3.361765e+00 2.015095e-01
677 105 3.682275e+00 1.965825e-01
678 500 8.239931e+00 8.957705e-02
679 175 7.565831e+00 1.518361e-01
680 182 5.259533e+00 1.488629e-01
681 231 7.586698e+00 1.320187e-01
682 326 3.550466e+00 1.110251e-01
683 158 5.913611e+00 1.598697e-01
684 64 4.546997e+00 2.529587e-01
685 72 5.667485e+00 2.381791e-01
686 131 5.666085e+00 1.757460e-01
687 113 5.128227e+00 1.893999e-01
688 235 5.816491e+00 1.308831e-01
689 544 8.147744e+00 8.586765e-02
690 159 7.153591e+00 1.593614e-01
691 263 7.682696e+00 1.236778e-01
692 84 4.155378e+00 2.201809e-01
693 195 7.361983e+00 1.437756e-01
694 89 4.440559e+00 2.137988e-01
695 228 4.712784e+00 1.328901e-01
696 132 5.187965e+00 1.750714e-01
697 66 5.270419e+00 2.490074e-01
698 87 4.787265e+00 2.162844e-01
