153 9 1.101914e-03 7.264832e-01
154 14 3.452300e-05 5.645187e-01
155 6 2.500649e-04 9.309493e-01
156 8 2.454430e-04 7.791937e-01
157 24 5.224661e-06 4.213505e-01
158 17 1.459819e-05 5.072997e-01
159 11 1.114823e-04 6.466698e-01
160 4 1.821872e-03 1.224745e+00
161 15 1.232962e-05 5.433582e-01
162 6 4.224311e-03 9.309493e-01
163 4 1.769226e-02 1.224745e+00
164 5 1.598851e-03 1.048809e+00
165 11 6.508425e-05 6.466698e-01
166 32 1.791735e-01 3.620061e-01
167 16 3.328240e-02 5.244044e-01
168 7 5.979480e+02 8.451543e-01
169 11 2.043560e-01 6.466698e-01
170 19 1.448864e-02 4.775669e-01
171 28 6.903358e-02 3.883216e-01
172 13 6.380839e-02 5.883484e-01
173 24 2.463698e-05 4.213505e-01
174 21 2.894493e-06 4.525062e-01
175 22 1.425859e-05 4.413674e-01
176 8 7.145881e-04 7.791937e-01
177 6 4.805682e-04 9.309493e-01
178 10 2.761163e-05 6.831301e-01
179 8 1.390745e-03 7.791937e-01
180 14 5.094754e-05 5.645187e-01
181 26 4.291147e-06 4.038278e-01
182 8 4.492409e-05 7.791937e-01
183 8 3.272484e-05 7.791937e-01
184 28 1.592928e-05 3.883216e-01
185 21 7.260440e-06 4.525062e-01
186 12 3.834011e-05 6.154575e-01
187 15 3.268710e-05 5.433582e-01
188 12 7.055004e-05 6.154575e-01
189 5 4.647611e-03 1.048809e+00
190 9 9.420712e-05 7.264832e-01
191 4 1.229757e+03 1.224745e+00
192 10 4.971196e-02 6.831301e-01
193 4 1.799366e+03 1.224745e+00
194 11 7.101270e-02 6.466698e-01
195 10 1.612260e-01 6.831301e-01
196 13 5.536337e-02 5.883484e-01
197 10 1.373747e-04 6.831301e-01
198 7 3.847946e-03 8.451543e-01
199 4 4.283938e-02 1.224745e+00
200 27 5.143498e-06 3.958474e-01
201 15 1.177766e-04 5.433582e-01
202 15 6.595666e-05 5.433582e-01
203 8 2.665543e-03 7.791937e-01
204 9 9.638768e-06 7.264832e-01
205 21 2.853878e-05 4.525062e-01
206 5 3.418675e-04 1.048809e+00
207 8 1.916444e-03 7.791937e-01
208 7 8.969723e-04 8.451543e-01
209 6 3.059885e-04 9.309493e-01
210 16 3.266963e-02 5.244044e-01
211 4 2.692146e-03 1.224745e+00
212 13 1.501489e-05 5.883484e-01
213 5 2.445928e-03 1.048809e+00
214 22 2.557373e-05 4.413674e-01
215 33 3.957159e-06 3.562218e-01
216 7 3.830101e-04 8.451543e-01
217 11 1.889788e-05 6.466698e-01
218 9 2.081334e-04 7.264832e-01
219 15 5.568651e-05 5.433582e-01
220 26 3.064938e-06 4.038278e-01
221 4 3.009554e+01 1.224745e+00
222 4 3.178534e-02 1.224745e+00
223 4 3.561033e+01 1.224745e+00
224 4 1.765948e+03 1.224745e+00
225 7 6.151607e+05 8.451543e-01
226 20 6.576701e-01 4.645315e-01
227 6 2.706977e-04 9.309493e-01
228 4 4.989930e-03 1.224745e+00
229 7 5.075231e-04 8.451543e-01
230 9 5.323317e-05 7.264832e-01
231 20 8.125122e-06 4.645315e-01
232 5 2.762234e-02 1.048809e+00
233 7 8.094195e-04 8.451543e-01
234 4 1.424834e+00 1.224745e+00
235 24 2.993556e-05 4.213505e-01
236 7 1.264970e-04 8.451543e-01
237 5 3.349260e-02 1.048809e+00
238 15 1.918157e-04 5.433582e-01
239 22 2.956670e-05 4.413674e-01
240 8 8.344889e-04 7.791937e-01
241 14 2.595273e-04 5.645187e-01
242 18 2.537014e-05 4.917622e-01
243 12 1.397058e-04 6.154575e-01
244 7 1.978410e-03 8.451543e-01
245 21 7.935388e-05 4.525062e-01
246 22 1.226033e-04 4.413674e-01
247 11 5.948267e-04 6.466698e-01
248 22 9.305382e-05 4.413674e-01
249 27 1.888256e-05 3.958474e-01
250 15 5.005579e-05 5.433582e-01
251 8 2.608758e-02 7.791937e-01
252 5 1.761662e-02 1.048809e+00
253 24 8.044353e-05 4.213505e-01
254 7 3.450115e-02 8.451543e-01
255 20 3.241808e-05 4.645315e-01
256 9 2.613411e-03 7.264832e-01
257 12 8.339677e-01 6.154575e-01
258 4 2.188936e-01 1.224745e+00
259 11 4.956843e-03 6.466698e-01
260 15 7.866095e-05 5.433582e-01
261 27 2.173206e-05 3.958474e-01
262 27 7.227173e-05 3.958474e-01
263 7 2.782134e-03 8.451543e-01
264 10 1.743429e-03 6.831301e-01
265 7 1.726396e-03 8.451543e-01
266 8 4.380396e-04 7.791937e-01
267 21 3.607154e-05 4.525062e-01
268 9 6.244431e-04 7.264832e-01
269 31 7.153807e-06 3.680813e-01
270 10 8.188032e-04 6.831301e-01
271 12 5.894144e-05 6.154575e-01
272 6 3.783046e-04 9.309493e-01
273 23 3.757422e-01 4.310113e-01
274 10 7.303422e-05 6.831301e-01
275 17 1.737910e-04 5.072997e-01
276 6 1.097332e-03 9.309493e-01
277 21 4.273484e-04 4.525062e-01
278 6 6.461473e-02 9.309493e-01
279 6 3.938967e-04 9.309493e-01
280 6 8.740100e-04 9.309493e-01
281 16 1.335683e-04 5.244044e-01
282 4 1.762889e-01 1.224745e+00
283 10 1.429211e-04 6.831301e-01
284 9 1.980695e-04 7.264832e-01
285 35 4.739466e-05 3.454385e-01
286 6 3.090534e-03 9.309493e-01
287 16 1.050031e-04 5.244044e-01
288 10 6.557503e-05 6.831301e-01
289 4 1.129152e-02 1.224745e+00
290 23 2.921612e-05 4.310113e-01
291 29 1.485371e-05 3.812089e-01
292 28 1.406272e-05 3.883216e-01
293 11 1.357633e-03 6.466698e-01
294 46 3.177596e-05 2.997584e-01
295 11 6.640742e-05 6.466698e-01
296 15 4.066409e-05 5.433582e-01
297 7 5.069228e-04 8.451543e-01
298 13 1.112640e-04 5.883484e-01
299 13 9.747103e-01 5.883484e-01
300 15 3.612740e-02 5.433582e-01
301 19 1.386744e-04 4.775669e-01
302 27 3.352265e-05 3.958474e-01
303 37 2.270524e-05 3.355780e-01
304 13 4.081780e-04 5.883484e-01
305 6 8.588065e-03 9.309493e-01
306 16 1.422679e-04 5.244044e-01
307 31 4.860810e-06 3.680813e-01
308 24 2.393529e-05 4.213505e-01
309 35 1.564848e-04 3.454385e-01
310 15 1.125766e-05 5.433582e-01
311 37 1.168992e-05 3.355780e-01
312 7 6.509409e-05 8.451543e-01
313 6 2.078674e-02 9.309493e-01
314 38 2.136157e-05 3.309541e-01
315 7 7.931582e-03 8.451543e-01
316 12 2.889818e-04 6.154575e-01
317 15 1.761992e-04 5.433582e-01
318 12 3.647843e-03 6.154575e-01
319 7 8.492949e-03 8.451543e-01
320 4 6.016599e+00 1.224745e+00
321 6 7.384309e-03 9.309493e-01
322 10 3.711826e-04 6.831301e-01
323 7 1.027109e-03 8.451543e-01
324 7 6.163856e-04 8.451543e-01
325 6 4.281549e-04 9.309493e-01
326 7 3.569594e-03 8.451543e-01
327 4 9.644747e-03 1.224745e+00
328 5 1.550352e-03 1.048809e+00
329 13 4.602747e-04 5.883484e-01
330 16 5.796044e-05 5.244044e-01
331 18 7.361740e-06 4.917622e-01
332 13 5.952800e-05 5.883484e-01
333 32 3.636310e-06 3.620061e-01
334 8 4.116103e-04 7.791937e-01
335 21 1.099175e-05 4.525062e-01
336 7 3.018389e-04 8.451543e-01
337 7 5.543155e-04 8.451543e-01
338 18 8.788357e-06 4.917622e-01
339 6 2.238616e-04 9.309493e-01
340 9 7.266716e-05 7.264832e-01
341 4 4.728318e-03 1.224745e+00
342 6 2.289391e-02 9.309493e-01
343 9 2.068547e-05 7.264832e-01
344 15 3.188993e-05 5.433582e-01
345 13 5.748923e-05 5.883484e-01
346 31 7.027321e-06 3.680813e-01
347 4 1.809355e-02 1.224745e+00
348 6 1.460716e-03 9.309493e-01
349 8 3.295125e-04 7.791937e-01
350 7 1.067119e-04 8.451543e-01
351 9 1.290072e-03 7.264832e-01
352 7 2.730459e-03 8.451543e-01
353 13 2.844697e-05 5.883484e-01
354 10 3.660723e-05 6.831301e-01
355 10 2.023492e-04 6.831301e-01
356 23 1.983526e-05 4.310113e-01
357 6 2.327648e-03 9.309493e-01
358 27 5.345284e-06 3.958474e-01
359 33 4.102157e-06 3.562218e-01
360 23 5.849987e-06 4.310113e-01
361 7 6.429540e-04 8.451543e-01
362 15 2.031453e-05 5.433582e-01
363 8 1.152661e-04 7.791937e-01
364 19 1.152369e-05 4.775669e-01
365 19 1.432534e-06 4.775669e-01
366 8 3.010895e+00 7.791937e-01
367 4 9.672919e+03 1.224745e+00
368 13 4.325043e+00 5.883484e-01
369 6 3.435543e-03 9.309493e-01
370 4 1.857567e+02 1.224745e+00
371 16 5.983496e-05 5.244044e-01
372 8 6.847554e-02 7.791937e-01
373 6 2.007490e+02 9.309493e-01
374 11 3.154513e+00 6.466698e-01
375 7 8.859600e+01 8.451543e-01
376 4 1.141229e+03 1.224745e+00
377 11 7.018480e+00 6.466698e-01
378 12 5.977780e-02 6.154575e-01
379 4 1.137295e+01 1.224745e+00
380 4 4.606984e+05 1.224745e+00
381 6 3.096573e+05 9.309493e-01
382 4 3.059518e+01 1.224745e+00
383 6 6.783426e-02 9.309493e-01
384 9 1.199359e-01 7.264832e-01
385 9 8.419861e-01 7.264832e-01
386 4 5.667852e+01 1.224745e+00
387 9 7.771804e+00 7.264832e-01
388 6 2.253252e+00 9.309493e-01
389 9 2.672628e+00 7.264832e-01
390 37 3.942633e-05 3.355780e-01
391 8 3.085296e-03 7.791937e-01
392 12 1.815272e-04 6.154575e-01
393 9 5.589624e-04 7.264832e-01
394 10 9.302705e-01 6.831301e-01
395 15 4.583753e-01 5.433582e-01
396 25 1.254901e-05 4.123106e-01
397 13 2.709679e-04 5.883484e-01
398 4 3.082022e-01 1.224745e+00
399 6 1.620156e-02 9.309493e-01
400 5 7.863838e-02 1.048809e+00
401 49 1.112948e-05 2.901442e-01
402 9 9.742188e-04 7.264832e-01
403 17 4.410710e-05 5.072997e-01
404 35 1.747652e-05 3.454385e-01
405 23 9.713532e-06 4.310113e-01
406 7 7.641853e-04 8.451543e-01
407 4 1.333438e+00 1.224745e+00
408 6 2.116590e-02 9.309493e-01
409 8 6.959084e-04 7.791937e-01
410 26 7.759413e-06 4.038278e-01
411 28 5.541484e-06 3.883216e-01
412 15 6.761765e-05 5.433582e-01
413 10 9.236844e-05 6.831301e-01
414 22 3.697652e-06 4.413674e-01
415 7 3.339339e-04 8.451543e-01
416 8 1.056489e-04 7.791937e-01
417 11 1.919072e-03 6.466698e-01
418 8 2.639680e-04 7.791937e-01
419 7 1.094210e-02 8.451543e-01
420 11 4.162295e-05 6.466698e-01
421 8 1.826081e-03 7.791937e-01
422 4 7.947755e-02 1.224745e+00
423 8 3.785605e-04 7.791937e-01
424 15 1.209338e-04 5.433582e-01
425 7 7.913290e-04 8.451543e-01
426 11 1.757596e-05 6.466698e-01
427 14 1.188658e-05 5.645187e-01
428 34 3.147242e-06 3.507059e-01
429 26 1.874952e-02 4.038278e-01
430 10 4.463883e-04 6.831301e-01
431 13 8.619472e-05 5.883484e-01
432 6 1.067409e-01 9.309493e-01
433 8 4.410197e-04 7.791937e-01
434 6 3.461512e-03 9.309493e-01
435 6 3.573286e-03 9.309493e-01
436 12 6.311709e-05 6.154575e-01
437 21 1.302249e-05 4.525062e-01
438 4 1.301000e-04 1.224745e+00
439 10 1.676846e-04 6.831301e-01
440 9 5.084218e-05 7.264832e-01
441 6 2.507884e-04 9.309493e-01
442 10 2.348787e-04 6.831301e-01
443 11 9.296018e-05 6.466698e-01
444 30 4.066325e-06 3.744728e-01
445 15 9.735607e-05 5.433582e-01
446 4 9.977854e+01 1.224745e+00
447 27 1.326922e-06 3.958474e-01
448 13 2.899322e-05 5.883484e-01
449 5 2.064284e-01 1.048809e+00
450 20 3.808466e-05 4.645315e-01
451 7 1.154894e-03 8.451543e-01
452 45 4.549031e-06 3.031818e-01
453 12 1.642558e-05 6.154575e-01
454 8 6.070822e-04 7.791937e-01
455 12 1.374085e-03 6.154575e-01
456 7 1.608253e-03 8.451543e-01
457 7 3.099092e-05 8.451543e-01
458 5 1.075225e-04 1.048809e+00
459 4 2.067681e-03 1.224745e+00
460 5 4.139914e-03 1.048809e+00
461 8 4.198290e-03 7.791937e-01
462 5 2.225221e-03 1.048809e+00
463 5 6.415499e-03 1.048809e+00
464 20 3.262402e-05 4.645315e-01
465 4 2.451704e-02 1.224745e+00
466 5 3.393319e-03 1.048809e+00
467 9 9.245999e-06 7.264832e-01
468 47 2.785167e-06 2.964483e-01
469 9 7.973758e-05 7.264832e-01
470 6 1.004107e-03 9.309493e-01
471 6 3.165365e-04 9.309493e-01
472 8 3.226459e-05 7.791937e-01
473 9 2.910896e-02 7.264832e-01
474 7 7.600329e-04 8.451543e-01
475 4 1.435458e-01 1.224745e+00
476 4 3.940524e-03 1.224745e+00
477 7 1.186333e-03 8.451543e-01
478 7 2.598739e-04 8.451543e-01
479 18 4.765030e-06 4.917622e-01
480 4 4.356224e-03 1.224745e+00
481 6 1.100959e-01 9.309493e-01
482 12 8.794140e-05 6.154575e-01
483 13 7.072333e-06 5.883484e-01
484 22 1.357852e-05 4.413674e-01
485 5 4.405338e-03 1.048809e+00
486 8 1.244023e-04 7.791937e-01
487 4 4.924207e+06 1.224745e+00
488 9 1.872075e-01 7.264832e-01
489 8 9.567738e-04 7.791937e-01
490 5 2.204847e+00 1.048809e+00
491 9 3.060721e+01 7.264832e-01
492 18 2.496927e-01 4.917622e-01
493 5 1.155312e+01 1.048809e+00
494 15 5.417461e-01 5.433582e-01
495 14 1.136096e-02 5.645187e-01
496 23 2.210291e-01 4.310113e-01
497 12 1.133344e-04 6.154575e-01
498 7 8.472969e-03 8.451543e-01
499 17 2.042019e-06 5.072997e-01
500 6 1.903734e-03 9.309493e-01
501 28 6.778509e-05 3.883216e-01
502 5 2.427694e-03 1.048809e+00
503 10 1.413304e-04 6.831301e-01
504 12 6.667227e-05 6.154575e-01
505 9 1.089635e-03 7.264832e-01
506 5 6.777703e+03 1.048809e+00
507 14 7.627533e-02 5.645187e-01
508 27 5.363495e-06 3.958474e-01
509 6 2.556381e-04 9.309493e-01
510 11 8.234235e-05 6.466698e-01
511 11 3.704567e-01 6.466698e-01
512 4 8.411599e-01 1.224745e+00
513 16 4.269271e-02 5.244044e-01
514 7 3.485264e-03 8.451543e-01
515 4 2.915895e+03 1.224745e+00
516 8 1.300577e+00 7.791937e-01
517 18 9.873750e-02 4.917622e-01
518 15 2.485535e-05 5.433582e-01
519 12 8.187849e-05 6.154575e-01
520 19 1.995697e-05 4.775669e-01
521 5 7.290038e-04 1.048809e+00
522 9 3.781603e-05 7.264832e-01
523 6 4.045086e-03 9.309493e-01
524 12 9.714657e-05 6.154575e-01
525 4 3.135177e-04 1.224745e+00
526 25 1.030566e-05 4.123106e-01
527 8 3.468715e-06 7.791937e-01
528 5 4.445952e+00 1.048809e+00
529 19 3.422299e+00 4.775669e-01
530 9 2.963631e+03 7.264832e-01
531 7 6.798476e+04 8.451543e-01
532 9 4.524735e-04 7.264832e-01
533 17 3.745457e-04 5.072997e-01
534 8 3.309024e-04 7.791937e-01
535 5 1.485534e-04 1.048809e+00
536 8 1.176522e-04 7.791937e-01
537 9 4.808496e-05 7.264832e-01
538 18 2.518493e-05 4.917622e-01
539 10 1.332809e-04 6.831301e-01
540 21 1.323580e-05 4.525062e-01
541 6 7.408436e-03 9.309493e-01
542 10 4.021737e-05 6.831301e-01
543 7 7.767415e-04 8.451543e-01
544 18 5.390181e-06 4.917622e-01
545 9 8.232387e-05 7.264832e-01
546 9 2.931808e-04 7.264832e-01
547 7 1.718313e-03 8.451543e-01
548 10 3.591413e-06 6.831301e-01
549 25 2.325757e-05 4.123106e-01
550 7 3.040902e-04 8.451543e-01
551 27 1.034713e-05 3.958474e-01
552 9 6.360674e-02 7.264832e-01
553 6 4.627382e-04 9.309493e-01
554 9 1.144564e-04 7.264832e-01
555 5 1.498092e-02 1.048809e+00
556 22 4.789477e-06 4.413674e-01
557 5 8.293663e-03 1.048809e+00
558 20 4.802184e-06 4.645315e-01
559 27 2.264767e-01 3.958474e-01
560 5 5.671680e-04 1.048809e+00
561 34 2.625301e-06 3.507059e-01
562 8 3.571588e-04 7.791937e-01
563 9 1.633633e-03 7.264832e-01
564 14 4.633835e-05 5.645187e-01
565 4 4.842157e+00 1.224745e+00
566 4 4.809072e+00 1.224745e+00
567 6 4.070266e+02 9.309493e-01
568 4 4.276547e+01 1.224745e+00
569 5 7.745595e+03 1.048809e+00
570 9 5.856758e-05 7.264832e-01
571 5 2.993092e-04 1.048809e+00
572 6 3.246278e-01 9.309493e-01
573 4 4.639329e-04 1.224745e+00
574 32 2.037192e-06 3.620061e-01
575 7 2.833014e-04 8.451543e-01
576 27 1.747540e-06 3.958474e-01
577 4 3.618138e-03 1.224745e+00
578 6 1.610538e-04 9.309493e-01
579 8 3.327656e-04 7.791937e-01
580 10 4.299783e-05 6.831301e-01
581 10 2.021569e-04 6.831301e-01
582 5 1.116516e-01 1.048809e+00
583 9 5.953481e-05 7.264832e-01
584 10 1.017713e-04 6.831301e-01
585 11 3.022969e-05 6.466698e-01
586 7 5.117088e-04 8.451543e-01
587 4 1.356952e-02 1.224745e+00
588 5 8.790439e-02 1.048809e+00
589 10 8.113740e-05 6.831301e-01
590 15 5.931626e-06 5.433582e-01
591 10 3.019705e-04 6.831301e-01
592 8 3.017933e-05 7.791937e-01
593 17 2.763052e-05 5.072997e-01
594 8 5.420351e-03 7.791937e-01
595 14 1.188901e-05 5.645187e-01
596 4 1.937996e-04 1.224745e+00
597 9 6.347811e-05 7.264832e-01
598 4 1.333475e+00 1.224745e+00
599 13 2.130958e-05 5.883484e-01
600 13 1.006905e-04 5.883484e-01
601 18 8.314814e-06 4.917622e-01
602 10 2.919311e-05 6.831301e-01
603 9 3.307586e-03 7.264832e-01
604 6 1.735738e-02 9.309493e-01
605 10 3.386801e-05 6.831301e-01
606 26 4.625788e-06 4.038278e-01
607 6 2.428045e-04 9.309493e-01
608 8 2.989279e-05 7.791937e-01
609 10 1.502880e-03 6.831301e-01
610 29 2.368022e-06 3.812089e-01
611 5 1.188926e-03 1.048809e+00
612 16 1.601708e-05 5.244044e-01
613 6 2.513870e-04 9.309493e-01
614 24 5.119866e-06 4.213505e-01
615 4 1.802738e+01 1.224745e+00
616 16 3.122004e-02 5.244044e-01
617 7 1.002874e-01 8.451543e-01
618 4 3.545150e+00 1.224745e+00
619 10 3.494835e-01 6.831301e-01
620 6 1.480118e+00 9.309493e-01
621 5 1.391058e-03 1.048809e+00
622 19 6.261211e-06 4.775669e-01
623 4 1.576765e-02 1.224745e+00
624 9 7.132001e-04 7.264832e-01
625 27 4.529523e-06 3.958474e-01
626 9 8.455854e-01 7.264832e-01
627 9 1.630679e-04 7.264832e-01
628 4 1.329361e+00 1.224745e+00
629 4 1.044131e-03 1.224745e+00
630 5 3.297027e-03 1.048809e+00
631 11 1.816105e-02 6.466698e-01
632 17 6.086791e-05 5.072997e-01
633 21 2.376129e-05 4.525062e-01
634 11 1.283226e+02 6.466698e-01
635 6 8.068028e+03 9.309493e-01
636 9 1.952872e-03 7.264832e-01
637 9 9.213142e-03 7.264832e-01
638 12 7.300841e-02 6.154575e-01
639 8 2.685189e-03 7.791937e-01
640 17 5.755050e-02 5.072997e-01
641 8 9.367289e-04 7.791937e-01
642 12 1.631303e-01 6.154575e-01
643 10 2.762399e-01 6.831301e-01
644 7 1.464496e-03 8.451543e-01
645 14 9.876255e-03 5.645187e-01
646 11 2.101584e+00 6.466698e-01
647 14 2.895223e-01 5.645187e-01
648 13 4.518978e-01 5.883484e-01
649 4 5.644343e+00 1.224745e+00
650 19 2.008634e-02 4.775669e-01
651 6 1.470999e-01 9.309493e-01
652 8 3.264847e-04 7.791937e-01
653 9 8.296110e-05 7.264832e-01
654 7 1.191673e-03 8.451543e-01
655 35 2.451256e-05 3.454385e-01
656 8 2.760798e-04 7.791937e-01
657 4 4.182657e-03 1.224745e+00
658 17 1.405226e-04 5.072997e-01
659 9 4.982491e-05 7.264832e-01
660 12 1.597988e-04 6.154575e-01
661 6 1.904678e-03 9.309493e-01
662 16 5.012653e-04 5.244044e-01
663 16 2.264818e-05 5.244044e-01
664 12 9.240721e-06 6.154575e-01
665 21 7.079226e-03 4.525062e-01
666 9 1.905845e+01 7.264832e-01
667 4 9.360600e+02 1.224745e+00
668 10 1.375556e-03 6.831301e-01
669 6 2.707498e-01 9.309493e-01
670 11 3.918135e-01 6.466698e-01
671 11 3.251804e-03 6.466698e-01
672 4 9.089767e+03 1.224745e+00
673 7 3.913313e-03 8.451543e-01
674 10 2.086895e-05 6.831301e-01
675 4 1.865009e-03 1.224745e+00
676 16 4.508568e-05 5.244044e-01
677 4 1.999899e+01 1.224745e+00
678 15 1.063009e-04 5.433582e-01
679 14 6.337897e-04 5.645187e-01
680 6 9.236267e-04 9.309493e-01
681 7 2.622444e-04 8.451543e-01
682 25 1.932852e-04 4.123106e-01
683 10 8.252730e-04 6.831301e-01
684 36 3.057456e-05 3.404013e-01
685 12 7.598971e-05 6.154575e-01
686 26 4.589734e-05 4.038278e-01
687 16 4.414219e-04 5.244044e-01
688 16 3.954043e-02 5.244044e-01
689 17 6.403655e-01 5.072997e-01
690 11 1.860444e-02 6.466698e-01
691 7 4.979843e-02 8.451543e-01
692 21 1.743972e-05 4.525062e-01
693 9 2.172457e-03 7.264832e-01
694 6 1.293382e-03 9.309493e-01
695 5 4.913238e-03 1.048809e+00
696 14 2.110782e-04 5.645187e-01
697 24 1.036590e-05 4.213505e-01
698 12 9.894052e-05 6.154575e-01
699 13 3.015996e-01 5.883484e-01
