410 51 6.894793e+00 2.842258e-01
411 67 7.487336e+00 2.470999e-01
412 22 4.882080e+00 4.413674e-01
413 14 5.262450e+00 5.645187e-01
414 31 7.003215e+00 3.680813e-01
415 17 4.429553e+00 5.072997e-01
416 9 4.587715e+00 7.264832e-01
417 11 3.160313e+00 6.466698e-01
418 12 4.042356e+00 6.154575e-01
419 9 1.751358e+00 7.264832e-01
420 33 6.140944e+00 3.562218e-01
421 8 2.933781e+00 7.791937e-01
422 6 7.153644e-01 9.309493e-01
423 14 3.749790e+00 5.645187e-01
424 25 5.413017e+00 4.123106e-01
425 11 3.551526e+00 6.466698e-01
426 42 6.348607e+00 3.142012e-01
427 53 6.895843e+00 2.786553e-01
428 58 7.398733e+00 2.660459e-01
429 28 1.829866e+00 3.883216e-01
430 24 4.507384e+00 4.213505e-01
431 23 5.824512e+00 4.310113e-01
432 6 3.616544e-01 9.309493e-01
433 12 3.545193e+00 6.154575e-01
434 10 2.846178e+00 6.831301e-01
435 9 2.291168e+00 7.264832e-01
436 28 5.793772e+00 3.883216e-01
437 35 6.653186e+00 3.454385e-01
438 14 4.649357e+00 5.645187e-01
439 20 5.148334e+00 4.645315e-01
440 27 5.581691e+00 3.958474e-01
441 15 4.852030e+00 5.433582e-01
442 10 4.109819e+00 6.831301e-01
443 21 5.465267e+00 4.525062e-01
444 66 7.458813e+00 2.490074e-01
445 21 5.348193e+00 4.525062e-01
446 8 -2.892380e+00 7.791937e-01
447 30 7.856545e+00 3.744728e-01
448 36 6.429363e+00 3.404013e-01
449 5 -5.589172e-01 1.048809e+00
450 26 5.816543e+00 4.038278e-01
451 16 3.399600e+00 5.244044e-01
452 50 7.237146e+00 2.871393e-01
453 31 6.190044e+00 3.680813e-01
454 9 3.594808e+00 7.264832e-01
455 15 3.118159e+00 5.433582e-01
456 15 2.765326e+00 5.433582e-01
457 25 5.671490e+00 4.123106e-01
458 12 4.170978e+00 6.154575e-01
459 13 3.296547e+00 5.883484e-01
460 11 2.933559e+00 6.466698e-01
461 13 2.432588e+00 5.883484e-01
462 9 3.020117e+00 7.264832e-01
463 8 2.324372e+00 7.791937e-01
464 31 5.918228e+00 3.680813e-01
465 10 2.171607e+00 6.831301e-01
466 10 3.078564e+00 6.831301e-01
467 18 6.026036e+00 4.917622e-01
468 47 7.642592e+00 2.964483e-01
469 27 5.256663e+00 3.958474e-01
470 11 2.952230e+00 6.466698e-01
471 15 4.903751e+00 5.433582e-01
472 34 6.468617e+00 3.507059e-01
473 15 1.137495e+00 5.433582e-01
474 18 4.251333e+00 4.917622e-01
475 8 1.467650e+00 7.791937e-01
476 8 2.951564e+00 7.791937e-01
477 12 3.504136e+00 6.154575e-01
478 14 4.232674e+00 5.645187e-01
479 42 7.263201e+00 3.142012e-01
480 10 1.990491e+00 6.831301e-01
481 6 3.281108e-01 9.309493e-01
482 12 4.914068e+00 6.154575e-01
483 44 6.838983e+00 3.067252e-01
484 43 6.759066e+00 3.103957e-01
485 10 2.418419e+00 6.831301e-01
486 19 4.989947e+00 4.775669e-01
487 4 -1.086620e+01 1.224745e+00
488 9 4.111971e-01 7.264832e-01
489 13 3.959434e+00 5.883484e-01
490 26 -5.638572e-01 4.038278e-01
491 17 -2.452763e+00 5.072997e-01
492 25 6.586975e-01 4.123106e-01
493 7 -2.830036e+00 8.451543e-01
494 49 -2.877079e-02 2.901442e-01
495 16 1.974648e+00 5.244044e-01
496 23 5.045739e-01 4.310113e-01
497 18 4.674125e+00 4.917622e-01
498 7 1.770172e+00 8.451543e-01
499 36 7.813419e+00 3.404013e-01
500 9 2.228392e+00 7.264832e-01
501 56 6.034707e+00 2.708812e-01
502 12 2.642475e+00 6.154575e-01
503 26 5.046927e+00 4.038278e-01
504 62 6.339548e+00 2.571042e-01
505 15 3.726615e+00 5.433582e-01
506 5 -6.532388e+00 1.048809e+00
507 24 1.261934e+00 4.213505e-01
508 62 7.192354e+00 2.571042e-01
509 12 4.120033e+00 6.154575e-01
510 11 4.879089e+00 6.466698e-01
511 28 2.943298e-02 3.883216e-01
512 26 -1.677987e-01 4.038278e-01
513 18 1.531161e+00 4.917622e-01
514 22 3.177460e+00 4.413674e-01
515 7 -5.123456e+00 8.451543e-01
516 23 -3.908720e-01 4.310113e-01
517 47 5.489898e-01 2.964483e-01
518 22 5.869432e+00 4.413674e-01
519 20 5.265000e+00 4.645315e-01
520 34 6.593581e+00 3.507059e-01
521 16 3.662192e+00 5.244044e-01
522 17 5.919206e+00 5.072997e-01
523 10 2.469486e+00 6.831301e-01
524 24 5.059992e+00 4.213505e-01
525 23 5.055797e+00 4.310113e-01
526 53 6.907626e+00 2.786553e-01
527 55 7.298999e+00 2.733998e-01
528 12 -2.748750e+00 6.154575e-01
529 20 -1.801281e+00 4.645315e-01
530 21 -6.714051e+00 4.525062e-01
531 8 -8.178069e+00 7.791937e-01
532 15 4.178889e+00 5.433582e-01
533 18 4.396575e+00 4.917622e-01
534 15 4.629264e+00 5.433582e-01
535 9 4.659550e+00 7.264832e-01
536 16 4.806844e+00 5.244044e-01
537 20 5.397663e+00 4.645315e-01
538 41 6.384518e+00 3.181501e-01
539 19 4.980597e+00 4.775669e-01
540 21 6.297825e+00 4.525062e-01
541 12 1.728546e+00 6.154575e-01
542 29 5.490343e+00 3.812089e-01
543 13 3.983223e+00 5.883484e-01
544 51 7.461529e+00 2.842258e-01
545 18 4.970688e+00 4.917622e-01
546 10 4.033828e+00 6.831301e-01
547 11 3.202872e+00 6.466698e-01
548 81 7.549491e+00 2.242959e-01
549 30 6.097345e+00 3.744728e-01
550 18 4.670864e+00 4.917622e-01
551 55 7.163474e+00 2.733998e-01
552 11 7.985913e-01 6.466698e-01
553 14 4.060469e+00 5.645187e-01
554 17 4.933639e+00 5.072997e-01
555 8 1.679033e+00 7.791937e-01
556 52 7.081685e+00 2.813992e-01
557 8 2.186657e+00 7.791937e-01
558 58 7.393122e+00 2.660459e-01
559 38 4.146197e-01 3.309541e-01
560 5 3.441803e+00 1.048809e+00
561 44 7.484906e+00 3.067252e-01
562 10 4.040932e+00 6.831301e-01
563 9 2.973197e+00 7.264832e-01
564 14 5.334644e+00 5.645187e-01
565 5 -1.887607e+00 1.048809e+00
566 4 -1.944521e+00 1.224745e+00
567 7 -4.275250e+00 8.451543e-01
568 4 -3.521085e+00 1.224745e+00
569 5 -6.414929e+00 1.048809e+00
570 17 4.691218e+00 5.072997e-01
571 12 4.314820e+00 6.154575e-01
572 7 1.778786e-01 8.451543e-01
573 13 3.875388e+00 5.883484e-01
574 33 7.570051e+00 3.562218e-01
575 13 4.312817e+00 5.883484e-01
576 38 7.855815e+00 3.309541e-01
577 9 3.305407e+00 7.264832e-01
578 14 4.721869e+00 5.645187e-01
579 8 3.977948e+00 7.791937e-01
580 22 5.751438e+00 4.413674e-01
581 27 5.043358e+00 3.958474e-01
582 9 4.985402e-01 7.264832e-01
583 23 5.492584e+00 4.310113e-01
584 13 5.024507e+00 5.883484e-01
585 30 6.295018e+00 3.744728e-01
586 20 4.604985e+00 4.645315e-01
587 5 4.827817e-01 1.048809e+00
588 14 8.473321e-01 5.645187e-01
589 18 5.036886e+00 4.917622e-01
590 43 6.860200e+00 3.103957e-01
591 14 4.273916e+00 5.645187e-01
592 28 6.128622e+00 3.883216e-01
593 33 6.164731e+00 3.562218e-01
594 9 2.318705e+00 7.264832e-01
595 26 6.165831e+00 4.038278e-01
596 8 2.761780e+00 7.791937e-01
597 19 5.445636e+00 4.775669e-01
598 4 -1.210393e+00 1.224745e+00
599 22 6.009692e+00 4.413674e-01
600 24 5.872586e+00 4.213505e-01
601 46 6.602668e+00 2.997584e-01
602 22 5.956338e+00 4.413674e-01
603 11 2.845714e+00 6.466698e-01
604 6 1.437648e+00 9.309493e-01
605 20 5.633622e+00 4.645315e-01
606 59 7.248575e+00 2.637233e-01
607 9 3.588285e+00 7.264832e-01
608 29 6.321185e+00 3.812089e-01
609 16 4.099159e+00 5.244044e-01
610 41 7.759334e+00 3.181501e-01
611 8 3.256593e+00 7.791937e-01
612 25 6.032475e+00 4.123106e-01
613 9 4.244197e+00 7.264832e-01
614 29 6.882530e+00 3.812089e-01
615 6 -2.710853e+00 9.309493e-01
616 20 1.480568e+00 4.645315e-01
617 10 5.352809e-01 6.831301e-01
618 7 -2.632002e+00 8.451543e-01
619 13 -3.021785e-01 5.883484e-01
620 6 -1.213085e+00 9.309493e-01
621 9 3.273592e+00 7.264832e-01
622 34 6.937120e+00 3.507059e-01
623 9 2.316347e+00 7.264832e-01
624 14 3.664374e+00 5.645187e-01
625 57 7.413762e+00 2.684309e-01
626 37 -2.263552e-01 3.355780e-01
627 18 4.788840e+00 4.917622e-01
628 4 -1.641409e+00 1.224745e+00
629 16 4.762909e+00 5.244044e-01
630 7 1.321596e+00 8.451543e-01
631 11 1.468119e+00 6.466698e-01
632 36 6.215849e+00 3.404013e-01
633 34 6.242115e+00 3.507059e-01
634 12 -3.282208e+00 6.154575e-01
635 7 -5.713896e+00 8.451543e-01
636 11 2.723428e+00 6.466698e-01
637 16 2.065242e+00 5.244044e-01
638 24 7.646149e-01 4.213505e-01
639 17 2.865566e+00 5.072997e-01
640 23 8.741187e-01 4.310113e-01
641 19 2.724137e+00 4.775669e-01
642 26 1.795678e+00 4.038278e-01
643 19 5.197097e-01 4.775669e-01
644 18 6.472944e-01 4.917622e-01
645 20 2.104288e+00 4.645315e-01
646 15 -1.243519e+00 5.433582e-01
647 21 -1.315334e-01 4.525062e-01
648 17 1.416943e-01 5.072997e-01
649 9 -1.443171e+00 7.264832e-01
650 29 1.973031e+00 3.812089e-01
651 9 4.951345e-01 7.264832e-01
652 26 3.598140e+00 4.038278e-01
653 37 5.302650e+00 3.355780e-01
654 15 3.702846e+00 5.433582e-01
655 67 6.550584e+00 2.470999e-01
656 20 4.356053e+00 4.645315e-01
657 21 3.766286e+00 4.525062e-01
658 34 4.945573e+00 3.507059e-01
659 25 5.318208e+00 4.123106e-01
660 26 4.915200e+00 4.038278e-01
661 10 3.158726e+00 6.831301e-01
662 27 4.478384e+00 3.958474e-01
663 34 6.092322e+00 3.507059e-01
664 24 6.889408e+00 4.213505e-01
665 24 2.534065e+00 4.213505e-01
666 9 -2.587002e+00 7.264832e-01
667 4 -5.647244e+00 1.224745e+00
668 20 3.066417e+00 4.645315e-01
669 8 -1.443532e-01 7.791937e-01
670 15 -2.231872e-01 5.433582e-01
671 22 2.646422e+00 4.413674e-01
672 4 -7.248973e+00 1.224745e+00
673 13 2.291136e+00 5.883484e-01
674 40 6.389066e+00 3.222517e-01
675 13 3.811911e+00 5.883484e-01
676 29 5.585350e+00 3.812089e-01
677 4 -3.030935e+00 1.224745e+00
678 30 5.314746e+00 3.744728e-01
679 23 3.670474e+00 4.310113e-01
680 11 3.660841e+00 6.466698e-01
681 12 3.842999e+00 6.154575e-01
682 28 4.909001e+00 3.883216e-01
683 18 4.307945e+00 4.917622e-01
684 57 6.240005e+00 2.684309e-01
685 23 5.440615e+00 4.310113e-01
686 36 5.542162e+00 3.404013e-01
687 28 4.323011e+00 3.883216e-01
688 23 1.407635e+00 4.310113e-01
689 17 -2.849665e-01 5.072997e-01
690 13 1.168639e+00 5.883484e-01
691 24 2.566036e-02 4.213505e-01
692 30 6.163411e+00 3.744728e-01
693 19 3.538124e+00 4.775669e-01
