55 39 -7.864746e-01 3.265160e-01
56 43 4.354860e-01 3.103957e-01
57 42 3.844817e-01 3.142012e-01
58 411 2.470263e-01 9.883302e-02
59 255 7.135679e-01 1.256141e-01
60 58 1.154732e+00 2.660459e-01
61 62 1.437613e+00 2.571042e-01
62 170 1.339694e+00 1.540722e-01
63 49 -6.043285e-01 2.901442e-01
64 322 1.769549e-01 1.117157e-01
65 28 -2.235327e+00 3.883216e-01
66 47 1.661860e-01 2.964483e-01
67 73 -2.821804e-01 2.365081e-01
68 30 -1.990400e+00 3.744728e-01
69 123 4.280800e-01 1.814392e-01
70 179 1.536009e+00 1.501156e-01
71 35 -1.195780e+00 3.454385e-01
72 53 2.839772e-01 2.786553e-01
73 67 1.425901e+00 2.470999e-01
74 42 -3.048011e-01 3.142012e-01
75 32 -1.884696e+00 3.620061e-01
76 40 3.120440e-01 3.222517e-01
77 91 3.566545e-01 2.113969e-01
78 79 9.157997e-01 2.271709e-01
79 34 -2.036636e-01 3.507059e-01
80 34 1.183714e+00 3.507059e-01
81 154 2.559681e-01 1.619527e-01
82 147 5.108554e-01 1.658024e-01
83 76 4.530382e-01 2.316985e-01
84 31 4.385549e-01 3.680813e-01
85 44 -9.325110e-01 3.067252e-01
86 40 -7.633899e-01 3.222517e-01
87 80 -2.636678e-01 2.257197e-01
88 93 8.651146e-01 2.090742e-01
89 49 -9.855449e-01 2.901442e-01
90 59 -2.324964e-01 2.637233e-01
91 189 1.679370e+00 1.460578e-01
92 34 7.641744e-01 3.507059e-01
93 31 -2.335691e+00 3.680813e-01
94 36 -5.280693e-01 3.404013e-01
95 28 -1.730392e-02 3.883216e-01
96 40 1.814666e-01 3.222517e-01
97 36 -1.453355e+00 3.404013e-01
98 51 2.219414e-01 2.842258e-01
99 35 -4.295383e-01 3.454385e-01
100 35 -4.765880e-02 3.454385e-01
101 42 2.895614e-01 3.142012e-01
102 71 8.489414e-01 2.398860e-01
103 70 1.358548e+00 2.416301e-01
104 51 2.623840e-02 2.842258e-01
105 36 5.550704e-01 3.404013e-01
106 39 -3.920217e-01 3.265160e-01
107 47 9.585391e-01 2.964483e-01
108 73 1.220407e+00 2.365081e-01
109 60 1.234818e+00 2.614605e-01
110 34 -1.941143e-01 3.507059e-01
111 45 1.581062e-01 3.031818e-01
112 83 -2.895866e-01 2.215273e-01
113 80 1.371628e+00 2.257197e-01
114 76 9.442854e-01 2.316985e-01
115 29 -4.129827e-01 3.812089e-01
116 53 -1.394608e-01 2.786553e-01
117 33 -4.011522e-01 3.562218e-01
118 157 2.035488e+00 1.603829e-01
119 81 1.395964e+00 2.242959e-01
120 15 1.136613e+00 5.433582e-01
121 34 6.271482e-01 3.507059e-01
122 41 1.712803e-01 3.181501e-01
123 51 6.784825e-01 2.842258e-01
124 34 -2.874115e-01 3.507059e-01
125 68 1.225017e+00 2.452355e-01
126 36 5.382489e-01 3.404013e-01
127 176 1.330554e+00 1.514004e-01
128 191 1.007707e+00 1.452850e-01
129 179 1.764026e+00 1.501156e-01
130 32 -5.227728e-01 3.620061e-01
131 84 -4.420520e-01 2.201809e-01
132 30 -1.688812e+00 3.744728e-01
133 25 -1.804277e+00 4.123106e-01
134 33 -3.079414e-01 3.562218e-01
135 55 -5.939367e-02 2.733998e-01
136 36 -1.304740e+00 3.404013e-01
137 66 -2.792959e-01 2.490074e-01
138 104 3.159473e-01 1.975390e-01
139 34 -2.531841e-01 3.507059e-01
140 49 -9.912478e-01 2.901442e-01
141 46 1.015213e+00 2.997584e-01
142 39 -5.952878e-01 3.265160e-01
143 64 1.141169e+00 2.529587e-01
144 31 -5.250378e-01 3.680813e-01
145 28 -1.827405e-01 3.883216e-01
146 29 -7.409974e-01 3.812089e-01
147 75 2.681601e-01 2.332690e-01
148 38 -7.593648e-01 3.309541e-01
149 35 -9.743522e-01 3.454385e-01
150 49 9.392774e-02 2.901442e-01
151 35 5.781215e-01 3.454385e-01
152 78 -6.382798e-01 2.286505e-01
153 42 -1.071317e+00 3.142012e-01
154 35 -1.791939e-01 3.454385e-01
155 87 1.693585e+00 2.162844e-01
156 65 5.241464e-02 2.509597e-01
157 31 -7.479930e-01 3.680813e-01
158 73 -1.003382e-01 2.365081e-01
159 74 1.198658e+00 2.348718e-01
160 120 2.288464e-01 1.837213e-01
161 113 1.989377e+00 1.893999e-01
162 65 4.944304e-01 2.509597e-01
163 31 -1.323109e+00 3.680813e-01
164 42 -4.826325e-01 3.142012e-01
165 90 1.752182e+00 2.125876e-01
166 64 9.811252e-01 2.529587e-01
167 30 -6.811394e-01 3.744728e-01
168 190 1.704419e+00 1.456699e-01
169 59 6.121837e-01 2.637233e-01
170 237 8.639163e-01 1.303262e-01
171 63 5.632559e-01 2.550062e-01
172 72 1.088089e+00 2.381791e-01
173 39 1.124002e+00 3.265160e-01
174 63 5.654529e-01 2.550062e-01
175 42 3.969702e-01 3.142012e-01
176 39 8.392637e-02 3.265160e-01
177 37 -4.331814e-01 3.355780e-01
178 65 2.218893e-01 2.509597e-01
179 57 2.130276e-01 2.684309e-01
180 35 -1.106969e+00 3.454385e-01
181 145 2.083041e+00 1.669538e-01
182 192 1.314545e+00 1.449032e-01
183 185 1.663157e+00 1.476411e-01
184 120 1.990387e+00 1.837213e-01
185 79 7.407153e-01 2.271709e-01
186 68 -5.241973e-01 2.452355e-01
187 213 1.195124e+00 1.375217e-01
188 33 8.468949e-01 3.562218e-01
189 37 -6.377566e-01 3.355780e-01
190 94 3.762320e-01 2.079412e-01
191 45 4.628322e-01 3.031818e-01
192 421 2.191650e-01 9.764794e-02
193 35 -1.446304e+00 3.454385e-01
194 78 -1.433411e-01 2.286505e-01
195 85 2.065674e-01 2.188588e-01
196 384 2.427789e-01 1.022617e-01
197 145 2.020434e+00 1.669538e-01
198 14 -4.051226e+00 5.645187e-01
199 47 8.427667e-01 2.964483e-01
200 178 1.926744e+00 1.505402e-01
201 55 -1.083450e+00 2.733998e-01
202 61 4.775353e-01 2.592549e-01
203 62 -1.252955e-01 2.571042e-01
204 172 1.981151e+00 1.531660e-01
205 415 2.397757e-01 9.835383e-02
206 76 1.745487e+00 2.316985e-01
207 35 -1.101636e+00 3.454385e-01
208 33 -7.576543e-01 3.562218e-01
209 34 -2.641018e-01 3.507059e-01
210 45 4.211493e-02 3.031818e-01
211 202 1.222002e+00 1.412436e-01
212 43 2.893301e-01 3.103957e-01
213 110 2.015421e+00 1.920001e-01
214 117 1.959358e+00 1.860917e-01
215 46 1.870556e-01 2.997584e-01
216 40 -1.097649e+00 3.222517e-01
217 78 4.244977e-01 2.286505e-01
218 46 6.772021e-01 2.997584e-01
219 39 -1.689387e-01 3.265160e-01
220 38 -6.287402e-01 3.309541e-01
221 32 -9.201674e-01 3.620061e-01
222 71 -4.122306e-01 2.398860e-01
223 37 9.514065e-01 3.355780e-01
224 37 -7.100112e-01 3.355780e-01
225 35 -1.278799e+00 3.454385e-01
226 66 -5.893407e-02 2.490074e-01
227 40 -3.409580e-01 3.222517e-01
228 189 9.175423e-01 1.460578e-01
229 164 1.319069e+00 1.568907e-01
230 33 -3.282153e-01 3.562218e-01
231 52 -7.834200e-02 2.813992e-01
232 99 3.671277e-01 2.025400e-01
233 97 4.569547e-01 2.046496e-01
234 51 -2.157801e-01 2.842258e-01
235 172 1.931901e+00 1.531660e-01
236 78 8.919038e-01 2.286505e-01
237 33 -2.446693e-01 3.562218e-01
238 63 1.257257e+00 2.550062e-01
239 45 2.020870e-01 3.031818e-01
240 27 2.010629e-01 3.958474e-01
241 73 1.350124e+00 2.365081e-01
242 62 7.975024e-01 2.571042e-01
243 38 2.427558e-01 3.309541e-01
244 33 -9.767600e-02 3.562218e-01
245 37 9.895340e-01 3.355780e-01
246 82 1.188469e+00 2.228987e-01
247 45 -2.688393e-02 3.031818e-01
248 77 1.121126e+00 2.301594e-01
249 33 -1.139439e+00 3.562218e-01
250 35 -1.537582e+00 3.454385e-01
251 34 -8.667095e-01 3.507059e-01
252 130 2.017128e+00 1.764285e-01
253 85 1.355026e+00 2.188588e-01
254 39 3.597015e-01 3.265160e-01
255 40 -2.102197e-01 3.222517e-01
256 75 -5.277259e-01 2.332690e-01
257 93 4.532821e-01 2.090742e-01
258 35 -6.246917e-01 3.454385e-01
259 75 -2.742645e-01 2.332690e-01
260 457 2.191855e-01 9.370980e-02
261 66 4.575422e-01 2.490074e-01
262 43 4.242109e-01 3.103957e-01
263 33 4.599166e-01 3.562218e-01
264 32 -4.905434e-01 3.620061e-01
265 106 -1.722146e-02 1.956398e-01
266 78 1.569617e+00 2.286505e-01
267 64 -2.018625e-01 2.529587e-01
268 157 1.781011e+00 1.603829e-01
269 192 1.042111e+00 1.449032e-01
270 82 1.647703e+00 2.228987e-01
271 40 -5.588683e-01 3.222517e-01
272 171 1.991297e+00 1.536171e-01
273 57 -7.561477e-01 2.684309e-01
274 134 1.988871e+00 1.737452e-01
275 172 9.635405e-01 1.531660e-01
276 71 -6.551397e-02 2.398860e-01
277 83 4.077549e-01 2.215273e-01
278 179 1.863962e+00 1.501156e-01
279 138 2.525346e-01 1.711808e-01
280 76 1.479177e+00 2.316985e-01
281 59 -2.502049e-02 2.637233e-01
282 35 -3.394720e-01 3.454385e-01
283 60 5.294236e-01 2.614605e-01
284 44 -4.549625e-01 3.067252e-01
285 156 4.621491e-01 1.609011e-01
286 198 1.561191e+00 1.426739e-01
287 31 5.484954e-01 3.680813e-01
288 76 1.134781e+00 2.316985e-01
289 51 -1.195129e-01 2.842258e-01
290 140 5.797573e-01 1.699404e-01
291 72 6.582179e-01 2.381791e-01
292 66 1.101984e+00 2.490074e-01
293 103 3.787653e-01 1.985096e-01
294 41 -8.232622e-01 3.181501e-01
295 61 9.453583e-01 2.592549e-01
296 71 4.295086e-01 2.398860e-01
297 45 -6.494582e-02 3.031818e-01
298 181 1.811439e+00 1.492770e-01
299 23 -2.670655e+00 4.310113e-01
300 160 1.373652e+00 1.588580e-01
301 128 1.765632e+00 1.778176e-01
302 17 -1.719687e-01 5.072997e-01
303 41 -8.044156e-01 3.181501e-01
304 22 5.797988e-02 4.413674e-01
305 85 1.431624e+00 2.188588e-01
306 49 -5.536472e-01 2.901442e-01
307 44 -7.800520e-01 3.067252e-01
308 114 1.932226e-01 1.885563e-01
309 11 6.743692e-01 6.466698e-01
310 44 -1.927244e-01 3.067252e-01
311 97 1.687648e+00 2.046496e-01
312 27 1.374206e+00 3.958474e-01
313 50 -1.477246e+00 2.871393e-01
314 57 -5.476476e-01 2.684309e-01
315 62 -1.548474e-01 2.571042e-01
316 54 -1.573134e-01 2.759901e-01
317 52 6.981147e-01 2.813992e-01
318 53 -2.117828e-01 2.786553e-01
319 31 -1.605943e+00 3.680813e-01
320 100 1.078552e+00 2.015095e-01
321 16 -1.722318e-01 5.244044e-01
322 33 -1.557686e+00 3.562218e-01
323 21 -5.770160e-01 4.525062e-01
324 160 1.519935e+00 1.588580e-01
325 14 -5.734417e-01 5.645187e-01
326 39 -1.095908e+00 3.265160e-01
327 43 3.342466e-01 3.103957e-01
328 38 -1.423325e+00 3.309541e-01
329 82 -3.231729e-01 2.228987e-01
330 42 -1.384599e-01 3.142012e-01
331 24 1.370936e+00 4.213505e-01
332 46 -1.048874e+00 2.997584e-01
333 165 1.537300e+00 1.564102e-01
334 18 -2.372926e-01 4.917622e-01
335 35 -1.976932e-02 3.454385e-01
336 36 -1.302937e+00 3.404013e-01
337 91 -3.522533e-01 2.113969e-01
338 37 -4.665230e-03 3.355780e-01
339 14 -3.241300e+00 5.645187e-01
340 37 -1.358808e+00 3.355780e-01
341 38 1.766981e-01 3.309541e-01
342 127 1.709472e+00 1.785246e-01
343 71 -1.272311e-01 2.398860e-01
344 162 1.545412e+00 1.578651e-01
345 17 -2.817715e+00 5.072997e-01
346 27 -1.816119e+00 3.958474e-01
347 53 -2.327708e-01 2.786553e-01
348 43 -1.230681e-01 3.103957e-01
349 43 4.177122e-02 3.103957e-01
350 79 2.081949e-02 2.271709e-01
351 59 -3.159469e-01 2.637233e-01
352 37 -9.493738e-01 3.355780e-01
353 69 -8.493809e-01 2.434128e-01
354 60 -3.796507e-01 2.614605e-01
355 12 -3.782958e-01 6.154575e-01
356 32 -5.427074e-01 3.620061e-01
357 175 1.017863e+00 1.518361e-01
358 44 -2.292996e+00 3.067252e-01
359 129 1.857070e+00 1.771190e-01
360 54 -1.013602e-01 2.759901e-01
361 39 -4.747639e-02 3.265160e-01
362 48 -8.071387e-01 2.932455e-01
363 55 5.185614e-01 2.733998e-01
364 88 1.767408e+00 2.150308e-01
365 47 -1.488281e+00 2.964483e-01
366 36 1.532257e+00 3.404013e-01
367 77 1.436993e+00 2.301594e-01
368 46 -3.261339e-01 2.997584e-01
369 104 1.166651e+00 1.975390e-01
370 32 -1.617037e+00 3.620061e-01
371 43 -1.616647e+00 3.103957e-01
372 47 -9.484515e-01 2.964483e-01
373 191 6.925092e-01 1.452850e-01
374 28 1.722121e+00 3.883216e-01
375 57 -5.191501e-01 2.684309e-01
376 22 -2.717700e+00 4.413674e-01
377 17 -9.444152e-02 5.072997e-01
378 10 -2.926498e+00 6.831301e-01
379 34 -2.063763e+00 3.507059e-01
380 78 2.355924e-01 2.286505e-01
381 106 1.998007e+00 1.956398e-01
382 45 -2.275348e-01 3.031818e-01
383 41 -3.675695e-01 3.181501e-01
384 17 8.718637e-01 5.072997e-01
385 72 -4.948667e-01 2.381791e-01
386 81 -6.689092e-02 2.242959e-01
387 29 -1.346107e+00 3.812089e-01
388 30 -1.043299e+00 3.744728e-01
389 76 -4.007605e-01 2.316985e-01
390 43 -2.083291e-01 3.103957e-01
391 194 8.290184e-01 1.441486e-01
392 38 -8.380338e-01 3.309541e-01
393 16 -2.176418e-01 5.244044e-01
394 19 -5.670026e-01 4.775669e-01
395 58 5.939685e-01 2.660459e-01
396 33 -2.261182e+00 3.562218e-01
397 37 -1.240445e+00 3.355780e-01
398 28 -6.830457e-01 3.883216e-01
399 36 8.294974e-01 3.404013e-01
400 82 1.055476e-01 2.228987e-01
401 69 -4.419662e-01 2.434128e-01
402 27 -1.772171e+00 3.958474e-01
403 41 -1.345621e+00 3.181501e-01
404 75 -1.661940e-01 2.332690e-01
405 37 -1.767580e+00 3.355780e-01
406 61 -2.904557e-02 2.592549e-01
407 44 -3.282108e-02 3.067252e-01
408 38 -1.158438e-01 3.309541e-01
409 8 -3.385215e+00 7.791937e-01
410 41 -2.031298e+00 3.181501e-01
411 23 6.236651e-01 4.310113e-01
412 49 -3.273714e-01 2.901442e-01
413 60 5.475385e-01 2.614605e-01
414 48 -7.033524e-01 2.932455e-01
415 48 -9.881245e-01 2.932455e-01
416 92 -2.189011e-01 2.102259e-01
417 129 1.856084e+00 1.771190e-01
418 21 -1.390582e+00 4.525062e-01
419 39 1.713138e-01 3.265160e-01
420 45 -4.187456e-01 3.031818e-01
421 29 -2.477427e+00 3.812089e-01
422 79 4.078136e-01 2.271709e-01
423 18 -3.879481e-01 4.917622e-01
424 54 -2.181970e-01 2.759901e-01
425 127 1.876637e+00 1.785246e-01
426 124 1.853927e+00 1.806971e-01
427 14 -1.144996e+00 5.645187e-01
428 124 1.863420e+00 1.806971e-01
429 40 -1.304923e+00 3.222517e-01
430 33 -6.948845e-01 3.562218e-01
431 84 7.972285e-01 2.201809e-01
432 39 -1.019063e+00 3.265160e-01
433 56 -2.023856e-01 2.708812e-01
434 66 -5.228775e-01 2.490074e-01
435 141 1.193837e+00 1.693303e-01
436 22 -2.465583e-01 4.413674e-01
437 30 -9.892121e-01 3.744728e-01
438 29 -3.159157e-01 3.812089e-01
439 24 -5.807742e-01 4.213505e-01
440 71 4.807811e-01 2.398860e-01
441 14 -3.105540e+00 5.645187e-01
442 33 2.197792e-01 3.562218e-01
443 99 -1.090927e-01 2.025400e-01
444 36 3.591482e-01 3.404013e-01
445 51 -1.369373e+00 2.842258e-01
446 37 -3.764271e-01 3.355780e-01
447 44 -5.163933e-01 3.067252e-01
448 47 -6.216618e-01 2.964483e-01
449 49 -6.696426e-01 2.901442e-01
450 31 -6.134795e-01 3.680813e-01
451 129 1.837285e+00 1.771190e-01
452 30 -1.505114e+00 3.744728e-01
453 31 -9.604092e-01 3.680813e-01
454 51 -1.790462e+00 2.842258e-01
455 60 1.414642e+00 2.614605e-01
456 48 -1.791079e+00 2.932455e-01
457 31 -1.615064e+00 3.680813e-01
458 37 -3.723084e-01 3.355780e-01
459 26 -1.908104e+00 4.038278e-01
460 12 -5.368952e+00 6.154575e-01
461 89 7.360288e-01 2.137988e-01
462 19 -3.822350e-02 4.775669e-01
463 82 3.403639e-01 2.228987e-01
464 30 -6.061855e-01 3.744728e-01
465 45 -2.571153e-01 3.031818e-01
466 39 -4.512976e-01 3.265160e-01
467 36 -2.434047e-01 3.404013e-01
468 28 -5.161070e-01 3.883216e-01
469 21 3.739777e-01 4.525062e-01
470 54 -2.890323e-01 2.759901e-01
471 22 9.692801e-01 4.413674e-01
472 22 -2.351191e+00 4.413674e-01
473 15 -4.568784e-01 5.433582e-01
474 41 -1.451477e+00 3.181501e-01
475 66 4.421386e-01 2.490074e-01
476 60 -2.901268e-01 2.614605e-01
477 43 -1.266063e+00 3.103957e-01
478 144 1.160160e-01 1.675385e-01
479 37 -9.568092e-01 3.355780e-01
480 193 9.000667e-01 1.445244e-01
481 28 -3.835962e-01 3.883216e-01
482 196 8.359473e-01 1.434055e-01
483 77 6.503131e-02 2.301594e-01
484 28 -6.965746e-01 3.883216e-01
485 11 -1.642000e+00 6.466698e-01
486 98 1.534714e+00 2.035866e-01
487 50 -3.792743e-01 2.871393e-01
488 25 -1.599315e+00 4.123106e-01
489 32 3.469131e-01 3.620061e-01
490 80 7.986364e-01 2.257197e-01
491 86 -3.048086e-01 2.175602e-01
492 38 -9.589076e-01 3.309541e-01
493 59 -6.147060e-01 2.637233e-01
494 84 1.589491e+00 2.201809e-01
495 92 -6.021019e-01 2.102259e-01
496 49 1.300028e-01 2.901442e-01
497 30 -1.885467e+00 3.744728e-01
498 63 -3.526160e-01 2.550062e-01
499 37 -7.811594e-01 3.355780e-01
500 11 -1.671868e+00 6.466698e-01
501 21 1.039164e+00 4.525062e-01
502 39 -6.514415e-01 3.265160e-01
503 50 -1.345982e+00 2.871393e-01
504 152 1.424097e+00 1.630252e-01
505 37 -4.945651e-01 3.355780e-01
506 155 1.243911e+00 1.614243e-01
507 16 -1.139418e+00 5.244044e-01
508 79 -7.691502e-02 2.271709e-01
509 34 -1.703203e+00 3.507059e-01
510 178 1.006364e+00 1.505402e-01
511 94 -4.142760e-01 2.079412e-01
512 45 -1.082399e+00 3.031818e-01
513 46 1.097265e+00 2.997584e-01
514 30 3.046406e-01 3.744728e-01
515 30 -1.952263e+00 3.744728e-01
516 38 1.067916e+00 3.309541e-01
517 43 -8.157017e-01 3.103957e-01
518 35 -1.551426e+00 3.454385e-01
519 46 -1.661033e+00 2.997584e-01
520 25 -9.471219e-01 4.123106e-01
521 26 -5.091746e-01 4.038278e-01
522 39 -1.215371e+00 3.265160e-01
523 134 1.805408e+00 1.737452e-01
524 30 2.354726e-01 3.744728e-01
525 42 -3.512945e-01 3.142012e-01
526 84 1.723734e+00 2.201809e-01
527 87 1.318402e-01 2.162844e-01
528 45 -2.464314e-01 3.031818e-01
529 33 -1.030536e+00 3.562218e-01
530 62 -2.255489e-01 2.571042e-01
531 10 -7.117227e-03 6.831301e-01
532 89 8.122121e-01 2.137988e-01
533 23 -2.388160e-01 4.310113e-01
534 20 -2.796056e+00 4.645315e-01
535 40 8.582350e-01 3.222517e-01
536 33 -3.861352e-01 3.562218e-01
537 21 -2.776061e-01 4.525062e-01
538 76 -4.980887e-01 2.316985e-01
539 135 1.600589e+00 1.730933e-01
540 119 1.514566e+00 1.845013e-01
541 46 5.263005e-02 2.997584e-01
542 79 -6.932911e-01 2.271709e-01
543 46 -1.098840e-01 2.997584e-01
544 22 -2.583664e+00 4.413674e-01
545 60 6.439092e-03 2.614605e-01
546 45 -1.632733e+00 3.031818e-01
547 15 -3.403287e+00 5.433582e-01
548 81 1.569209e+00 2.242959e-01
549 92 -7.717843e-01 2.102259e-01
550 63 -5.712099e-01 2.550062e-01
551 119 1.404375e+00 1.845013e-01
552 173 9.475646e-01 1.527188e-01
553 42 -1.184573e+00 3.142012e-01
554 12 -2.128626e+00 6.154575e-01
555 24 -1.576464e+00 4.213505e-01
556 37 -5.169725e-01 3.355780e-01
557 25 -2.288273e+00 4.123106e-01
558 118 1.866955e+00 1.852914e-01
559 114 -2.434323e-01 1.885563e-01
560 19 1.038966e+00 4.775669e-01
561 15 -3.815481e+00 5.433582e-01
562 204 6.675092e-01 1.405444e-01
563 79 1.286679e+00 2.271709e-01
564 121 1.782452e+00 1.829510e-01
565 5 -4.256703e+00 1.048809e+00
566 42 -8.023101e-01 3.142012e-01
567 35 -1.035724e+00 3.454385e-01
568 110 -2.733438e-01 1.920001e-01
569 127 1.621668e+00 1.785246e-01
570 54 6.475373e-01 2.759901e-01
571 140 1.171770e+00 1.699404e-01
572 81 -1.085017e-01 2.242959e-01
573 18 1.581999e+00 4.917622e-01
574 149 1.483347e+00 1.646746e-01
575 21 -2.586021e+00 4.525062e-01
576 53 -2.714391e-01 2.786553e-01
577 534 5.377756e-01 8.667016e-02
578 27 -2.492047e+00 3.958474e-01
579 49 3.773121e-01 2.901442e-01
580 76 3.195540e-02 2.316985e-01
581 35 -5.152567e-01 3.454385e-01
582 82 2.550010e-01 2.228987e-01
583 45 -1.175177e+00 3.031818e-01
584 45 -3.661833e-01 3.031818e-01
585 128 1.376522e+00 1.778176e-01
586 58 3.004499e-03 2.660459e-01
587 29 4.850880e-01 3.812089e-01
588 56 -2.853790e-01 2.708812e-01
589 41 -4.176362e-01 3.181501e-01
590 14 -2.183145e+00 5.645187e-01
591 132 1.511576e+00 1.750714e-01
592 13 3.363119e-02 5.883484e-01
593 36 -1.832425e+00 3.404013e-01
594 52 -3.272992e-01 2.813992e-01
595 83 -2.555574e-01 2.215273e-01
596 31 -1.001511e+00 3.680813e-01
597 24 -3.122107e-01 4.213505e-01
598 120 2.480711e-01 1.837213e-01
599 17 1.970060e-01 5.072997e-01
600 30 -2.223419e+00 3.744728e-01
601 61 -4.899424e-01 2.592549e-01
602 47 -8.852812e-01 2.964483e-01
603 32 -9.516985e-01 3.620061e-01
604 13 4.546918e-01 5.883484e-01
605 117 1.751169e+00 1.860917e-01
606 184 1.027720e+00 1.480450e-01
607 32 -4.982468e-01 3.620061e-01
608 37 3.532465e-01 3.355780e-01
609 36 1.903799e-01 3.404013e-01
610 28 1.859641e+00 3.883216e-01
611 39 -5.739378e-01 3.265160e-01
612 17 -3.345977e+00 5.072997e-01
613 42 -8.369957e-01 3.142012e-01
614 42 4.014463e-01 3.142012e-01
615 17 3.439348e-01 5.072997e-01
616 42 1.184186e+00 3.142012e-01
617 42 1.715841e+00 3.142012e-01
618 37 2.130695e+00 3.355780e-01
619 26 -1.316421e-01 4.038278e-01
620 43 2.767575e+00 3.103957e-01
621 35 2.901550e+00 3.454385e-01
622 40 1.799266e+00 3.222517e-01
623 36 2.673457e+00 3.404013e-01
624 56 3.499736e+00 2.708812e-01
625 34 -1.580024e-01 3.507059e-01
626 49 1.013803e+00 2.901442e-01
627 47 4.692685e-01 2.964483e-01
628 45 2.757361e+00 3.031818e-01
629 54 3.692223e+00 2.759901e-01
630 32 1.490905e-01 3.620061e-01
631 27 3.050541e+00 3.958474e-01
632 58 1.235628e+00 2.660459e-01
633 40 1.244893e+00 3.222517e-01
634 25 2.746091e+00 4.123106e-01
635 109 -1.486422e-01 1.928910e-01
636 37 1.357884e+00 3.355780e-01
637 32 3.157194e+00 3.620061e-01
638 32 1.783436e+00 3.620061e-01
639 49 8.529952e-02 2.901442e-01
640 137 9.014482e-02 1.718113e-01
641 44 4.355214e-01 3.067252e-01
642 97 3.362200e+00 2.046496e-01
643 43 4.383276e-01 3.103957e-01
644 121 3.973063e+00 1.829510e-01
645 31 4.635424e-01 3.680813e-01
646 69 3.722509e+00 2.434128e-01
647 66 2.642698e+00 2.490074e-01
648 38 2.933667e+00 3.309541e-01
649 48 2.979065e+00 2.932455e-01
650 26 1.344495e+00 4.038278e-01
651 87 1.421426e-01 2.162844e-01
652 137 1.580516e-02 1.718113e-01
653 27 -7.292834e-01 3.958474e-01
654 19 -1.490050e+00 4.775669e-01
655 18 6.924471e-01 4.917622e-01
656 39 8.091983e-01 3.265160e-01
657 56 2.645841e+00 2.708812e-01
658 41 1.790890e+00 3.181501e-01
659 32 8.753145e-01 3.620061e-01
660 35 1.905275e+00 3.454385e-01
661 32 9.349800e-01 3.620061e-01
662 32 3.987279e-01 3.620061e-01
663 26 -4.078185e-01 4.038278e-01
664 49 1.529720e+00 2.901442e-01
665 27 -3.357145e-01 3.958474e-01
666 29 3.148701e+00 3.812089e-01
667 38 9.709825e-01 3.309541e-01
668 52 2.867249e+00 2.813992e-01
669 19 7.514577e-01 4.775669e-01
670 32 -6.861568e-01 3.620061e-01
671 62 3.269227e+00 2.571042e-01
672 39 7.566816e-01 3.265160e-01
673 28 3.127188e+00 3.883216e-01
674 33 2.329629e+00 3.562218e-01
675 34 2.603836e+00 3.507059e-01
676 116 3.959724e+00 1.869025e-01
677 23 4.152644e-01 4.310113e-01
678 55 1.102425e+00 2.733998e-01
679 37 1.093260e+00 3.355780e-01
680 63 2.790280e+00 2.550062e-01
681 27 2.012039e+00 3.958474e-01
682 39 6.728503e-01 3.265160e-01
