139 68 3.422325e-05 2.452355e-01
140 134 3.575112e-04 1.737452e-01
141 75 4.175156e-05 2.332690e-01
142 74 4.086228e-05 2.348718e-01
143 87 4.049871e-04 2.162844e-01
144 85 3.868477e-05 2.188588e-01
145 155 7.449063e-05 1.614243e-01
146 57 1.996398e-04 2.684309e-01
147 83 1.170083e-04 2.215273e-01
148 59 3.398086e-04 2.637233e-01
149 42 2.476210e-04 3.142012e-01
150 100 3.180766e-04 2.015095e-01
151 69 8.823843e-05 2.434128e-01
152 48 3.734618e-04 2.932455e-01
153 81 1.103856e-04 2.242959e-01
154 124 3.440916e-04 1.806971e-01
155 75 3.154503e-04 2.332690e-01
156 38 3.028384e-04 3.309541e-01
157 100 7.242440e-05 2.015095e-01
158 99 3.619361e-05 2.025400e-01
159 22 6.475272e-04 4.413674e-01
160 123 4.721575e-05 1.814392e-01
161 119 1.323801e-04 1.845013e-01
162 72 2.954262e-04 2.381791e-01
163 38 3.295546e-04 3.309541e-01
164 33 2.026491e-04 3.562218e-01
165 94 3.863917e-04 2.079412e-01
166 106 4.785231e-04 1.956398e-01
167 72 4.030614e-04 2.381791e-01
168 20 5.036959e-04 4.645315e-01
169 82 6.510857e-05 2.228987e-01
170 35 5.006880e-04 3.454385e-01
171 88 1.083471e-04 2.150308e-01
172 128 2.792542e-04 1.778176e-01
173 95 4.991229e-05 2.068264e-01
174 115 4.374040e-05 1.877239e-01
175 94 9.991142e-05 2.079412e-01
176 163 1.522510e-05 1.573757e-01
177 49 1.423981e-04 2.901442e-01
178 86 4.011098e-04 2.175602e-01
179 133 4.705436e-04 1.744046e-01
180 94 6.987148e-05 2.079412e-01
181 203 1.190354e-04 1.408927e-01
182 163 6.021354e-05 1.573757e-01
183 98 2.932041e-04 2.035866e-01
184 135 3.381075e-04 1.730933e-01
185 78 3.214508e-04 2.286505e-01
186 84 1.083949e-04 2.201809e-01
187 30 3.356013e-04 3.744728e-01
188 92 1.502768e-04 2.102259e-01
189 68 1.584777e-04 2.452355e-01
190 129 7.046844e-05 1.771190e-01
191 64 3.586508e-04 2.529587e-01
192 70 3.329376e-05 2.416301e-01
193 114 5.633126e-05 1.885563e-01
194 40 1.996563e-04 3.222517e-01
195 161 1.718664e-05 1.583592e-01
196 167 9.787930e-06 1.554623e-01
197 75 1.343075e-04 2.332690e-01
198 74 9.038880e-05 2.348718e-01
199 77 7.503544e-04 2.301594e-01
200 123 1.880815e-05 1.814392e-01
201 83 3.811532e-04 2.215273e-01
202 96 5.734994e-05 2.057293e-01
203 112 2.090535e-05 1.902549e-01
204 136 4.259606e-04 1.724487e-01
205 87 1.183362e-04 2.162844e-01
206 117 4.474820e-04 1.860917e-01
207 44 2.808074e-04 3.067252e-01
208 132 3.610148e-04 1.750714e-01
209 87 2.423550e-05 2.162844e-01
210 117 4.900106e-04 1.860917e-01
211 72 2.331218e-05 2.381791e-01
212 112 4.301664e-05 1.902549e-01
213 73 1.594964e-04 2.365081e-01
214 148 1.407473e-05 1.652356e-01
215 114 4.223837e-05 1.885563e-01
216 143 5.686018e-05 1.681294e-01
217 50 5.819181e-05 2.871393e-01
218 33 1.122913e-03 3.562218e-01
219 47 2.552990e-04 2.964483e-01
220 89 4.194154e-04 2.137988e-01
221 169 1.604619e-05 1.545314e-01
222 128 5.159468e-04 1.778176e-01
223 65 1.785477e-04 2.509597e-01
224 83 5.576976e-05 2.215273e-01
225 141 5.801593e-05 1.693303e-01
226 69 5.438972e-04 2.434128e-01
227 145 4.974191e-05 1.669538e-01
228 86 1.827016e-05 2.175602e-01
229 160 1.415483e-05 1.588580e-01
230 91 3.731443e-04 2.113969e-01
231 84 9.729081e-05 2.201809e-01
232 67 2.918978e-05 2.470999e-01
233 53 4.228837e-04 2.786553e-01
234 197 7.699002e-05 1.430383e-01
235 118 4.930746e-04 1.852914e-01
236 79 7.942970e-04 2.271709e-01
237 25 2.871088e-04 4.123106e-01
238 46 5.023082e-04 2.997584e-01
239 97 4.499000e-05 2.046496e-01
240 155 5.122144e-05 1.614243e-01
241 55 3.847996e-04 2.733998e-01
242 75 4.633606e-05 2.332690e-01
243 123 2.467613e-05 1.814392e-01
244 85 7.767960e-05 2.188588e-01
245 83 5.151824e-04 2.215273e-01
246 115 4.453627e-04 1.877239e-01
247 105 2.734772e-04 1.965825e-01
248 56 5.031089e-05 2.708812e-01
249 90 3.702665e-04 2.125876e-01
250 96 4.731882e-04 2.057293e-01
251 182 1.106670e-05 1.488629e-01
252 135 1.916675e-04 1.730933e-01
253 127 3.109077e-04 1.785246e-01
254 72 3.199454e-05 2.381791e-01
255 35 2.232998e-04 3.454385e-01
256 99 5.710108e-04 2.025400e-01
257 78 4.823680e-04 2.286505e-01
258 80 2.943241e-05 2.257197e-01
259 148 1.434411e-05 1.652356e-01
260 140 2.757027e-04 1.699404e-01
261 68 5.157067e-05 2.452355e-01
262 97 5.868450e-05 2.046496e-01
263 60 5.039571e-04 2.614605e-01
264 52 3.621804e-04 2.813992e-01
265 148 1.554282e-05 1.652356e-01
266 54 6.735928e-05 2.759901e-01
267 85 1.680638e-04 2.188588e-01
268 32 6.711610e-05 3.620061e-01
269 58 4.385882e-04 2.660459e-01
270 54 2.191052e-04 2.759901e-01
271 144 4.871484e-05 1.675385e-01
272 146 4.281448e-04 1.663751e-01
273 69 5.332984e-05 2.434128e-01
274 37 1.032110e-04 3.355780e-01
275 57 3.453658e-04 2.684309e-01
276 85 1.364542e-04 2.188588e-01
277 177 1.625230e-05 1.509685e-01
278 96 6.706179e-05 2.057293e-01
279 66 6.585205e-04 2.490074e-01
280 161 6.137062e-05 1.583592e-01
281 141 1.621392e-05 1.693303e-01
282 80 3.464049e-05 2.257197e-01
283 64 2.857786e-04 2.529587e-01
284 48 3.035184e-04 2.932455e-01
285 84 3.244207e-04 2.201809e-01
286 54 2.231717e-04 2.759901e-01
287 39 5.593832e-04 3.265160e-01
288 44 3.107195e-04 3.067252e-01
289 114 1.582621e-05 1.885563e-01
290 56 2.337644e-04 2.708812e-01
291 121 3.998292e-04 1.829510e-01
292 115 5.006021e-04 1.877239e-01
293 60 6.862763e-05 2.614605e-01
294 85 6.852294e-05 2.188588e-01
295 44 2.670939e-04 3.067252e-01
296 83 5.570743e-05 2.215273e-01
297 92 5.296876e-04 2.102259e-01
298 80 2.383206e-05 2.257197e-01
299 71 3.871777e-04 2.398860e-01
300 99 4.059055e-04 2.025400e-01
301 102 4.456876e-04 1.994946e-01
302 62 4.481705e-04 2.571042e-01
303 64 3.163290e-05 2.529587e-01
304 123 4.707704e-05 1.814392e-01
305 86 1.008183e-04 2.175602e-01
306 89 6.769861e-05 2.137988e-01
307 69 5.209768e-04 2.434128e-01
308 106 5.121415e-04 1.956398e-01
309 67 1.250336e-04 2.470999e-01
310 47 2.078544e-04 2.964483e-01
311 43 3.232225e-04 3.103957e-01
312 55 2.846138e-04 2.733998e-01
313 121 2.190587e-05 1.829510e-01
314 100 1.959119e-05 2.015095e-01
315 170 4.681843e-05 1.540722e-01
316 64 3.758409e-04 2.529587e-01
317 146 1.059714e-04 1.663751e-01
318 96 2.632796e-05 2.057293e-01
319 118 4.851935e-04 1.852914e-01
320 86 5.411711e-05 2.175602e-01
321 87 1.171403e-04 2.162844e-01
322 27 3.902580e-04 3.958474e-01
323 61 4.498709e-05 2.592549e-01
324 49 5.589420e-05 2.901442e-01
325 50 5.895766e-05 2.871393e-01
326 122 4.465909e-04 1.821904e-01
327 132 2.908252e-05 1.750714e-01
328 75 3.348808e-05 2.332690e-01
329 111 7.393660e-05 1.911215e-01
330 101 8.051637e-05 2.004944e-01
331 58 5.471969e-04 2.660459e-01
332 27 6.469788e-04 3.958474e-01
333 202 1.688168e-05 1.412436e-01
334 90 2.258748e-05 2.125876e-01
335 78 4.071155e-04 2.286505e-01
336 109 7.098537e-05 1.928910e-01
337 124 8.710686e-05 1.806971e-01
338 40 2.245310e-04 3.222517e-01
339 98 1.691771e-04 2.035866e-01
340 115 5.842315e-05 1.877239e-01
341 87 2.787172e-05 2.162844e-01
342 71 7.487668e-05 2.398860e-01
343 123 6.949257e-04 1.814392e-01
344 90 4.318439e-05 2.125876e-01
345 55 1.595611e-04 2.733998e-01
346 164 7.325599e-05 1.568907e-01
347 174 1.419458e-05 1.522755e-01
348 77 5.202845e-04 2.301594e-01
349 20 2.499510e-04 4.645315e-01
350 109 3.697379e-04 1.928910e-01
351 146 4.016910e-04 1.663751e-01
352 51 5.169490e-04 2.842258e-01
353 79 2.917274e-05 2.271709e-01
354 136 5.867785e-05 1.724487e-01
355 27 4.076795e-04 3.958474e-01
356 52 2.427794e-04 2.813992e-01
357 111 4.805111e-04 1.911215e-01
358 145 5.026700e-04 1.669538e-01
359 108 3.754891e-04 1.937943e-01
360 92 2.897158e-04 2.102259e-01
361 36 3.387244e-04 3.404013e-01
362 76 2.271506e-05 2.316985e-01
363 237 6.771703e-05 1.303262e-01
364 35 1.016667e-04 3.454385e-01
365 36 9.679929e-04 3.404013e-01
366 74 8.916431e-05 2.348718e-01
367 75 7.086379e-05 2.332690e-01
368 92 4.545384e-05 2.102259e-01
369 26 2.236033e-04 4.038278e-01
370 116 1.979364e-05 1.869025e-01
371 110 1.075612e-04 1.920001e-01
372 142 2.494974e-05 1.687267e-01
373 71 2.074852e-04 2.398860e-01
374 42 3.010862e-04 3.142012e-01
375 68 2.673306e-04 2.452355e-01
376 48 2.871759e-04 2.932455e-01
377 67 2.015891e-04 2.470999e-01
378 148 3.842688e-04 1.652356e-01
379 78 3.475715e-04 2.286505e-01
380 110 5.260354e-05 1.920001e-01
381 99 4.153577e-05 2.025400e-01
382 150 6.505734e-05 1.641192e-01
383 43 5.257236e-05 3.103957e-01
384 56 5.710143e-05 2.708812e-01
385 19 5.870086e-04 4.775669e-01
386 101 7.929321e-05 2.004944e-01
387 72 1.269116e-04 2.381791e-01
388 140 4.277235e-04 1.699404e-01
389 106 1.133050e-04 1.956398e-01
390 126 1.402582e-05 1.792400e-01
391 89 2.864750e-05 2.137988e-01
392 40 4.684068e-04 3.222517e-01
393 83 9.427190e-05 2.215273e-01
394 136 5.699318e-04 1.724487e-01
395 61 2.759401e-04 2.592549e-01
396 98 2.171522e-05 2.035866e-01
397 150 5.628122e-05 1.641192e-01
398 32 4.055202e-04 3.620061e-01
399 73 5.984894e-05 2.365081e-01
400 89 7.315746e-04 2.137988e-01
401 53 6.997419e-04 2.786553e-01
402 132 6.120221e-05 1.750714e-01
403 138 6.528462e-05 1.711808e-01
404 27 6.367170e-04 3.958474e-01
405 62 8.071715e-05 2.571042e-01
406 20 2.821425e-04 4.645315e-01
407 55 5.529258e-05 2.733998e-01
408 77 4.760026e-05 2.301594e-01
409 193 1.649705e-05 1.445244e-01
410 152 5.420861e-05 1.630252e-01
411 107 7.328640e-05 1.947105e-01
412 64 6.226444e-05 2.529587e-01
413 35 3.353555e-04 3.454385e-01
414 72 4.846729e-04 2.381791e-01
415 86 4.203619e-05 2.175602e-01
416 78 3.501131e-04 2.286505e-01
417 138 6.648664e-05 1.711808e-01
418 76 4.770476e-05 2.316985e-01
419 97 2.947729e-05 2.046496e-01
420 103 5.102448e-05 1.985096e-01
421 129 6.763431e-05 1.771190e-01
422 86 9.610863e-05 2.175602e-01
423 99 1.329468e-05 2.025400e-01
424 99 5.784857e-04 2.025400e-01
425 84 4.378991e-04 2.201809e-01
426 60 1.822407e-04 2.614605e-01
427 146 5.595550e-05 1.663751e-01
428 118 3.242293e-05 1.852914e-01
429 99 2.346084e-05 2.025400e-01
430 37 3.804622e-04 3.355780e-01
431 33 2.357908e-04 3.562218e-01
432 82 2.850820e-04 2.228987e-01
433 47 7.076246e-04 2.964483e-01
434 92 2.760823e-05 2.102259e-01
435 93 4.907914e-05 2.090742e-01
436 74 3.191831e-04 2.348718e-01
437 102 5.009163e-04 1.994946e-01
438 68 1.827278e-04 2.452355e-01
439 102 2.416995e-05 1.994946e-01
440 95 2.579792e-05 2.068264e-01
441 172 4.753167e-05 1.531660e-01
442 46 4.155565e-05 2.997584e-01
443 47 5.334330e-04 2.964483e-01
444 75 2.239782e-04 2.332690e-01
445 133 2.250256e-05 1.744046e-01
446 80 2.307414e-04 2.257197e-01
447 43 3.420681e-04 3.103957e-01
448 89 4.021844e-04 2.137988e-01
449 99 2.651497e-05 2.025400e-01
450 44 6.498586e-05 3.067252e-01
451 152 1.988177e-04 1.630252e-01
452 140 6.506836e-05 1.699404e-01
453 68 1.925134e-04 2.452355e-01
454 113 1.837833e-05 1.893999e-01
455 115 4.390122e-05 1.877239e-01
456 100 2.298970e-05 2.015095e-01
457 103 1.432952e-04 1.985096e-01
458 73 5.045594e-04 2.365081e-01
459 57 2.383766e-04 2.684309e-01
460 146 1.605128e-04 1.663751e-01
461 72 5.956747e-05 2.381791e-01
462 168 1.443219e-05 1.549948e-01
463 52 3.855476e-04 2.813992e-01
464 93 2.846672e-05 2.090742e-01
465 105 3.398843e-04 1.965825e-01
466 39 3.746942e-04 3.265160e-01
467 80 4.719423e-04 2.257197e-01
468 184 6.081367e-05 1.480450e-01
469 69 4.064855e-04 2.434128e-01
470 61 1.080544e-04 2.592549e-01
471 95 1.008604e-04 2.068264e-01
472 148 3.931960e-04 1.652356e-01
473 122 6.445765e-05 1.821904e-01
474 34 1.667018e-04 3.507059e-01
475 159 3.969566e-04 1.593614e-01
476 75 4.256241e-04 2.332690e-01
477 82 2.410942e-05 2.228987e-01
478 237 1.641741e-05 1.303262e-01
479 76 4.889054e-05 2.316985e-01
480 119 5.889114e-04 1.845013e-01
481 127 1.090575e-05 1.785246e-01
482 73 3.108073e-04 2.365081e-01
483 83 5.010868e-04 2.215273e-01
484 158 1.782248e-05 1.598697e-01
485 109 6.589589e-05 1.928910e-01
486 82 8.110307e-05 2.228987e-01
487 93 1.723410e-05 2.090742e-01
488 82 6.039189e-05 2.228987e-01
489 127 3.473484e-04 1.785246e-01
490 65 2.791612e-05 2.509597e-01
491 73 4.090076e-04 2.365081e-01
492 81 2.621820e-04 2.242959e-01
493 96 5.193912e-04 2.057293e-01
494 76 1.038063e-04 2.316985e-01
495 186 1.398639e-05 1.472404e-01
496 57 1.929760e-04 2.684309e-01
497 101 1.163887e-04 2.004944e-01
498 195 1.462528e-05 1.437756e-01
499 108 1.753358e-05 1.937943e-01
500 29 4.310593e-04 3.812089e-01
501 34 3.316641e-04 3.507059e-01
502 131 3.629290e-04 1.757460e-01
503 107 7.650396e-05 1.947105e-01
504 53 2.645400e-04 2.786553e-01
505 73 3.455879e-04 2.365081e-01
506 95 4.408450e-05 2.068264e-01
507 25 5.394683e-04 4.123106e-01
508 94 2.936451e-05 2.079412e-01
509 29 2.228285e-04 3.812089e-01
510 47 2.733142e-04 2.964483e-01
511 46 3.895787e-04 2.997584e-01
512 91 2.400555e-05 2.113969e-01
513 54 2.612938e-04 2.759901e-01
514 51 1.020220e-04 2.842258e-01
515 165 1.551815e-05 1.564102e-01
516 96 3.310079e-04 2.057293e-01
517 137 3.616320e-04 1.718113e-01
518 94 3.988563e-05 2.079412e-01
519 104 5.832418e-05 1.975390e-01
520 68 5.131024e-04 2.452355e-01
521 39 3.571708e-04 3.265160e-01
522 82 3.032470e-05 2.228987e-01
523 70 2.779597e-04 2.416301e-01
524 107 2.306436e-05 1.947105e-01
525 38 2.445300e-04 3.309541e-01
526 69 3.715266e-04 2.434128e-01
527 111 5.880002e-04 1.911215e-01
528 78 4.946775e-05 2.286505e-01
529 198 1.097441e-04 1.426739e-01
530 16 1.262018e-03 5.244044e-01
531 119 3.627568e-04 1.845013e-01
532 59 6.930749e-05 2.637233e-01
533 41 6.247861e-05 3.181501e-01
534 113 1.162933e-04 1.893999e-01
535 133 1.031014e-05 1.744046e-01
536 146 3.779471e-04 1.663751e-01
537 79 3.108721e-05 2.271709e-01
538 53 3.409701e-04 2.786553e-01
539 198 1.336964e-05 1.426739e-01
540 46 1.984700e-04 2.997584e-01
541 78 1.853458e-05 2.286505e-01
542 99 1.930394e-05 2.025400e-01
543 151 2.681036e-05 1.635695e-01
544 65 4.067355e-04 2.509597e-01
545 103 2.106215e-05 1.985096e-01
546 29 9.644198e-05 3.812089e-01
547 79 3.915088e-05 2.271709e-01
548 98 6.876774e-04 2.035866e-01
549 107 1.871267e-05 1.947105e-01
550 171 1.188985e-05 1.536171e-01
551 110 3.118377e-04 1.920001e-01
552 153 1.354231e-04 1.624863e-01
553 107 4.477408e-04 1.947105e-01
554 93 4.389232e-04 2.090742e-01
555 72 3.024268e-04 2.381791e-01
556 139 6.342538e-04 1.705572e-01
557 78 7.385573e-05 2.286505e-01
558 75 3.717236e-05 2.332690e-01
559 93 1.011113e-04 2.090742e-01
560 50 5.301906e-04 2.871393e-01
561 19 1.143709e-03 4.775669e-01
562 57 2.225257e-04 2.684309e-01
563 61 8.780665e-05 2.592549e-01
564 93 1.191645e-04 2.090742e-01
565 101 8.818241e-05 2.004944e-01
566 79 1.561360e-04 2.271709e-01
567 34 2.389449e-04 3.507059e-01
568 80 3.075907e-05 2.257197e-01
569 101 2.085006e-05 2.004944e-01
570 62 5.032955e-05 2.571042e-01
571 52 7.026775e-04 2.813992e-01
572 104 4.428073e-05 1.975390e-01
573 212 1.801108e-04 1.378479e-01
574 73 5.221605e-05 2.365081e-01
575 142 8.354918e-05 1.687267e-01
576 110 5.415765e-05 1.920001e-01
577 51 1.933716e-04 2.842258e-01
578 86 6.522997e-05 2.175602e-01
579 86 4.018422e-05 2.175602e-01
580 71 4.259652e-05 2.398860e-01
581 90 4.220835e-04 2.125876e-01
582 118 6.154804e-04 1.852914e-01
583 61 1.998635e-04 2.592549e-01
584 62 1.781466e-04 2.571042e-01
585 69 8.655860e-05 2.434128e-01
586 28 3.583543e-04 3.883216e-01
587 114 6.201303e-05 1.885563e-01
588 41 8.449712e-05 3.181501e-01
589 68 4.336199e-04 2.452355e-01
590 56 3.321838e-04 2.708812e-01
591 103 4.201001e-05 1.985096e-01
592 79 3.849243e-04 2.271709e-01
593 69 5.088053e-05 2.434128e-01
594 111 1.600895e-05 1.911215e-01
595 41 2.718233e-04 3.181501e-01
596 68 4.263966e-05 2.452355e-01
597 87 4.322909e-04 2.162844e-01
598 154 9.297055e-05 1.619527e-01
599 47 3.970926e-04 2.964483e-01
600 69 2.973980e-04 2.434128e-01
601 72 6.597004e-04 2.381791e-01
602 73 1.754833e-04 2.365081e-01
603 121 4.308928e-04 1.829510e-01
604 67 3.629290e-05 2.470999e-01
605 120 1.323576e-04 1.837213e-01
606 92 3.873096e-04 2.102259e-01
607 164 6.212815e-05 1.568907e-01
608 32 3.389133e-04 3.620061e-01
609 133 1.126325e-04 1.744046e-01
610 71 5.011986e-05 2.398860e-01
611 109 3.939481e-04 1.928910e-01
612 75 5.034147e-05 2.332690e-01
613 54 5.037769e-04 2.759901e-01
614 88 2.531526e-05 2.150308e-01
615 101 3.178773e-04 2.004944e-01
616 135 1.120531e-04 1.730933e-01
617 119 2.247716e-05 1.845013e-01
618 102 1.021844e-04 1.994946e-01
619 144 5.654348e-05 1.675385e-01
620 55 3.781664e-04 2.733998e-01
621 80 5.260256e-04 2.257197e-01
622 101 3.666342e-04 2.004944e-01
623 80 3.674288e-04 2.257197e-01
624 67 3.357228e-04 2.470999e-01
625 190 1.651650e-05 1.456699e-01
626 238 6.186013e-05 1.300504e-01
627 111 5.403015e-05 1.911215e-01
628 78 1.270641e-04 2.286505e-01
629 63 3.007041e-04 2.550062e-01
630 73 3.253405e-04 2.365081e-01
631 182 7.741490e-05 1.488629e-01
632 132 1.676275e-04 1.750714e-01
633 86 5.387363e-05 2.175602e-01
634 54 7.623966e-05 2.759901e-01
635 120 8.854601e-05 1.837213e-01
636 88 3.559600e-04 2.150308e-01
637 83 1.264057e-04 2.215273e-01
638 149 5.394033e-05 1.646746e-01
639 137 9.245398e-05 1.718113e-01
640 68 3.765003e-05 2.452355e-01
641 116 1.979129e-05 1.869025e-01
642 134 3.920448e-04 1.737452e-01
643 50 7.485902e-04 2.871393e-01
644 93 3.262978e-04 2.090742e-01
645 97 3.506138e-04 2.046496e-01
646 190 6.195611e-05 1.456699e-01
647 122 6.328736e-05 1.821904e-01
648 158 1.666240e-05 1.598697e-01
649 85 3.101438e-04 2.188588e-01
650 143 1.747240e-05 1.681294e-01
651 100 1.892113e-05 2.015095e-01
652 34 6.124391e-04 3.507059e-01
653 73 1.312824e-04 2.365081e-01
654 120 6.674648e-05 1.837213e-01
655 139 1.358621e-04 1.705572e-01
656 104 3.112223e-04 1.975390e-01
657 57 4.141064e-04 2.684309e-01
658 110 4.993280e-05 1.920001e-01
659 144 1.444477e-05 1.675385e-01
660 115 1.031174e-04 1.877239e-01
661 220 5.852385e-05 1.353010e-01
662 70 6.333498e-05 2.416301e-01
663 69 4.197542e-04 2.434128e-01
664 86 7.788174e-05 2.175602e-01
665 69 2.904787e-04 2.434128e-01
666 55 1.596123e-04 2.733998e-01
667 63 4.175037e-04 2.550062e-01
668 54 4.278202e-04 2.759901e-01
669 128 9.150712e-05 1.778176e-01
670 120 1.233099e-04 1.837213e-01
671 86 1.003020e-04 2.175602e-01
672 25 2.009055e-04 4.123106e-01
673 96 2.933617e-05 2.057293e-01
674 93 5.375862e-05 2.090742e-01
675 78 3.689375e-04 2.286505e-01
676 101 1.881669e-05 2.004944e-01
677 112 1.307941e-04 1.902549e-01
678 81 5.509707e-04 2.242959e-01
679 57 1.936685e-04 2.684309e-01
680 102 2.017045e-05 1.994946e-01
681 71 6.152728e-04 2.398860e-01
682 61 3.228136e-05 2.592549e-01
683 99 6.511992e-05 2.025400e-01
684 84 3.494385e-04 2.201809e-01
685 108 4.039828e-04 1.937943e-01
686 213 1.821959e-05 1.375217e-01
687 43 6.215154e-04 3.103957e-01
688 96 2.979426e-04 2.057293e-01
689 45 3.593397e-04 3.031818e-01
690 54 4.062581e-05 2.759901e-01
691 70 2.279096e-04 2.416301e-01
692 70 1.310369e-04 2.416301e-01
693 54 7.072683e-04 2.759901e-01
694 27 2.254174e-04 3.958474e-01
695 54 9.142282e-04 2.759901e-01
696 44 2.804132e-04 3.067252e-01
697 56 3.724492e-04 2.708812e-01
698 103 4.104588e-05 1.985096e-01
699 61 3.222830e-05 2.592549e-01
