58.1674 71.1962
59.8055 70.5391
60.0201 74.7106
64.1296 74.6985
63.1845 77.0401
67.3297 79.3402
66.0784 73.8049
60.462 78.1401
67.2211 76.3778
63.019 75.3117
67.039 74.9824
58.6317 59.5754
67.9422 71.1194
61.3699 76.2603
66.5574 74.5106
66.47 69.3976
66.2471 73.7387
68.6671 83.855
74.4621 77.0301
65.3496 83.0221
64.8715 74.2157
64.7272 76.1773
64.2831 78.0184
69.7183 71.778
70.7457 67.0403
59.6963 70.2547
62.4454 80.2817
73.0517 63.6864
56.0433 68.2351
65.5697 77.1778
60.5001 77.4836
66.5496 76.5913
72.5075 73.8599
61.1251 68.1461
63.3447 75.4589
69.6039 65.4217
63.6336 74.4979
63.353 72.4556
65.8676 74.6651
71.5864 78.3203
64.4662 74.3957
71.6034 70.117
65.1015 74.2659
64.3018 71.8141
57.3889 76.8197
52.2 66.6203
64.2735 73.9752
56.9972 71.9314
63.4677 75.7794
59.3386 73.9688
71.9701 72.8325
58.8862 72.2314
71.9311 71.2484
57.8882 67.0901
63.847 73.6199
61.9656 75.3686
64.4685 76.6579
65.732 66.4068
56.8141 65.7925
66.8617 73.1357
65.5535 76.1277
59.3137 70.6728
72.1988 76.0267
66.0076 73.145
42.7372 69.0686
58.9711 76.7742
64.0776 74.0463
77.7756 77.8256
30.1956 68.0587
30.4189 69.7456
28.6274 72.8734
29.4684 77.5224
26.8973 69.5171
30.4677 70.591
24.8748 63.7649
42.9508 76.9553
46.8149 50.5199
30.0152 71.3285
26.5902 67.1455
29.551 69.7555
48.619 60.9623
35.4977 80.4826
25.7975 59.2082
35.5952 58.5755
28.543 65.4139
32.1294 66.4892
25.115 66.633
17.9239 65.6042
31.6043 70.4488
32.9823 70.6
18.8186 65.454
28.1269 73.1328
30.2147 68.6102
32.9756 71.5458
21.2262 70.097
31.8137 64.9994
25.15 77.6101
37.4442 63.399
25.464 65.1678
44.8573 62.862
21.1387 65.7567
30.368 69.3523
28.769 73.0658
44.7311 78.5205
25.2568 81.403
39.4536 73.086
26.2168 67.1383
21.5687 90.2015
25.0951 81.763
27.3063 67.8285
30.6763 69.8061
35.0971 59.6085
30.4914 69.5279
11.8511 64.8023
16.0133 68.1667
44.8402 74.6414
40.0326 62.497
25.2952 67.6823
41.3463 56.7603
27.8479 63.0939
35.7644 69.5981
37.909 75.3319
38.5257 63.8831
32.5664 71.3566
19.8182 67.7856
30.7097 67.1237
35.7196 85.2632
30.4864 69.5367
34.0313 63.8495
26.6876 66.5876
24.9076 58.9643
52.7817 73.0208
30.2392 70.2513
22.9377 61.3417
26.2537 51.3243
30.6856 67.9919
25.5893 64.1692
28.8661 70.0807
24.3986 76.697
33.7154 81.805
33.1738 77.6278
30.8989 68.9026
45.1071 61.4652
36.9162 69.5258
17.7049 59.7036
30.7397 73.1857
19.0542 56.7586
21.4385 60.3317
29.2488 66.0794
30.1304 69.4488
29.045 64.7292
24.0273 68.7785
48.5824 75.9688
31.4447 61.3795
40.6046 57.6707
24.7378 75.9626
24.2243 71.0253
33.5078 61.997
24.64 66.3553
31.9819 67.8401
35.7208 75.5136
28.6658 71.5984
27.6224 72.0739
28.6891 68.1374
26.9693 86.2281
20.914 70.5239
29.8335 75.3758
40.5752 49.426
28.4855 65.8321
29.2422 60.6783
23.8952 74.243
28.6754 80.6287
38.5034 61.3818
25.8007 84.5879
36.1385 58.2525
25.6095 67.3479
30.4011 51.4497
16.8313 55.854
27.3517 84.7927
26.9578 68.7993
34.2344 65.7348
51.1555 66.3979
25.4044 61.8693
32.9516 77.7613
38.1316 72.0859
30.4874 69.5381
25.8057 72.4023
31.2238 49.5053
22.3059 67.1746
18.2857 73.7701
42.3758 69.5173
31.9037 71.7022
27.2612 63.7635
30.2593 69.6164
30.1289 69.7255
34.0176 69.129
30.1423 69.6932
26.9774 78.6648
19.5108 68.1672
29.8935 67.0226
31.0043 79.5304
33.3533 63.5169
42.6326 73.3714
31.6583 69.1734
32.3812 73.8888
18.4474 67.2822
26.1698 69.9422
29.8959 74.2981
27.813 68.1852
8.9604 71.1268
46.1411 80.8686
38.615 70.0336
30.6813 50.8848
34.327 78.8624
25.4266 56.3184
22.1257 68.3381
23.6193 65.7804
30.5311 54.767
32.5404 74.9697
30.5675 69.5663
23.4323 59.0306
27.8285 76.6785
33.3181 82.7635
31.086 68.265
37.9268 81.491
21.6187 73.3832
25.5081 56.2711
22.1833 76.9105
12.964 88.4633
29.8929 66.6345
28.8914 73.3451
29.8288 66.2068
33.6208 74.7257
25.726 64.4183
21.9122 68.6497
25.6223 56.6418
33.2173 74.9569
27.9044 69.7263
37.2608 71.687
27.9062 68.9829
21.7166 84.3856
31.3338 72.7518
28.9905 82.0948
28.0555 68.0463
32.7824 62.0133
31.3999 80.1106
47.0379 54.4948
31.6065 79.6247
31.4665 67.0429
32.688 73.7321
31.8119 67.3245
37.5031 59.7847
34.0444 72.4791
11.2396 74.1755
29.2787 69.5293
26.4135 63.517
22.8355 58.3135
32.7427 65.795
28.1909 69.4077
34.0641 61.8502
30.2992 78.3929
26.1605 62.202
30.8884 70.3127
30.45 58.8762
30.1556 64.2926
22.4858 80.7983
27.9515 61.7056
35.8851 70.8462
11.5401 74.4137
27.8267 69.2206
20.8702 67.1654
40.3432 79.5471
29.9778 68.0989
28.7574 54.6556
29.9755 67.5601
26.4783 72.8023
38.3654 61.1045
23.4506 76.451
30.6197 67.0713
37.0443 65.4541
33.8403 77.1457
43.8616 60.1102
26.7318 67.9931
22.8642 78.8724
50.0824 65.2101
21.3842 69.2973
19.2836 64.8358
32.6129 82.1426
34.3932 72.4899
28.6532 51.3787
40.9264 78.1148
29.9657 69.3101
25.1849 54.8783
24.2142 69.2101
30.5206 70.2761
29.2531 65.6755
23.6864 67.181
27.6544 76.8353
32.1631 63.2272
30.162 71.6356
29.3539 67.1908
30.8117 74.0467
26.8889 88.6754
45.0198 67.165
47.4639 80.8388
31.0168 73.5937
30.6114 57.9135
29.6474 68.8624
29.3176 68.7393
26.7935 65.8051
31.7528 56.9545
40.4854 62.8067
16.7462 73.9217
31.3436 63.8034
31.4521 83.0133
12.3131 59.8832
30.0174 70.5003
38.7423 74.5425
37.5555 73.6221
31.2647 70.0813
30.7671 66.6744
28.4404 78.0072
12.7621 74.4674
16.4798 67.5178
24.1192 69.4581
16.1562 62.4979
30.6397 69.2178
35.5914 61.7956
48.034 75.3328
10.5551 61.5832
31.813 66.2677
29.6294 70.6268
30.0777 69.8526
21.3659 53.8749
36.1449 66.6407
28.2983 76.2833
36.35 62.7785
31.0342 69.7557
32.2064 66.1855
31.7266 68.9739
41.4173 57.6224
37.3783 52.2502
29.9009 68.3607
12.2269 69.3718
29.0251 62.8343
50.1954 51.1868
24.1183 86.0086
31.3365 65.0658
38.4155 68.1794
35.7075 73.098
40.5179 69.6518
27.7759 78.2826
25.1175 65.0036
31.3862 69.8344
29.2696 63.7862
32.6876 67.4638
40.47 65.0077
23.6495 68.9406
12.2456 72.4689
31.0319 68.5436
32.402 70.1955
25.8854 84.831
26.4032 63.1887
34.492 59.7392
23.915 71.0376
29.7247 74.1497
50.3089 70.1664
32.091 68.9103
23.4103 84.0818
27.0236 62.1051
30.3997 78.2258
18.8413 67.2057
29.8739 71.3236
30.3546 69.9978
31.2521 67.6742
33.4515 66.8787
32.5827 67.2389
25.9852 67.4085
45.002 61.5115
32.286 53.763
10.4165 62.4716
21.7344 69.4232
30.0574 64.9747
28.3304 69.6351
70.7602 44.5595
71.9346 44.9559
72.2639 44.3586
77.3331 38.9931
74.6157 43.9492
73.4039 41.7015
71.4751 44.6575
73.1816 41.5757
72.5946 42.6962
79.8814 40.1509
69.3737 45.2734
66.9866 44.8338
74.6864 43.9849
72.7143 43.3316
79.1514 40.3535
72.1995 43.7391
75.6228 41.9086
75.864 40.5587
71.5675 42.2312
59.6353 47.0604
72.1507 45.3573
74.4313 43.2368
72.9257 45.1289
66.6032 46.5155
60.1801 49.4436
66.1222 45.3629
73.445 42.901
76.6737 39.6198
73.1222 42.9799
67.5857 46.3897
72.7705 43.4351
72.7034 42.0199
72.2277 42.5835
74.6923 43.5441
72.8171 40.9349
63.3701 45.2224
62.5717 48.2421
85.8806 38.7555
87.9462 37.0332
70.4254 41.7902
67.5281 45.4792
72.8609 41.9664
71.4079 44.558
77.1609 41.7188
74.2704 42.3925
69.8642 43.1846
68.4258 46.3565
79.1992 38.9182
75.9373 43.2378
83.7198 40.2237
72.3729 43.5237
76.4655 42.0356
72.7532 42.3473
70.3907 41.9258
85.2401 40.0991
73.0415 42.3241
67.8951 45.1942
72.3339 43.7032
72.6016 41.6897
73.6837 41.6432
73.1165 42.9361
77.4647 42.7215
75.8669 42.394
71.0631 45.4883
73.4701 42.3411
71.3931 41.8764
69.5455 43.2499
72.4532 43.6536
73.2725 43.8797
73.2286 42.0546
75.1345 43.167
74.1371 42.9784
60.8037 46.8148
73.0382 44.845
53.8607 49.4883
74.0633 41.5965
67.8799 45.0973
75.6673 44.0896
72.7534 42.9764
74.9579 41.0194
67.4276 43.0483
72.4635 41.4248
69.9875 43.5434
74.4271 43.1399
74.4426 43.5485
72.9196 41.8692
71.4355 42.2413
71.9636 42.6645
66.6567 45.4554
78.031 43.0101
72.9233 43.0917
75.2754 44.039
73.0094 42.9952
73.5913 42.088
74.4772 42.4945
74.9916 42.0994
72.8098 44.4461
79.9944 41.8257
72.5809 42.771
87.2658 38.4157
72.719 43.0566
73.5511 41.342
73.7941 43.0016
74.8631 40.7613
72.9082 42.3437
73.7547 43.2276
72.75 42.8342
73.4065 41.6944
72.416 42.6899
67.0557 46.4266
75.8317 40.7936
72.0366 42.1439
74.6825 43.5792
70.4175 43.2147
74.4121 43.2911
77.7554 39.6988
71.9327 42.67
76.7236 41.5324
72.6918 43.3292
75.532 43.3793
70.6267 43.6925
85.58 38.6248
73.0682 42.9153
76.8541 42.1293
70.6846 44.7104
71.4304 43.3269
65.6849 47.9113
73.256 41.6695
76.4135 41.9588
77.2097 40.0205
68.9286 45.0562
74.3847 43.8935
72.971 43.2581
72.0578 44.0604
72.2499 43.3185
75.5038 44.1249
73.2306 42.304
72.9408 42.8928
77.4783 40.502
73.3697 41.9916
71.0943 44.6319
67.931 46.5297
73.2703 42.8812
73.1991 43.1543
67.3257 45.9081
72.5839 42.45
69.5054 45.6057
71.5314 43.6633
68.7301 45.8286
76.5294 42.5815
71.5118 42.798
76.7333 42.0651
81.1403 40.7904
71.8164 45.4575
73.907 41.1663
75.2581 44.0394
69.073 43.7739
88.787 38.0231
71.8401 44.9372
72.4731 43.5068
73.3774 43.2793
70.8631 45.3634
72.948 43.1715
74.1825 40.569
73.1191 43.2062
69.4821 43.8629
72.0271 42.5885
70.3652 43.03
70.738 41.946
71.4873 41.8797
73.3691 40.533
72.9715 42.7959
72.7368 45.2797
69.3426 45.1198
72.0452 42.0584
73.1599 42.8852
75.1517 40.4029
75.0392 41.1159
75.1559 41.6171
78.8276 41.6307
80.2381 38.1442
73.0792 43.4299
72.3743 44.3731
64.4981 44.3534
72.2187 43.9018
61.3011 48.6786
70.1733 45.8443
76.463 43.6553
70.6095 41.9599
70.2394 44.6256
74.3252 44.0781
74.9317 42.2956
72.8905 43.5119
65.2525 46.4851
73.146 42.9856
75.2589 40.0235
73.999 41.9724
72.5971 44.8385
72.384 44.3952
68.0544 44.2401
72.4483 43.9497
74.7987 43.1955
72.4609 42.3295
70.1304 45.908
71.0349 41.9101
71.1439 45.3676
65.7496 43.6294
74.5255 42.561
72.1524 42.4203
72.3797 42.8747
65.1594 45.3942
60.8668 45.7619
82.4293 38.1793
63.2652 46.8471
74.7303 40.6548
74.506 41.7858
72.6685 41.4816
74.5842 43.4995
73.5718 43.8748
89.9552 37.459
74.5158 41.7375
75.2346 41.7083
78.6732 39.9733
72.9589 42.5007
72.7316 42.7043
72.6331 43.5928
72.6804 44.5245
72.1682 43.5068
73.2378 42.9008
73.8551 42.0372
74.0906 40.9067
75.2706 44.0215
72.4608 43.0053
70.0354 44.1203
68.8222 44.7958
73.0326 42.9052
74.0287 44.6677
73.0434 42.1618
86.6065 38.6393
73.4429 44.7999
71.7523 42.5089
72.7809 44.2662
73.3733 43.11
69.5936 43.0737
72.7499 42.6272
71.8009 42.6196
75.0873 43.7959
72.9994 42.922
70.9712 44.1455
73.2848 42.5657
75.3057 42.3397
73.2683 44.7385
74.0753 44.2421
74.3293 43.2205
73.8254 42.1549
72.5268 43.1897
75.283 43.558
74.4755 43.3087
71.7724 45.061
72.6128 42.0227
73.0135 44.0077
72.0869 43.8684
73.7328 41.2148
74.1031 43.4833
82.4039 41.2631
73.7966 41.2088
77.2015 40.9439
79.3237 39.7111
73.3788 44.8321
70.9282 43.6166
74.4664 42.6096
65.0775 45.2666
75.5167 40.9465
76.5633 40.5225
69.4683 45.0938
72.9711 43.0614
74.5044 40.7883
67.0181 44.1166
77.513 41.5529
73.7414 44.4314
73.0608 43.2295
75.4376 44.1307
73.0203 41.2359
83.5516 40.0152
72.8664 43.2475
82.5989 38.2573
74.265 43.1539
81.0322 41.1001
74.8409 44.1036
75.2527 43.4124
75.4792 43.8766
76.5181 40.1096
74.1044 43.8625
83.6049 36.7059
71.2348 44.8032
78.1662 40.8287
73.4372 42.6865
72.8383 43.0978
64.0253 44.4179
69.9386 44.4481
73.1442 42.0135
82.5123 40.089
77.7591 42.9836
71.3951 42.2718
70.7581 45.8339
71.2891 44.3223
72.9363 42.7662
72.0657 41.9646
73.8674 43.2588
71.9396 43.5342
73.1257 44.6926
75.5055 43.9992
75.4485 43.8168
74.8375 40.8551
72.9426 42.6649
69.6542 42.5992
52.6879 52.5216
80.6588 41.0162
75.4502 43.1256
73.0935 42.8667
72.9609 43.0923
74.6498 40.841
73.1119 44.4131
80.2912 39.7184
72.7608 43.9533
76.0617 40.7955
72.9897 43.4527
75.4387 64.1979
76.5672 51.7359
75.7899 55.7203
80.2071 52.8302
78.7465 58.9048
69.072 63.5104
80.9697 52.3329
84.1221 59.7749
72.5486 60.6726
76.3865 46.6863
74.8007 68.1166
75.3268 51.2626
76.9511 57.2049
78.4165 58.3481
80.2983 57.5321
87.1144 55.5639
80.8049 55.7219
84.2659 58.6303
82.9 61.3267
70.7169 57.4081
63.854 68.8402
76.4937 56.8311
76.3685 56.6862
76.8294 55.9308
75.8869 57.9689
75.8814 52.1459
78.1691 59.2729
74.8984 48.7073
78.731 65.4821
70.2714 74.267
76.8709 57.2825
70.3372 57.6186
77.2389 56.5056
77.2148 57.1798
74.6759 57.3321
75.6285 61.6509
77.0099 57.2752
84.4515 50.9601
81.7531 53.7322
75.9684 54.6556
76.972 56.3067
76.1599 61.9897
72.5823 61.5915
89.2697 52.6303
84.9949 54.0019
85.8747 57.3582
74.5209 53.605
77.1219 57.2604
76.6135 59.92
75.9715 56.4427
79.5068 56.0529
78.0723 67.5084
78.119 57.6752
77.1901 57.21
83.1389 48.0744
80.2115 53.346
79.3828 44.0259
62.77 68.6145
69.422 60.5434
71.2797 55.7541
77.1847 57.9401
78.0097 51.4997
85.6326 53.5732
78.9339 58.2401
73.2523 58.1112
77.2782 61.855
72.5592 59.2099
78.2723 49.543
84.9093 56.8778
74.5223 59.8309
70.9466 63.6692
84.1036 43.7005
81.76 53.5078
79.8637 45.8473
74.1778 57.4603
80.329 64.7415
71.2221 58.7568
81.8663 59.0371
80.4156 56.4521
77.8573 67.9864
77.2224 55.5196
76.3953 57.14
76.9986 57.0208
73.2245 54.7161
76.9877 57.7657
72.1616 56.0552
67.1639 59.8507
76.4188 59.014
74.6964 48.8914
81.1883 48.6564
76.0115 55.7677
74.0307 48.8714
74.2779 57.1278
80.8094 57.1054
78.3481 53.8589
68.9711 72.2724
67.7369 62.7092
72.0791 54.0758
79.3831 59.3983
76.2051 49.577
80.4628 57.7098
75.8634 56.0594
76.0164 50.6435
77.1231 56.4989
76.8119 56.7611
76.5005 66.0767
75.4194 56.0538
77.388 61.3812
71.2195 63.5851
73.4479 53.0668
79.6696 55.2631
80.257 55.786
75.9801 57.4638
61.1673 73.1519
84.2911 56.0754
77.3938 59.7765
73.5213 64.2892
76.9643 57.1853
71.2381 54.7153
77.0084 55.0236
77.8714 57.0415
77.1237 58.789
81.4843 59.0897
77.0241 58.0079
74.2369 57.6142
83.4517 45.7421
76.3118 51.9015
86.2731 56.9512
76.6736 58.2036
71.977 62.2489
73.6289 67.988
77.0747 56.1371
66.0253 64.0842
77.6419 54.7169
63.1145 68.2159
76.7156 60.775
75.6026 55.2234
67.7312 57.9014
77.101 59.3554
81.9389 53.3417
67.4058 67.9115
82.6106 54.3973
69.9745 57.5506
71.5631 54.732
83.2168 56.7785
76.4762 68.5628
70.3773 56.5446
81.683 58.0968
76.7753 63.7925
73.8727 64.7264
75.953 66.1171
77.2932 53.6645
77.2215 59.7651
76.2835 59.6611
87.5686 45.1474
84.1309 41.0606
78.5779 63.7279
74.9338 48.4977
73.9207 50.5256
72.2878 56.0322
77.243 60.4789
78.6065 54.2927
80.1787 56.525
82.6279 54.4845
72.9671 57.452
77.3133 62.4466
74.5866 55.8051
75.4695 52.5319
76.3104 57.2488
85.0126 57.0795
79.593 46.0847
72.8413 59.2603
83.4497 57.2466
72.2582 57.3314
68.4 56.2012
75.0279 60.7796
80.53 60.3049
77.5138 53.9533
79.1838 57.5249
71.6147 58.388
92.695 44.6048
77.1831 56.3871
81.1261 52.6749
79.3145 52.534
75.4368 62.8556
80.8163 62.4269
72.024 56.6114
75.0125 57.9854
80.5651 54.6553
77.7656 55.3842
75.3906 48.4765
76.5793 58.5161
81.5738 48.5983
82.3931 56.7654
76.6709 60.5853
63.5548 69.9176
75.7945 54.2948
79.412 63.6251
64.7287 62.821
76.9994 57.1384
76.8523 56.1629
87.7133 54.7612
84.0514 41.1288
77.9767 44.8684
71.3744 55.1134
76.7817 66.1004
84.6548 54.9289
81.1593 58.251
82.8379 46.5308
77.7031 51.4131
77.8604 55.9523
74.4968 48.6452
68.3143 63.4673
77.1093 55.3692
76.87 55.9954
80.597 62.5033
69.6415 54.7411
75.6238 57.9965
74.584 53.1286
77.0255 57.1907
76.938 59.8177
75.1038 67.1073
74.1229 53.5706
89.2175 48.5754
74.6519 49.7355
72.1485 53.1989
71.5447 55.0724
74.6217 60.6409
76.948 54.9788
79.0941 58.9916
76.3708 54.3874
83.1462 55.7743
78.6775 55.3747
80.0785 55.481
85.3896 42.0105
69.1069 59.0119
79.7848 59.9884
76.0428 58.2002
76.8813 57.0097
78.0732 61.5762
78.0872 57.3032
87.3945 42.3452
75.7088 51.3954
82.8476 59.4769
77.9153 48.2076
80.2612 57.0162
80.5455 59.9646
65.6556 72.0917
76.7444 56.6071
77.0331 59.003
76.8878 50.7714
83.2268 58.2208
77.1066 59.2295
83.6197 55.2926
77.2475 58.6151
76.7571 54.2067
72.5691 57.3435
93.2954 45.6629
74.6404 71.1452
76.5583 57.0899
84.1887 51.3856
69.6538 69.699
76.3865 52.5749
75.1244 52.4922
75.5794 53.4603
77.4398 54.1648
78.6166 53.1223
76.0484 55.5851
79.4359 44.238
76.7497 53.023
76.5674 54.7377
76.6487 61.5168
77.0186 57.0034
72.4405 59.6997
74.1521 62.4698
73.6043 57.5664
75.427 57.4092
78.0043 62.6074
82.6556 49.5674
76.5115 54.3527
77.8841 57.7293
82.1119 60.0896
76.3334 56.2622
76.3362 54.5264
80.2089 57.2539
77.0224 58.0983
71.385 56.5668
72.9229 65.6442
80.8011 52.6912
75.377 53.2969
81.3584 45.2535
76.8888 51.349
77.3585 57.1316
77.0153 57.6772
67.5876 59.4402
70.0414 59.6242
80.9824 60.4728
71.3623 56.3676
74.7664 68.7303
79.5367 52.4976
75.9766 49.6426
77.2167 57.553
69.1178 63.753
80.647 55.7024
84.1886 54.8502
69.7742 68.2459
76.6624 48.0299
77.5883 62.9334
77.6923 54.2503
72.6266 62.1222
79.8455 64.7762
79.1208 56.2409
79.4221 55.3151
76.9642 57.2866
76.453 58.2616
73.1035 51.7053
67.8239 58.567
88.7914 51.6552
90.2384 46.7551
76.616 58.1496
50.7342 50.7826
40.7233 32.1705
50.5315 45.9361
41.3304 46.1127
53.7646 55.2727
55.0814 44.0592
62.7626 43.7563
49.3799 48.8923
52.4073 55.5809
54.8307 56.4277
60.0922 47.1138
38.364 47.9201
62.3516 53.4192
49.7445 51.773
49.6584 45.7319
55.6821 56.2328
55.6031 50.6305
54.3912 50.775
53.0528 52.1192
57.315 51.3491
55.2654 63.7202
62.0495 42.8656
44.9927 41.8468
55.8582 49.2568
48.7046 52.8989
64.1704 49.2995
39.1809 49.9058
55.1329 46.0359
50.384 50.4768
50.6446 57.5339
50.1674 51.1395
53.6193 51.4278
51.1706 54.6945
53.0609 51.939
52.4317 67.8779
43.4406 48.9351
61.0606 51.9333
55.6111 51.0733
52.9448 54.8683
52.5774 50.2451
50.1115 57.4862
58.2812 44.4344
42.7697 51.8628
52.7488 52.4251
57.6676 55.8667
39.2971 43.7176
59.5639 50.6294
67.3248 63.8685
33.1571 44.2023
50.6446 55.2067
53.5487 51.3836
51.7549 53.5083
56.7307 51.3301
53.4817 49.0837
51.4313 54.8584
41.9307 42.3248
48.3136 56.1194
45.7792 47.7441
61.5169 52.0233
58.8062 72.202
53.7278 52.5479
60.6094 53.8458
56.3012 48.4299
43.6934 59.0714
47.6769 40.1754
54.5129 55.4035
54.9834 52.0672
54.0369 60.3363
57.4235 53.2954
49.2411 53.6415
52.2505 55.9713
47.5582 51.5989
52.1244 51.7978
41.5698 34.3575
52.4359 52.0998
53.3018 51.4532
59.4329 57.8773
62.6757 41.832
43.4736 45.6267
47.3205 56.7062
48.5844 49.1621
60.2465 66.5291
53.248 39.78
50.9009 52.4237
39.6464 43.0921
55.7139 63.8823
56.3876 47.6543
49.2331 32.9547
69.1937 54.0883
52.6445 43.1813
53.0297 51.0996
36.8014 46.7318
66.2278 58.8205
53.5998 51.013
72.1721 57.9313
53.8144 52.7817
54.3318 43.3657
53.1081 50.5475
52.548 47.0533
54.4322 53.9275
62.4814 47.7052
56.4353 53.7709
51.531 48.9001
50.5774 59.7111
50.8929 44.7377
53.7435 51.8277
61.8747 51.2079
61.9548 57.6302
55.0042 49.501
50.8908 54.2113
49.304 61.0654
50.5802 51.4831
37.9681 46.4195
58.4712 51.3687
52.3713 36.8083
71.7549 57.3519
63.4635 45.7362
32.7776 43.0947
47.1065 48.6213
63.1428 45.3515
55.0185 41.9287
67.156 55.3156
52.6327 51.0705
51.4459 47.4959
55.5214 65.2599
55.7726 44.9203
50.691 41.7193
56.1601 65.5014
53.5037 53.8496
44.3964 51.8211
56.1735 56.5183
61.2711 48.3342
53.6168 59.3239
57.4904 49.2447
70.6633 50.0257
61.6824 48.3034
42.1929 52.5157
63.3108 49.53
55.8744 48.7094
64.1657 53.4263
52.1716 46.9544
64.2297 54.6463
53.6465 51.4155
48.3024 50.5121
50.7483 64.2126
65.4944 51.2336
53.0556 58.3551
53.5735 45.5471
45.9232 50.9773
50.9227 51.0027
57.9013 56.8875
53.7184 51.4385
51.491 58.1551
39.0773 51.7121
70.7247 69.2114
62.9205 57.1003
39.2924 41.8507
51.8862 46.0164
55.3121 46.3889
52.7402 48.173
53.7794 46.5826
54.5617 50.7812
