-0.435138040289857 0.488496301160513
-0.201350541238345 -1.781086981502545E-002
2.814271275635370E-002 0.290859872313956
0.350530765066675 -0.189251553636921
6.780276152572350E-002 -8.357402358543688E-002
0.382938760830692 0.472074942072327
-7.329072303474482E-002 -0.267872875458884
-0.155303624408463 -0.214707038842420
-0.202471151758241 -0.345281646872610
0.140751293696631 -8.523820701509137E-002
0.103067072849349 -4.319565016502993E-002
-0.313705073923539 0.279731815118205
-0.133065742564429 0.226335885435366
0.192313985344576 -0.148093390422146
-0.140167146687260 -8.901660782420619E-002
0.136139114977012 0.376558660590083
0.461748346049855 6.270643371369078E-002
0.128167196041770 -6.069207852162731E-002
0.113021832010874 -5.264359383853407E-002
-0.226003810936037 -0.316431175564486
1.221960113065601E-002 -8.693661353276678E-002
0.348711450808669 -0.345235981835778
0.232639113577467 -0.167079364423755
-0.136667296526125 -0.488487527660066
0.218951074124938 -0.157740370372977
8.588032102972609E-002 -0.444168550641195
0.145074575363118 -9.158589570983366E-002
-0.118056681668068 0.169673905362739
0.336246156292699 5.755245262685161E-002
0.138350871268345 -0.124051959256137
-0.122696753183717 0.162763919660558
-0.451972301411976 1.043912316198715E-002
-2.004121058248119E-002 -5.876912495627796E-002
0.165414034612334 -0.107872638220747
0.117988663750485 -5.191079422548298E-002
0.315640838380424 0.109220674233165
0.277876714474997 -0.371224819874209
6.340085895944993E-002 -5.178708173725845E-002
0.225537769495142 -0.441657226264646
0.104903213064779 -4.975271494289896E-002
-0.119404793993527 -0.253143925198230
-2.057826670848423E-002 3.059787365715916E-002
-0.255035087255520 -3.116356035573531E-002
0.304678120194534 8.860280624718336E-002
0.327325714887206 4.194963171343258E-002
0.398080084953135 -0.100072185098955
0.193789517006189 -0.153287867216379
-0.337105754437619 0.215288740081733
0.124119070921848 -0.108189263739431
-0.170785940257509 0.439695804772733
0.166914969756395 -0.165875081391484
-0.440261697857987 0.160526433603953
0.279771766567184 -0.235999549254524
0.225651879950850 -0.206058893918295
-0.225479360229916 -0.438286537214115
0.266313315617448 -0.224915330845072
-0.141040896912560 8.892416728802686E-002
-2.097374658112808E-002 -0.213020053485969
3.437204559339391E-002 -0.330537866481216
0.412070986632041 -0.206669979253993
7.137842436724626E-002 -0.397678811292257
0.463420669462186 -0.344317230975937
1.088365579005831E-002 4.905969528973760E-002
0.113710127912397 -0.334902881353742
0.100985377842214 0.437094437738660
-0.311228555746808 -0.236588266231354
-0.315467647993588 -7.549076372395033E-002
5.227120406346039E-002 0.461186604813375
-7.434808180415396E-003 -0.389024035236585
0.321511303116549 0.113972534744612
0.231061742923105 -0.272285122377209
-0.135249661604744 0.169559297428951
-0.151476492498537 -0.145961609402316
-0.271209067933388 -0.115828206261107
0.458180973714163 6.520049167659217E-003
0.327608916434580 0.152232740724591
-0.393832370256657 0.357307889094423
-0.323010315772321 0.402499680147028
0.374913562130254 -0.106744522166338
7.182146078922050E-002 0.493650127830804
-6.829292352772250E-003 -0.403579575388582
0.292852563377920 -0.317196808856553
-0.139908364257175 0.199493071918102
-9.630126408632260E-002 0.391928518720169
0.228648459379384 -0.214182919650827
-0.101206196638768 0.182530908000482
-6.155774519401991E-002 0.178717003005764
0.120655149639206 -7.960764606723093E-002
-4.892455846727242E-002 0.143299963223281
-0.370832320433225 1.990080069125073E-003
-0.460548774682519 0.282830605874351
-9.322508428275220E-002 0.155564019838088
-0.139605175330276 -0.147218172152082
-0.135476661263973 0.110736501480966
-0.124782358516008 0.470049131762086
-0.110141184455483 0.382546563386432
-8.334087825914596E-002 3.599858260475076E-003
0.235726915442984 9.211471821239732E-002
0.324052973788233 0.158904439434119
5.343818848894258E-002 0.408639834035135
-8.861462884663765E-002 -0.342472578351232
-6.487098948053742E-003 -0.326762021805286
-0.313640617788282 4.604341821940176E-002
6.462614740418388E-002 -4.952919676736078E-002
-5.699192819363154E-002 -0.257129684043361
0.432863755030054 0.188567929020046
0.129283100977802 -8.913535334309797E-002
0.169646144701830 -0.112776644570061
0.119405680179588 0.363062672760723
-4.477398690338661E-003 2.629050442119729E-002
0.323311491325487 0.489093178794915
0.101008411963105 -3.667808807042310E-002
0.431159261985234 0.467077644339343
-3.978809643280143E-002 -0.270286013474600
7.377780881506099E-002 -4.030473388796783E-002
-0.215391824996474 0.443441522676511
-0.174681447781819 0.163708696581768
-0.272568552788732 -0.401491402615918
3.505599560554122E-002 0.114132806302415
-0.390872063115996 0.115988757266917
0.309826696304031 7.309676129358109E-002
-0.241695221739166 0.405402192845795
0.170998796072974 -7.520339110623497E-002
-0.103129080271102 0.183778091525956
9.293618219582153E-002 0.449193398265605
0.109807683507052 -7.326973786970029E-002
-0.139142029495711 0.156631038949424
-0.134757530836337 0.118148734443422
0.192577748501491 -7.187696839824427E-002
0.476963298840160 -0.490072708963268
3.499580313039165E-002 9.759970473101126E-002
-0.307643124860788 0.225411029625888
0.212479994285526 -0.151414586461494
-0.360041318200069 0.191332909861020
0.230538369864813 0.215438640604627
0.376427773558004 0.129928701250553
3.880233450010345E-003 -0.369753252413369
-0.173784932049093 -0.402269028200008
-5.754547568870030E-002 -0.267678163297541
0.112959311975186 -4.340645195452889E-002
0.120824235170875 -7.797327226178169E-002
-0.439938104386553 0.452169248463067
9.201965540748588E-002 0.430379537216276
0.163079247556271 -0.154977034096396
2.358481550505819E-002 0.212575990363704
-0.175053281199201 2.677709532042644E-002
-0.352444723510324 0.356828839848727
-6.429986699437196E-002 0.497380134452047
0.216442776613466 -0.253928682660888
0.317083145356070 -7.604242749051486E-002
0.326843632460203 0.118927964611620
-6.266942762509051E-002 -0.276628738495495
0.197817382106081 0.323120925053851
0.360882567170317 0.131137284786985
0.128151712074129 -0.111370290904294
-6.920402112921784E-002 0.219310837993362
-0.211590722645964 -0.410421061651451
-0.466064378455734 4.402978785151241E-002
-0.111959582957935 0.414163675849518
0.259300605106657 0.168382528722759
0.195377430461618 -0.384578467437378
9.905185989984688E-002 0.206092919077444
0.160879849476408 -0.109721054084501
-0.123948613772696 -9.026736019282863E-002
-0.151164576406818 0.455599652880556
0.156558408771159 -0.149584360246160
4.959855256852553E-002 8.396994573620399E-002
0.342444105875794 -0.459020635661322
0.436729761837763 0.366318041807289
7.318559334533076E-002 -5.088165970050781E-003
0.194825001470570 -0.133982860998271
-0.110603261666734 0.399054526009194
0.321452646981447 6.974833305138550E-002
0.205329393727471 3.819129788957551E-002
0.478526637495618 0.246616606364917
0.368197851518317 -0.277562119450551
8.112741814615695E-002 -3.571065592575155E-002
-0.129609674109296 0.188277575857515
-0.159934904966488 -0.237977584353925
0.200079697618854 -8.086047781987145E-002
1.170537072813907E-002 0.143542321504838
7.818754829766303E-002 -0.401339359212828
-2.446541283561852E-002 -0.334794398679409
-0.338389803473201 -0.317623646742902
0.355241545229699 0.132484183280103
4.125479396626236E-002 -5.909030908540649E-002
-3.501587785773427E-002 0.312462780228740
-0.255796075470823 4.413026208224347E-002
8.538998712303532E-002 -4.074455606834370E-002
-9.250149031361876E-002 0.202829981743381
-0.480473464685839 0.448185129504761
9.800144790421383E-002 0.379742386091781
7.449222787718258E-002 -3.484459328152725E-002
0.213173182967687 -0.197248022680907
-0.291431978080058 7.275294325011790E-002
0.318085431333520 -0.306284378844161
-0.240500487365779 -0.105048743205444
-8.104818298788534E-002 8.360909109808168E-002
-0.107597954162548 -0.476167577527344
0.359059270532587 -0.274287049650633
0.178216650014238 -9.797391971912384E-002
-0.257707725522880 -7.467393875438012E-002
0.355785301260767 0.359002614804880
-0.379388892892076 -0.113156369678579
0.287781858178302 0.150107998308111
-0.163026983816081 0.144641531550339
-0.141724522124084 -0.323454518502175
0.291949349884966 -0.225466868085407
0.386996183046222 0.375855455886206
0.208493315304365 -0.115445172416670
0.305101316702604 0.243656197173184
-0.248368726407104 -0.440473639956098
-0.373043856417401 -1.350811638296111E-002
0.389329790235745 -0.169662333737499
0.217663564868692 -0.116967816528755
-5.530041060738028E-002 -0.338404716841830
0.133883931892288 0.405298796151717
3.022819082387547E-002 2.664665985129126E-002
0.319329633776340 -6.583999049565718E-002
0.341938232291606 -0.415895677139346
0.378245565326127 0.113562554910927
0.337707146811116 -0.241332527501865
8.373682032485015E-002 0.301462058043003
0.290253264228826 0.205424698298610
5.288085533323358E-002 -6.207213432115104E-003
0.311461416752879 8.344752248541425E-002
-2.996826570937530E-002 -0.334197467744017
-0.244238951428705 -0.255860767621857
-0.234731675527381 -3.133451827984958E-002
5.645310354978489E-002 -2.472807707283020E-002
-0.243945848192506 0.401470453019481
0.215144694881886 3.362146002767799E-002
-0.162836726964741 -0.206252062867361
8.505962892508528E-002 6.590389517291034E-002
7.509001457558537E-002 -6.646656508890821E-002
3.625081595816620E-002 -3.030541873744716E-002
9.688056123552272E-002 -0.119846830277462
-0.348385956092880 0.337548306922478
0.227238418454661 -0.182704356116881
0.243825057356446 -0.153072737991196
-9.488064649624516E-002 -0.178299236278019
-0.185014898178990 0.120557542787814
0.439333897121195 0.389054544556018
0.273283929172267 -7.199994720960759E-002
0.140705622427854 -8.406696589253476E-002
0.198252244404024 -0.116280211183856
-0.414305982206254 -0.377529187266473
-5.430452843913106E-002 -0.360971308107982
-2.472055178077282E-002 -0.368948389985186
0.127321839222618 0.472239416260668
-0.161672943244549 -9.472043056121869E-002
-0.104561213484594 0.137446337278671
0.231944247852434 -0.169488545068552
-8.132585073970133E-002 0.137402697136965
-0.469164241669914 -0.148730751965481
0.279414472871800 0.121060096051361
-1.596517660587096E-002 -0.127545562961545
8.563291047620467E-002 0.379418803368741
0.175500811571287 -0.104152211048379
-0.248973472086361 -0.324294978423311
6.710867576940797E-002 -0.109076380765993
0.406496141431700 0.293621233238515
-0.348541147191309 -0.233503879806180
0.202066865497354 0.361749231311579
0.149379332925539 -0.140077155036879
-7.609546196023667E-002 -0.218915579524974
3.574993753630887E-002 0.415480229030046
-0.232975873022549 0.238108878150468
0.393920691880285 -0.462042458950127
-0.445418917215480 -0.177492793590011
0.222999338745346 0.282810684813842
0.409970962314416 -0.349346217217356
-4.744364007479018E-002 3.849286016397788E-003
9.893566214294698E-002 -9.877434528168261E-002
-0.176475336754184 7.277166329561331E-002
0.102759682706126 -0.135767579514414
0.500369137441216 -9.685918285419726E-003
0.116177073299210 0.422488597062431
8.022736195885845E-002 0.414107707357805
2.190524749059511E-002 8.824680366366092E-003
0.299508249753016 -0.296186859224636
0.305660525400492 9.099201552980640E-002
6.468742337121208E-002 0.408513105563872
5.503551980458162E-002 -7.856828096010904E-003
-4.853202813804262E-002 -0.157872445459318
0.380059445939284 5.817916288447047E-002
0.342176025403879 -3.618467637766036E-002
3.058459325562717E-002 0.102288714622166
8.330483650388713E-002 0.332422872729341
-0.330185225908293 -0.220365475626926
-3.275394407267927E-002 0.342068899152035
-0.151866197511613 0.149252057181171
0.253681793483650 -0.205398738138095
-8.592258766662328E-002 -0.265836979933383
0.326166936624651 5.666602861560529E-002
0.251940000357758 0.177824238631670
-2.309475750036276E-002 -5.398539149540396E-002
-7.040087437283915E-002 0.213574479071577
0.415515469197796 0.156235425656434
-0.456316156438260 0.351472532137607
-0.110647816511134 -0.267304314001168
0.179518900960966 -0.142275538698733
4.099215927712319E-002 -6.717960046383835E-003
-3.629475062831948E-002 -7.545928976803069E-002
-8.938748387686728E-002 -0.307000631290746
-0.272083885470233 0.366778606849109
0.157086860725136 0.326624304000086
9.163108929486134E-002 -2.609806394895326E-002
-8.483980636619197E-002 -0.208436738445714
0.302925210391238 -7.169535979843028E-002
0.223239592027788 -0.218488127261396
-0.370698132342585 -0.497192274824178
0.467309874949902 -0.473024209067485
-2.639233025179622E-003 -0.348775951695375
-0.129913574019053 0.109643260888372
0.201981197925704 0.119574554287520
0.342323255402491 0.129215265289320
0.136926455572829 0.499964508584460
0.248178896122475 0.173529234654030
0.254400906719536 -0.219269295625105
0.144318573711710 -8.804004245433193E-002
-5.708855099139122E-002 -0.302922682108790
-9.149967820498752E-003 -0.377463927092931
0.357134841323812 0.144913203890958
2.302276114348075E-002 -0.477783888140754
0.447961939624634 -0.157281655470580
0.274079699974169 -0.218086101866243
0.422382644177426 0.274609435904912
-0.116763277348773 -0.203963054178450
3.198381294409004E-002 9.976716512125405E-003
0.121927932876337 -0.114212614727007
-4.803553394904379E-002 -0.264242779676400
-0.143415842506497 9.642474651551035E-002
-6.731790729729557E-002 0.184251052134596
0.170582452333071 -9.474621312130621E-002
0.473983711248318 0.353502821182478
-1.391961200543075E-003 0.308828066447231
-0.121418113493845 -0.307916473528557
-5.994428672956506E-002 -0.309924863688701
-0.121024975881271 0.169573326051809
0.115270507474194 -0.109675789765987
0.355089196958151 -0.196989909563513
-2.051359717671563E-003 -0.240263595418961
0.366332822776767 -5.843587374945603E-002
0.486666440279757 0.499444174173872
0.315984693086333 0.105395603626560
7.934072326354751E-003 -0.413287120437205
0.193438880473750 0.220806551783372
-0.357704268422147 0.363773977517750
5.415099780929033E-002 -0.429720443995082
0.295139995492250 7.737818327529615E-002
0.232023153768139 5.779927743153581E-002
-0.148472904826373 0.127188001207765
0.184383483721454 -6.816230271584156E-002
0.367520469632344 -0.156068642399895
-1.532757192772981E-002 0.257355854214983
7.506772376981402E-002 -4.660736438265348E-002
-1.432997679456511E-002 9.623047101827806E-002
-0.289990613025009 0.127686397686062
0.229000696667730 -0.453804555363901
0.308663426141204 0.101911681965922
5.865851741864998E-002 -6.468358004214443E-002
-0.120429022072333 -8.779320608774317E-002
-0.113674486420039 -0.200118772489296
0.383525844304914 3.346775026817749E-002
0.207961133274341 -0.128495424203859
-0.140300496536792 0.155988623516417
0.297217029992001 7.641445599716565E-002
-0.258163767629033 1.341654082848968E-002
-0.180792513765797 -0.425459108507039
8.513950454739756E-002 -0.417425127270462
-0.123749562804686 -4.423281252141533E-003
4.265312058339606E-002 2.691715700712909E-002
0.104355077924059 -6.233001141182658E-002
0.219194788920254 -0.359079940015122
0.221399992692051 4.801832683200845E-002
-0.295109777691230 -0.276377118972389
1.582425024200290E-002 -0.198083498976006
-0.292159679841284 -0.493880269187653
-8.439817043735855E-002 -0.249753425768363
0.145783122547467 -0.444656585065327
-7.874729515706193E-002 0.243599374096117
-6.454790108607691E-002 0.195281833754599
-0.403390942407181 -0.167196116657541
-0.120162616699618 0.125835106138831
2.121050179768012E-002 -5.092652453959668E-002
-0.409088899804306 -0.407259326741818
0.225434287250701 -0.471990041809927
0.174362283416229 -0.155609577342548
0.137585027555575 -8.753097366431391E-002
0.277698960826691 -0.212408343851664
-0.205961447101656 0.477815947450630
0.169558847378940 -0.104481397889750
-0.293519225399771 9.041406488078436E-002
-0.226216605343349 -0.473426874245882
0.213687429798735 -0.161771922580019
1.002169696956139E-002 -0.334123155664638
-0.111281628244295 0.211361081070822
0.126019549268373 -5.116485627019442E-002
0.387608245875780 0.145785745890014
-0.370777700983269 -0.247825123400258
0.134106307418335 -2.995226185742871E-002
0.430904699413758 -0.232338015250504
0.380176841710476 -5.816993804133718E-002
-0.376196559503771 -0.346071728451455
0.406458379339642 0.150024926999872
0.105742756698576 -5.395140222663488E-002
-0.183854498424163 -0.233201525361570
-7.200928450761791E-002 -0.171342950212141
0.151457162209022 -9.931061721309203E-002
0.147902769541477 -0.123129721434566
0.304716597622917 -0.154344841295765
7.069029256337084E-002 -0.484571968789267
-0.390325483860060 0.117121711135770
0.107354402395256 0.384926889815035
-4.241487022501602E-003 -0.203678728097208
0.426548401320406 0.271339332213785
0.254989186076252 -0.207181331242394
-0.138429298466998 0.266498703692523
0.218757884431128 -0.124722893625007
0.155926214440366 1.460505191093749E-002
7.425813852503978E-002 -0.346221625888412
5.127683389327996E-002 -0.227026843118845
0.229223644005838 5.737260424167447E-002
0.166273586126862 0.349017757102851
0.261932477401458 -0.146516819640728
0.181131199173467 -0.139957430540063
-0.298721332021902 -0.139829846311843
-0.398920868648577 0.445651943928523
0.335312072563463 0.106084517469482
-0.143450413538509 0.179382542283747
-0.373833508770609 -0.420226092148441
0.105918712834171 -0.226091508590746
8.399175665611369E-002 -6.848865599093762E-002
-0.302183285171669 7.895936951183082E-002
6.903360003342666E-002 -4.472244990566198E-002
-0.140606229339740 -0.333253801004064
0.435550795430931 -6.325150546891520E-002
-0.286370673154018 -0.349334813374541
0.376059891435127 0.133710629347667
-0.117435652353117 -0.154201667011549
0.224528028569828 -3.278243078710820E-002
-0.427628840366821 5.880368955238425E-002
0.353732050655281 0.145431448561686
0.175152648107370 -5.315014774317972E-002
-0.244257595339509 3.528143162346524E-002
0.173364931775964 -0.132826087320092
-0.397955523953177 0.180162348451232
8.131365884708287E-002 -9.887212177232391E-003
0.423290313100059 -0.427305136297101
0.112701354448272 -6.347619025873773E-002
0.237516632545001 0.139724606697490
0.134275749732712 -4.762291515406584E-002
0.111775815029835 -0.107139598848934
0.225209423544491 -0.180745801362625
0.403262897936090 -0.413445634576203
0.295886880636162 8.356924941199190E-002
0.100816385994615 -0.135704468406448
2.928500154461951E-002 -4.314113677106641E-003
-0.498113649113644 7.568708099234005E-002
0.158585150829161 -8.460434060584240E-002
0.177888378195470 -0.129629122964561
-6.990187041096343E-002 0.377518535867136
-0.140166411924476 2.470525059264447E-002
-0.303992352533550 0.250264240138680
-0.246935496350758 0.277812808969332
1.705612877675842E-002 0.277672919849259
-0.483480769287034 0.276599484886721
2.772905595482781E-002 -0.355873376615689
0.250430760310551 -0.156611548203268
6.629198817038862E-002 0.407916320954630
1.608253081539418E-002 0.321198518702935
0.276791858834125 1.481645857654462E-003
-0.255980981861187 -6.972494810219883E-002
0.365640819240813 2.548922558598415E-002
0.140130103196278 0.378776671050357
-0.180766452588909 0.130109666849869
-0.137185583200434 -7.568257223652612E-002
0.325955253977187 -0.149270434696920
0.304134807167555 0.121761616531870
0.183301285875546 -0.102451130998249
0.169249938876715 -5.610468813097035E-002
0.471291034358664 -7.759135326825317E-002
0.304636186048657 0.126053324758556
7.925351293107895E-002 0.343467703058503
0.291841580803056 0.141166966956897
-2.525410993262164E-002 -0.389266818389380
-1.987551222761095E-003 -0.334616652610207
0.356400499121073 0.169497467636496
9.202569105833942E-002 0.405137417894872
0.280717265248051 -0.229098269590574
4.808366010459657E-002 -4.402017942546645E-002
0.392452663518477 -9.750132364458988E-002
-0.486934088807971 -0.303152509808290
-8.402189750334309E-002 -0.127536776377878
0.165053432023172 0.384223854835857
0.306806864633729 -0.230154626505749
0.174357280198889 -0.266456722326261
-5.699160371431444E-002 -0.249205622963597
0.343502797041665 4.976650698699667E-002
-0.236342607335943 -0.249332426116688
-2.148286877690994E-002 0.362915249427918
3.318707795972081E-002 1.374949314315194E-002
0.165527346097084 -0.438503311411609
0.376610368395402 0.150512509734865
0.107801767873415 -8.202574990116468E-002
0.400943885963750 9.916472994745805E-002
0.257219356654745 -0.158273338474675
0.162374597373112 0.258055824380948
-0.202112485793913 -3.604195868133870E-002
0.134250858841847 -0.281619643561621
-9.745526342615364E-002 -4.167372091569299E-002
0.491235027384235 0.325859383845957
-0.258713558849484 6.190658178951566E-002
-0.465648497792716 0.163120434574195
0.168160163269897 -0.169005932690578
-0.154131552394331 -0.169137423667675
0.472615592127585 -0.348230167833187
-0.100182269826994 -0.186951355191118
2.204573026038104E-002 -0.129789355791451
-0.136369179904405 -0.163461440297180
0.360142497466697 0.124838843213768
-0.161025458256558 0.384638977887488
0.289790270262246 0.141233323978881
-0.162706331249577 -0.401236627579021
0.146246935806465 -4.992154380997234E-002
0.348795514690279 0.279512225311733
-0.102567194040730 -0.156282680539194
0.215574262944661 -0.171253205736178
-0.208028229141095 5.509007903661426E-002
-6.928000745750063E-002 -0.262554290046270
0.193448515037365 0.408803012963271
-0.278007332936918 -0.497407017775856
0.412928953413135 0.281939478420818
0.180266231097807 0.274029850329290
-0.341514810769939 -2.866929025733363E-002
0.144936517559040 -9.985365389336860E-002
-0.157675169738424 8.628475530757765E-002
0.309531081371308 0.130125043558017
-4.040510868883423E-002 0.218542357240152
-1.057632537627949E-002 0.275073971199704
-6.354131678864916E-003 0.276758345091697
-0.167726729079276 3.835598997713958E-002
-0.156392286779752 -0.105275190833905
-0.108131973195224 0.152571690849072
1.907812286268009E-002 -2.404974821756063E-002
-0.201070042394779 9.322387117917140E-002
0.421316065449438 -0.307527700508644
-2.832612844427159E-002 -0.229575529413493
-9.624618579048003E-002 -0.200940675105181
-0.205162380579068 6.436814277097216E-002
0.376386597893369 0.141354458123738
9.451297641550330E-002 -3.198676386493022E-002
-0.413959370000775 0.448068337761009
0.295874628387784 0.500317008179354
-0.461639896604647 -1.108168260214991E-002
0.233245786519438 -0.412758835566696
-0.109836039989052 -0.188151865640845
0.107631322497112 0.394843448650648
0.214831830399672 -0.157296011148328
0.401107567103413 -0.368598957993282
0.140988128116583 -7.456576975462513E-002
0.169078847820499 -8.310213927839968E-002
8.542831025780476E-002 -0.496261579533450
-1.952148101796670E-002 -0.429235889898870
-7.046959404527001E-002 -0.303668948741332
-0.129112853525715 6.150179760537706E-002
0.368642979146053 0.282631126532399
0.336996873499935 -7.745286085409725E-002
0.274869735616924 8.467670392339111E-002
0.131928884408649 -7.010867225971872E-002
-0.230256274506582 -3.161678967714641E-002
-0.154203201950422 9.734188589805751E-002
0.374354712351063 0.154565758799012
0.446920944283614 0.478313141585382
1.951028777327131E-002 3.776366295870922E-002
-0.208920505456972 -0.177695011324052
-0.190144883306611 -0.205355603504799
0.388532273925721 -0.442642203799955
0.218082128280066 0.431221160776587
-4.390159237810194E-002 -0.369745851501309
-2.036227908604486E-002 -0.248891188973678
-6.750154526724078E-002 0.237232507799875
5.577558824672597E-002 -9.026649884374457E-002
0.196699999803677 -0.109838101708209
0.264605745679693 -0.199069724244264
0.419863424440329 0.275298716192083
0.198926211636620 -0.119115068878178
-0.230540075966346 -4.922289351767206E-002
0.270805027274381 -0.391373775963798
7.707796255318765E-002 0.459396112256762
0.110757960163488 -0.102667189800279
0.496254483836764 0.408702710736185
0.146344264559337 -3.736356979860152E-002
-0.143691586925315 0.180979976107738
0.411002011586759 -7.628459854409606E-002
-0.437147581247168 -0.273565856608375
0.139330337955420 -8.230068548119547E-002
0.256466163155215 0.490469787130799
-0.110086260858845 0.471283199920120
0.452926030153508 -0.417794581400249
4.367736877877094E-002 -4.019287645998155E-002
-4.175552374483996E-002 -0.163254261521675
-0.192579195485325 0.146140631127382
6.169464088116981E-002 0.148106049139292
8.646865935546162E-002 -0.200013690654032
-0.171234430857667 -0.499668201930959
-0.208583220995997 0.230286404052677
2.700634269045625E-002 0.220500335027011
0.332744136823226 0.111272600877411
8.555886815441950E-002 -9.186057785556145E-002
-0.204816561484666 -0.144460255771234
0.462079668786969 0.117688615466949
8.162356004421721E-002 -5.314461421770612E-002
0.303803136953510 0.203610751711491
-0.334800783414192 0.499742091562868
0.149562167141719 0.459774287299399
0.210629471233583 -0.122930300830666
0.127088189549742 -7.668991883385140E-002
-0.149896896265324 1.044395671795882E-002
-8.595783352009760E-002 0.189599653383005
0.160615995459193 -0.179174756042824
0.242368644400423 8.066543068693094E-002
0.430531855082935 -0.374519163683350
0.194063598775727 -0.181542443285048
-9.399833872372228E-002 1.246830625892898E-002
-0.276583983779949 0.200749395514000
0.207251255460017 -0.173386270010068
-0.117650264284933 -0.182152774359791
0.172850411839217 -0.134964289973241
9.298084169946216E-002 -8.900155189849060E-002
0.219276909385360 -0.156523704397965
8.380224722330040E-002 -8.969635400161617E-002
-0.375877326938358 0.205328369316371
0.238657180876173 6.133567689081306E-002
0.158480263006092 -4.866098895095478E-002
-4.957988848480886E-002 -0.253813194726418
5.905137217411149E-002 0.350432354057324
0.200867656719988 -0.115052205820539
-0.197264793496582 6.258330679828351E-002
0.448504914909330 9.737848797844326E-002
0.103955414451058 0.436175698685196
-0.188238065990496 -0.135070358286835
-3.240960760196515E-002 -0.424980309688405
3.922821073182761E-002 0.191651178957825
0.128643184055188 -8.042568410173205E-002
-4.951365825448230E-002 -0.370596846248131
0.207074059908183 -0.100279738592579
-0.431573426117302 0.480335051856925
0.158432659851516 -9.572421222927889E-002
-0.381102621487446 -0.234147454121631
5.337015803994771E-002 0.122446657216859
0.263401330622664 -0.494395346853931
0.386089924293637 0.133751204115037
-0.182086069998711 1.431439129180427E-002
0.127546315051120 -4.013980202161855E-002
-0.144007368606108 -0.168638067760847
-0.377330113089904 0.198086413229744
0.154383822221367 -0.129872490063618
0.329452023770158 0.118371958463507
0.374434950479991 9.319648175928785E-002
0.194324294447463 0.429016389231613
0.308043284249575 0.129097884974824
0.117185749939312 1.311123891778072E-002
0.109269833660422 -5.315449748869626E-002
