-0.186879 0.318571 0.184734 -0.055733 -0.029594 -0.097505 -0.116020 -0.289995 0.392589 0.462296 -0.417724 0.365894 0.159275 0.377038 -0.146546 -0.033217 -0.410887 -0.029762 -0.016131 0.137582 -0.099889 0.144550 -0.157966 -0.055305 -0.056401 0.189212 0.098210 
-0.152948 0.167544 0.347850 0.058147 0.115278 -0.292669 -0.352364 -0.010794 0.178546 0.375602 -0.158436 0.285221 0.330109 0.162124 -0.015615 0.158364 -0.301490 0.044377 0.068435 -0.080735 0.011578 0.057206 -0.206090 0.065768 -0.216055 -0.008150 -0.156995 
-0.221149 0.121252 -0.274507 0.432860 0.175096 -0.086620 0.095529 -0.311526 -0.096467 0.102099 0.135533 0.169984 -0.311796 -0.173803 -0.266934 0.116130 0.095770 0.050225 0.394275 0.238590 0.107526 -0.136723 -0.190929 0.034522 0.007739 0.091162 0.140600 
-0.089407 0.353109 -0.013415 -0.139482 0.118612 -0.172222 0.517947 -0.327928 0.443802 0.030277 -0.006297 0.712291 -0.162250 -0.182225 -0.353230 -0.241324 -0.022205 0.116371 0.415822 -0.347395 0.318450 -0.142397 -0.140421 0.062733 -0.199622 0.310522 0.262805 
-0.129416 0.136296 0.196360 -0.231745 -0.201385 0.177135 0.616315 -0.282015 0.414518 0.412243 0.096754 -0.234274 0.217808 -0.617878 0.064095 -0.124667 0.234623 0.420531 -0.040064 -0.542584 0.241975 0.314990 -0.204270 0.225474 -0.006644 0.012222 0.084060 
-0.170603 0.248602 -0.211753 -0.150413 0.308372 0.043527 0.348426 -0.740123 0.227244 0.331118 -0.372464 -0.128845 -0.137154 -0.623723 -0.494212 0.036858 0.290562 -0.082386 0.178914 0.330687 -0.396244 0.284087 0.204642 0.036589 -0.097321 0.305864 0.001523 
-0.205667 0.317669 0.177888 -0.134342 0.016045 0.205200 0.593374 -0.976688 0.553142 -0.088946 -0.272444 0.061152 -0.803096 -1.088680 -0.178496 -0.300031 1.434090 -0.270836 -0.488268 0.462333 0.333576 0.388199 0.056744 -0.406379 0.119373 0.555451 -0.422608 
-0.183163 0.280778 -0.152247 0.003780 0.002740 0.032169 0.541264 -1.076640 0.525178 0.232938 -0.276711 -0.184054 -0.534779 -0.782186 -0.364875 -0.233876 1.095760 0.093257 -0.147535 0.698800 0.681052 -0.264089 0.308997 -0.290260 0.006927 0.182005 0.003236 
-0.175603 0.254014 -0.078204 0.222880 0.075284 0.175477 0.367012 -0.917847 0.510314 0.483812 -0.309191 -0.151576 -0.335533 -0.700107 -0.253769 -0.304908 0.773769 -0.103093 -0.559706 0.272623 0.095480 -0.101852 -0.082188 -0.260403 0.050251 0.050052 0.086646 
-0.140001 0.308287 0.281243 -0.099538 -0.061330 0.074523 0.531628 -1.151160 0.481578 0.140345 -0.349733 0.094017 -0.577976 -1.120270 -0.343567 -0.006262 1.215370 0.124436 -0.581752 0.304989 0.487699 0.026076 0.338621 0.073554 0.195103 -0.141666 -0.062327 
-0.167291 0.287399 -0.021281 -0.013503 0.008828 0.065026 0.533648 -0.963640 0.773389 0.056806 -0.266757 -0.342016 -0.650523 -0.729671 -0.163575 -0.335057 1.092390 0.008240 -0.435787 0.365090 0.440633 -0.050923 0.346543 -0.114399 0.168980 -0.085155 -0.099946 
-0.115089 0.197185 0.188961 -0.172041 0.060268 0.127244 0.426354 -0.738876 0.331382 0.135949 -0.087140 0.138849 -0.450938 -0.743275 -0.262560 0.015983 0.319901 0.253977 0.050444 0.280553 0.274390 -0.051417 0.073711 -0.040757 -0.049492 0.095116 -0.123123 
-0.164137 0.204284 0.009995 -0.041677 -0.009442 0.179698 0.454563 -1.147950 0.470360 0.177504 -0.290037 0.009664 -0.579436 -0.957617 -0.404471 -0.058856 1.162620 0.184507 -0.149607 0.442396 0.424964 -0.085244 0.426373 0.020682 0.169197 -0.040433 -0.101722 
-0.156323 0.222386 0.156572 0.048194 -0.104929 -0.015577 0.611208 -0.690036 0.677581 0.050660 -0.407752 -0.064983 -0.563224 -0.723531 -0.346066 -0.189687 1.177110 0.024447 -0.706813 0.187930 0.178209 -0.301356 0.433574 -0.182262 -0.003542 -0.112998 -0.236785 
-0.087808 0.418971 0.269621 0.037783 -0.203843 -0.156951 0.087862 -0.140450 0.352665 0.014686 -0.241071 0.276501 -0.415701 -0.078678 0.152166 0.143679 0.090446 -0.092728 0.288315 0.138663 -0.260792 -0.091143 -0.344703 -0.085847 -0.283943 -0.056903 -0.100275 
-0.157839 0.108381 -0.228911 0.021331 0.125755 0.070179 0.081837 -0.824224 -0.466544 -0.219531 0.048078 0.762278 -0.170847 -0.189993 0.422636 -0.096353 0.133221 0.067720 0.126146 0.029754 -0.262807 -0.361476 -0.191564 -0.109223 -0.008813 -0.288860 0.088335 
-0.230641 0.202696 -0.380699 0.095259 0.398350 0.214289 0.205271 -1.012240 -0.715131 0.005884 -0.294954 1.034730 -0.041020 -0.232005 0.174774 -0.343719 -0.666505 0.197653 0.294547 -1.080130 -0.328734 0.032859 -0.156524 0.187334 -0.069466 -0.032715 0.081164 
-0.185137 0.273392 -0.219923 0.015285 0.192602 0.095824 0.207896 -0.946601 -0.448721 -0.179504 -0.052727 0.999041 -0.303373 -0.113119 0.167698 -0.383206 0.046554 -0.201890 -0.064206 -0.402726 -0.375831 -0.351665 -0.381780 -0.246227 -0.117077 -0.007927 -0.055620 
-0.149757 0.346757 -0.304409 -0.350855 0.121533 0.030830 0.438831 -1.208440 -0.729522 -0.192101 0.280590 1.100830 0.060203 -0.258704 1.017690 -0.211899 -0.472665 0.274895 0.085781 -0.873927 0.778089 0.190235 -0.525915 -0.303783 0.124085 -0.606110 -0.030451 
-0.258768 0.303883 -0.585118 -1.513540 1.067980 0.159791 0.552711 -1.313340 -1.014480 -0.241256 0.168273 0.365969 0.737811 0.122151 -0.119825 0.124851 -0.373119 0.201179 -0.255037 -0.063742 0.494036 0.763554 0.066471 0.225667 0.186229 -0.171652 0.186383 
-0.225688 0.225925 0.184791 0.189016 -0.088470 -0.160852 -0.252705 -0.141941 0.370700 0.298024 -0.258513 0.500180 0.080303 0.223828 0.267250 0.037651 -0.062881 -0.033500 0.018402 0.073862 -0.063538 -0.020663 -0.035056 -0.083047 -0.001660 0.072017 0.148428 
-0.140931 0.105306 0.167190 0.194291 -0.129935 -0.116763 -0.067147 -0.014756 0.514358 0.111778 -0.149654 0.364951 0.139555 0.183241 0.357362 0.032559 -0.225405 0.099139 0.171940 0.083452 -0.021019 -0.205375 0.068524 -0.000839 -0.006146 0.021298 -0.061524 
-0.196509 0.289682 0.237892 -0.116509 0.003697 -0.086176 -0.270930 0.149268 0.428903 -0.043263 -0.351268 0.159110 0.273496 0.218053 -0.033703 0.296792 -0.081627 -0.095023 -0.054298 -0.136582 0.160903 -0.079908 -0.159251 -0.021790 0.035884 -0.073663 0.137056 
-0.250113 0.235379 0.289425 0.177099 -0.191216 -0.079927 -0.145349 -0.162540 0.480898 0.478448 -0.393326 0.480736 -0.009410 0.212636 0.086939 -0.112605 0.003118 0.050898 -0.202291 0.024547 -0.143903 0.066958 0.089731 -0.018941 -0.528919 -0.016818 0.153991 
-0.174302 0.247808 0.103394 -0.115084 0.074330 -0.185136 0.135879 -0.066003 0.528076 0.199194 -0.381274 0.402224 -0.205073 0.603788 -0.012210 0.052697 -0.179252 -0.074445 0.421239 -0.002571 -0.024302 -0.090266 0.269747 0.209955 0.107160 0.064174 -0.035387 
-0.187430 0.299708 0.163876 0.024460 0.034750 -0.158906 -0.193405 -0.272242 0.404969 0.447378 -0.540666 0.604426 0.158405 0.753054 0.068940 0.211190 -0.260725 0.126976 -0.098915 -0.068122 0.091650 0.012835 0.209021 0.021930 0.204195 0.065406 -0.110667 
-0.160880 0.293288 0.266642 -0.008198 0.061551 -0.039128 -0.187661 -0.244484 0.451971 0.602274 -0.463903 0.618095 0.110977 0.726282 -0.028588 0.143789 -0.242418 0.126140 0.069173 -0.036521 0.068391 0.103906 0.117128 0.044128 0.153072 -0.043948 -0.140569 
-0.198107 0.165891 -0.103200 -0.220134 0.697662 -0.305833 -0.241021 -0.257989 0.583652 0.794397 -0.696113 0.255058 0.211494 0.417307 -0.830692 0.092031 -1.067160 -0.213797 0.666526 0.574539 -0.070939 -0.132612 0.147547 0.201869 -0.207137 -0.184963 0.170873 
-0.164762 0.378937 0.129829 0.175871 -0.038061 -0.015217 -0.272649 -0.247369 0.450286 0.304771 -0.418842 0.603327 0.129122 0.393480 0.006178 0.326831 -0.124993 -0.129021 0.173204 0.055222 -0.169890 0.042835 0.142872 0.333982 0.137568 -0.171536 -0.057182 
-0.228167 0.263251 0.288786 -0.059378 -0.027404 -0.022845 -0.066430 -0.273945 0.482714 0.576210 -0.512803 0.564900 0.100502 0.640587 -0.078786 0.152697 -0.173257 0.060700 -0.009828 0.101855 -0.073236 -0.153376 0.094814 0.047479 0.118004 0.032971 0.035432 
-0.202338 0.202664 0.232057 0.006575 0.059436 -0.009914 -0.100738 -0.205355 0.471559 0.486551 -0.630656 0.571000 0.188667 0.774737 0.105563 0.118180 -0.185490 -0.003299 0.110638 -0.046417 -0.010082 0.039987 0.147846 0.078346 0.154941 -0.040884 -0.094536 
-0.202453 0.310966 0.197351 0.229946 -0.147642 -0.050743 0.114371 -0.265525 0.399154 0.295719 -0.412479 0.730958 -0.045944 0.363208 0.237517 0.239840 -0.251217 0.098102 0.069286 -0.104043 -0.086294 -0.087232 0.136121 0.072905 0.003119 -0.137323 -0.140829 
-0.226593 0.248400 0.143135 0.227762 -0.140271 -0.051198 0.015780 -0.377384 0.468320 0.296745 -0.185121 0.548857 -0.326887 0.196753 0.195885 0.014604 -0.164218 -0.054541 0.415646 0.260630 -0.062038 -0.087177 -0.050298 -0.090904 -0.136261 -0.047930 -0.011106 
-0.191497 0.242845 -0.312441 -0.079969 0.178737 0.054017 0.262547 -0.987126 -0.479168 -0.047176 0.176678 0.846576 -0.269405 -0.061513 0.408137 -0.150550 -0.322802 0.106392 0.368242 -0.030406 -0.511607 -0.368796 -0.389554 -0.248782 -0.240957 -0.069411 0.109751 
-0.242985 0.392898 0.228993 0.120880 0.090485 -0.036901 -0.133891 -0.349421 0.252953 0.387496 -0.507996 0.412334 -0.068136 0.242761 -0.123798 0.105567 -0.251647 -0.078098 0.211890 0.089745 0.105593 0.191469 -0.210152 0.021622 -0.029698 0.051994 0.157049 
-0.180309 0.301814 0.266122 0.153751 0.029512 -0.211475 -0.245067 -0.045690 0.325778 0.264637 -0.320290 0.378136 -0.158775 0.027277 0.203279 -0.233098 -0.025700 -0.157402 -0.024140 0.247069 -0.286917 0.016472 -0.153499 -0.065228 -0.026610 0.084996 0.062894 
-0.124050 0.173148 0.017316 0.134081 -0.130808 -0.012995 0.533088 -0.813773 0.482632 -0.205189 -0.080557 -0.045492 -0.616814 -0.558356 -0.298614 0.034117 1.057110 -0.127601 -0.576748 0.378308 0.531844 -0.254821 0.363109 0.204880 0.066079 0.018392 -0.201984 
-0.331681 -0.285219 -0.096527 0.104314 0.493709 0.290728 0.569926 -0.128154 0.611263 0.394854 -0.670282 -1.197020 0.035740 -1.294330 1.358800 1.941260 -0.273296 0.203854 -0.827215 0.035433 -0.299876 0.187537 -0.058965 -0.490946 -0.003156 0.641921 -0.821492 
-0.196016 0.196950 0.295611 0.260311 -0.196270 0.104636 0.017122 -0.352444 0.199158 0.080660 -0.393836 0.431878 -0.644733 -0.163553 0.027508 -0.059189 0.452934 0.132749 0.211028 -0.051528 -0.044934 -0.194296 -0.290478 -0.452649 -0.177113 0.113112 -0.009115 
-0.168833 0.269074 -0.282126 -0.113517 0.141129 0.006871 0.334967 -1.011350 -0.510088 -0.083443 0.054787 0.991989 -0.147780 -0.221376 0.399294 -0.110835 0.020699 0.147588 0.057434 -0.038313 -0.290889 -0.462559 -0.148752 -0.184821 0.050971 -0.130337 0.158847 
-0.196414 0.050003 -0.498199 -0.388019 0.043505 0.316606 0.087930 -1.407730 -0.959708 -0.305607 0.470620 1.347010 0.116346 -0.079137 0.597986 -0.035160 -0.375412 0.112973 0.265659 0.245155 -0.474901 -0.507631 -0.213505 -0.058684 -0.182792 0.009447 0.294615 
-0.208944 0.253382 -0.124166 -0.607698 0.116135 -0.173581 0.097288 -1.245680 -0.590326 0.204357 0.065052 1.214750 0.462246 0.039471 0.577870 0.014913 0.019490 -0.079985 -0.116716 0.458101 0.189583 -0.738385 0.043421 -0.010770 0.015173 -0.128223 0.257829 
-0.239661 0.219497 0.152811 0.192395 0.096579 0.026821 -0.174285 -0.125465 0.698968 0.720919 -0.508626 0.475665 0.003239 0.579179 0.050450 0.078592 -0.199073 -0.003054 0.095085 0.166733 0.037055 -0.016029 0.055988 0.070631 0.318307 -0.071076 -0.045283 
-0.212878 0.151464 0.358675 -0.060177 0.048735 -0.063748 -0.292024 -0.104669 0.463014 0.162191 -0.258572 0.353987 0.175252 0.446288 0.146919 0.260848 -0.071696 -0.053748 -0.185961 0.117896 0.141806 -0.008748 -0.200151 -0.027544 0.123043 -0.230241 0.063025 
-0.061131 0.293856 0.149345 0.166107 -0.318428 0.067645 -0.196410 -0.040985 0.031869 0.093098 0.192089 -0.200544 0.179270 0.137177 0.470843 0.212457 0.137683 0.421667 0.161452 0.055728 0.154876 0.317257 -0.128209 -0.238412 -0.136102 0.643029 0.078407 
-0.200493 0.214652 0.385133 0.111685 0.023299 -0.286396 -0.764010 0.318590 -0.416505 0.080837 0.236156 -0.089011 0.169006 -0.029992 0.072536 0.266927 0.154319 -0.158867 -0.144983 0.029113 0.097935 -0.050996 0.046263 0.048153 0.217796 0.069511 0.096959 
-0.174525 0.242197 0.354066 0.275395 0.004001 -0.381911 -0.755713 0.558754 -0.425895 0.036449 0.352002 -0.039119 0.147370 -0.213206 -0.010134 -0.090129 0.198180 -0.149822 -0.167304 -0.099841 -0.073901 -0.064384 -0.004716 0.071691 0.243627 -0.011584 -0.082471 
-0.194316 0.102000 0.474462 0.091945 -0.114858 -0.227908 -0.732872 0.404495 -0.338044 0.110869 0.157539 -0.123197 0.066379 -0.082005 0.130079 -0.154101 0.025727 0.098141 0.028661 0.067390 -0.090503 -0.025592 0.165334 -0.113421 0.116673 0.067385 0.074485 
-0.188643 0.286289 0.559309 -0.042506 -0.000078 -0.180392 -0.733770 0.415967 -0.443863 0.019375 0.127997 -0.074663 0.271526 -0.006939 0.004361 0.008417 0.009099 -0.022955 -0.250049 -0.098050 -0.016849 0.067732 0.039571 0.022814 0.133376 0.168130 -0.074905 
-0.212250 0.298457 0.415408 0.175793 -0.074361 -0.131822 -0.609611 0.390949 -0.247285 -0.024720 0.375601 -0.126059 0.105593 -0.213545 0.022014 -0.032859 0.070549 0.071744 0.110767 -0.032490 0.090688 0.008372 -0.048689 0.136242 0.022659 -0.011582 0.016338 
-0.130161 0.250099 0.318588 -0.018865 0.018544 0.137523 -0.525894 0.417951 0.197991 0.008895 0.050579 -0.402099 0.409220 0.146042 0.137890 0.009192 -0.127733 -0.050917 0.102166 0.156361 -0.300185 0.050421 -0.146629 -0.331785 -0.007846 -0.053172 0.200377 
-0.182276 0.267196 0.063615 -0.034800 -0.046429 -0.127194 -0.286188 0.090466 -0.107835 -0.155242 0.457177 -0.214825 0.212179 0.257552 0.308934 0.020539 0.060169 0.052847 0.089990 0.533703 -0.316264 -0.086549 -0.073806 -0.042191 0.043134 0.143267 0.106473 
-0.175984 0.255494 0.500693 0.007943 0.067614 -0.202794 -0.773249 0.357172 -0.309863 0.166139 0.151336 -0.190511 0.346533 -0.039772 0.007577 -0.068882 0.114870 0.037812 -0.251742 -0.068488 0.065636 0.026424 0.017313 0.080109 0.054846 0.070457 -0.087467 
-0.296815 0.092643 0.495387 0.086544 0.068553 -0.282682 -0.748816 0.519364 -0.346632 0.122072 0.196417 -0.050874 0.367967 -0.192243 -0.050885 -0.024864 0.112257 -0.082739 -0.110316 -0.022923 0.088815 -0.037666 0.146776 -0.031699 0.061429 0.095744 0.102286 
-0.220054 0.324545 0.429727 0.177058 -0.048781 -0.236304 -0.670647 0.604935 -0.331195 0.173801 0.256839 -0.118811 0.157966 -0.125490 -0.094024 -0.187875 0.144787 0.087075 -0.103155 -0.150388 0.151283 -0.068849 0.225754 0.008299 0.157437 0.090972 -0.017271 
-0.235110 0.255718 0.506179 0.006147 -0.043949 -0.310699 -0.720751 0.533891 -0.373652 0.215301 0.218072 -0.169685 0.279977 -0.215482 -0.052027 -0.094283 0.163853 -0.086579 -0.115857 -0.035773 -0.031040 0.015757 0.105448 0.022264 0.042220 -0.005735 -0.040046 
-0.168056 0.263733 0.528990 0.130967 -0.135057 -0.264124 -0.694033 0.464421 -0.322140 0.117892 0.146617 0.013973 0.244212 -0.116548 0.104473 -0.041656 -0.008225 0.237305 -0.175661 -0.040138 0.055502 0.025797 0.111897 0.138297 0.041310 0.086432 0.026475 
-0.207028 0.142700 0.507877 0.174470 0.032112 -0.351063 -0.712211 0.495644 -0.142131 0.143320 0.024587 -0.189232 0.278080 -0.201655 -0.041053 0.002863 0.248521 -0.034502 -0.179582 -0.021346 0.021962 -0.021009 0.007614 0.032780 0.064173 -0.002314 -0.092514 
-0.232252 0.244785 0.322378 0.163227 -0.067808 -0.289464 -0.626935 0.517292 -0.274447 0.231894 0.279732 -0.137427 0.311667 -0.138934 0.155865 -0.112259 0.021873 -0.077322 -0.106722 -0.094419 0.137521 0.031311 0.099576 0.059459 0.168016 0.015379 0.003949 
-0.206047 0.184879 0.483910 0.080449 -0.018359 -0.284307 -0.758493 0.464183 -0.308109 0.022944 0.158073 -0.105108 0.223886 -0.132299 0.074447 -0.018044 0.112222 -0.030452 -0.217981 -0.014583 0.045983 0.155644 0.084371 0.097197 0.046460 -0.018912 -0.083573 
-0.149334 0.102010 0.275056 0.305419 0.096482 -0.160136 -0.563479 -0.007100 -0.194597 0.209698 0.305115 0.187502 0.020127 -0.226979 0.299614 0.102033 0.395914 0.010682 0.104110 0.329017 0.674471 0.071123 -0.047620 -0.225878 0.138097 -0.162652 -0.149849 
-0.236213 0.205550 0.395647 0.319780 -0.086239 -0.226972 -0.733003 0.490136 -0.280693 0.148905 0.237041 -0.134283 0.169140 -0.221946 -0.014611 0.026760 -0.011045 -0.100663 0.079903 0.076821 0.072419 0.028993 -0.023813 0.110247 0.085753 -0.035140 0.012895 
-0.205030 0.235471 0.526367 0.202872 0.048199 -0.188401 -0.760348 0.423509 -0.383800 0.107873 0.117715 -0.079187 0.134749 -0.200287 -0.062201 -0.051365 0.073036 0.016038 -0.008028 0.045582 0.097953 0.134060 0.022219 0.010481 -0.011995 0.031690 -0.082609 
-0.244711 0.301687 0.406015 0.239462 -0.097596 -0.218577 -0.759213 0.478584 -0.323844 0.165187 0.291675 -0.118950 0.198741 -0.091135 0.085153 -0.048175 0.024709 0.023375 -0.177893 -0.116614 -0.068558 0.013894 0.295790 -0.049608 -0.086191 -0.090981 0.168609 
-0.214325 0.202708 0.486217 0.052735 -0.002949 -0.280947 -0.781649 0.426946 -0.341256 0.179134 0.140294 -0.076667 0.397888 -0.129928 -0.037168 -0.034292 0.202017 -0.032960 -0.223424 -0.082394 0.098017 0.010103 0.081541 -0.029068 0.123706 0.070557 0.025022 
-0.262515 -0.004518 0.168944 0.224503 -0.104423 0.016062 -0.077478 -0.150414 0.414717 0.080449 -0.292520 0.354996 -0.452254 -0.012111 -0.107253 0.582656 0.056301 -0.317198 -0.054246 0.113549 -0.196589 0.074556 0.020612 0.016438 -0.056389 -0.059494 -0.127141 
-0.166590 0.369173 0.145185 0.230403 -0.019337 -0.150265 -0.252993 -0.340365 0.601810 0.512955 -0.396983 0.477392 0.162667 0.568491 0.077749 0.367108 -0.175116 0.038626 -0.054912 0.117973 0.181647 -0.078809 0.160427 0.051017 -0.010853 -0.155483 0.003011 
-0.245301 0.324019 0.259647 -0.001565 -0.136020 0.083090 -0.166005 -0.278694 0.478550 0.413974 -0.440873 0.520123 0.056569 0.747619 0.136546 0.125039 -0.267672 -0.037005 -0.032399 0.091447 0.149930 0.013701 0.239077 0.007152 0.188862 0.020119 0.062863 
-0.131916 0.258690 0.270472 -0.023752 -0.132112 -0.193234 -0.079294 -0.147920 0.463101 0.456134 -0.500490 0.549806 -0.049809 0.500468 0.040506 0.118103 -0.099367 0.139553 0.181632 0.100193 0.064704 -0.052105 0.216061 0.092247 0.005868 -0.083356 -0.264365 
-0.178396 0.338134 0.255087 -0.003203 0.064127 0.024830 -0.230038 -0.127543 0.445570 0.468729 -0.468599 0.602443 0.117347 0.662650 -0.034758 0.206956 -0.196988 -0.045366 0.096387 0.005989 0.091117 0.057505 0.100822 0.105862 0.220812 -0.059595 -0.090952 
-0.221528 0.372454 -0.604907 0.202895 0.602586 0.292030 0.067203 -1.447620 -1.023930 0.198215 0.278555 1.092160 -0.145500 -0.857414 0.226018 -0.204331 -0.547425 -0.035657 0.188564 -0.114280 -0.549908 -0.027881 -0.113660 -0.166823 -0.025214 -0.375749 -0.190036 
-0.204756 0.113595 0.220386 0.055503 0.010020 -0.160377 -0.345388 0.047349 -0.623104 -0.122039 0.459944 -0.258410 -0.420869 -0.086370 -0.048872 0.113049 0.095069 0.044372 0.346955 0.275830 -0.052573 -0.210445 -0.475408 -0.049126 -0.118215 -0.027223 0.035464 
-0.228260 0.169110 0.176452 0.000865 0.159259 -0.045569 -0.249061 -0.035244 -0.552149 -0.397924 0.453733 -0.138814 -0.897440 -0.104753 -0.115885 -0.419013 -0.295840 0.232108 0.713561 0.005636 0.090584 -0.045365 -0.198529 0.099464 0.196315 -0.222902 0.257298 
-0.175169 0.133955 0.627789 0.079405 -0.122058 -0.263589 -0.650469 0.617997 -0.276208 -0.077454 0.234884 -0.185911 0.006157 0.007261 -0.095321 -0.042100 0.355260 0.043843 -0.113159 -0.032351 0.093966 -0.009491 -0.153900 0.095502 0.178972 -0.021850 -0.025617 
-0.241624 0.212137 0.454520 0.125279 -0.045704 -0.271837 -0.672886 0.514024 -0.198347 0.016293 0.032792 0.011228 0.216280 -0.152706 0.075890 0.091250 0.171813 -0.320239 0.092120 -0.113523 -0.147189 -0.039609 0.045072 0.036008 0.080384 0.022760 -0.165554 
-0.212341 0.248130 0.470350 0.021196 -0.047938 -0.132722 -0.783590 0.367073 -0.380614 0.133524 0.045351 -0.157414 0.114566 -0.091063 -0.013783 -0.033908 0.286599 0.222004 -0.098179 0.068488 0.044812 0.009808 0.169656 -0.091263 -0.006593 0.107132 0.181929 
-0.172552 0.194362 0.504340 0.083125 -0.077951 -0.333477 -0.768099 0.438821 -0.302850 0.126442 0.206844 -0.061908 0.263585 -0.138182 0.012983 0.059257 0.082905 0.081379 -0.264242 -0.017642 0.105961 -0.085906 -0.049484 0.034675 0.010080 -0.044664 -0.052880 
-0.201999 0.252625 0.384308 0.132258 0.047278 -0.250814 -0.776252 0.467293 -0.466635 0.132965 0.164476 -0.222802 0.197227 -0.120475 -0.186363 -0.113861 0.123732 -0.047061 -0.132880 -0.049705 -0.177815 -0.097281 0.073554 0.058049 0.198158 0.017914 -0.090073 
