0.836819 -1.536833 -1.002465 0.186947 -0.834975 0.667011 1.653748 0.429952 0.200796 -0.560167 0.236168 -0.145959 -0.088230 0.152550 0.112857 -0.059372 -0.109215 
0.871741 -1.486448 -0.147938 -0.669333 -0.137824 -0.578911 -0.062898 0.060574 -0.348939 0.086946 -0.168185 -0.142109 0.138260 -0.272399 0.063109 0.070013 -0.166656 
0.581605 0.354514 0.594093 -0.010775 0.077726 -1.108125 0.184561 0.016965 0.110119 0.685951 -0.743855 0.318498 0.143736 -0.243568 0.098557 -0.011557 0.023075 
0.546904 -1.445132 -0.596723 -0.852182 -0.186060 -0.632692 -0.020862 -0.020000 0.178728 0.238186 -0.223905 0.021077 0.052598 -0.086929 0.077162 -0.248067 -0.031441 
0.792701 -1.345346 0.043458 -0.608150 -0.121300 -0.698985 -0.320403 -0.134298 -0.166443 0.032022 0.041270 0.032165 -0.035524 -0.237118 0.146426 0.149424 0.067262 
0.599570 -1.345301 -0.556246 -0.933104 -0.173996 -0.439569 -0.019078 -0.065041 0.142333 0.330522 -0.122440 0.041828 0.131881 0.160086 0.150193 -0.053534 -0.030471 
0.663456 -1.350639 -0.403339 -0.531401 -0.314515 -0.700970 0.040335 -0.199795 -0.012873 0.036070 0.139150 -0.055835 0.425108 -0.013808 0.167305 -0.323243 0.166640 
0.525067 1.037315 -0.437451 0.065297 0.732300 -0.246702 -0.405352 0.095114 -0.086102 0.329070 -0.343538 -0.047109 -0.352654 -0.119041 0.172351 0.093538 -0.012795 
0.507595 0.596816 0.504018 -0.044573 -0.272492 -0.740897 0.060803 -0.448526 0.187532 0.687841 -0.779090 0.101908 0.367421 0.146092 0.179962 -0.214076 -0.090484 
0.019273 0.711241 -0.302661 1.600765 -0.149095 -1.154575 0.606063 -0.966026 -1.280303 -0.782220 -1.265360 1.009687 -2.257465 -1.421464 0.070215 -0.048440 -0.086275 
0.806744 -0.789990 0.335478 1.318195 -1.063483 -0.349499 1.073408 -1.195489 -2.245700 -0.189318 -2.174086 0.604310 -0.750947 -1.179066 -0.334990 -0.454726 -0.313310 
0.840510 -0.602870 0.199315 0.993716 -1.019109 -0.532720 0.859503 -0.988102 -1.872229 -0.082541 -2.081954 0.775760 -1.012637 -1.092534 -0.136527 -0.304013 0.313592 
0.435979 0.805283 0.908028 -1.078926 -0.563212 -0.097487 0.442221 0.203451 0.165396 -0.025045 0.294141 0.316994 0.228788 -0.174292 -0.046018 0.049389 0.045264 
0.437016 1.288752 -0.205258 -0.853523 0.098889 0.650977 -0.482301 -0.013370 -0.146060 -0.376358 0.446028 0.012117 0.048327 -0.204058 0.008759 -0.008073 0.259518 
0.308834 0.631459 1.065720 -0.661918 0.369258 0.535530 0.345919 0.241496 0.020542 0.038581 0.270926 -0.734173 -0.881420 0.220707 -0.127190 -0.245625 0.236878 
0.487925 0.569332 0.569642 -0.873647 -0.483535 0.092671 0.579151 0.402796 0.373111 0.403598 0.016059 0.078410 -0.160450 -0.096919 0.203487 0.285391 0.066415 
0.522754 0.472508 0.596775 -0.549313 -0.219095 -0.467656 0.129853 0.081025 0.326972 0.912047 -0.572126 0.045228 0.162980 0.004186 0.067621 0.234194 -0.129803 
0.495982 0.702027 -0.086584 -0.119527 -0.184691 0.292368 -0.665334 -0.698483 -0.556337 -0.888578 -0.313325 0.039656 -0.074175 0.911703 0.136808 0.410965 -0.392619 
0.493521 0.657492 0.768088 -0.816779 -0.982737 0.477129 1.141039 0.224434 -0.154727 -0.437416 -0.062626 0.057961 -0.138735 -2.040476 -0.431276 0.155115 -3.172998 
0.406779 0.702598 0.569908 -0.908718 -0.817112 0.516696 1.158304 0.089042 -0.150338 -0.362222 0.097450 0.347018 -0.217157 -1.546889 -0.849526 0.299674 -2.407701 
0.648291 0.605481 -0.107252 0.959294 -0.725387 0.109191 1.606296 0.267269 0.638585 0.050775 -0.152753 0.237534 0.623059 0.061013 -0.076737 -0.178784 -0.120999 
0.539361 0.496580 0.586072 -0.022182 -0.392079 -0.747260 0.215823 0.055348 0.214900 0.550405 -0.355381 0.037320 0.232177 -0.117981 0.195723 -0.135106 -0.081791 
0.542543 0.560200 0.803596 -1.085284 -0.386941 -0.145607 0.284470 0.304272 0.367241 -0.070547 0.559422 -0.009497 0.349537 -0.185925 0.157653 0.058232 0.011200 
0.448436 0.629299 0.853360 -1.050438 -0.511323 -0.219063 0.411030 0.124105 0.124415 -0.152866 0.276783 0.110841 0.256205 -0.293145 0.122232 0.111911 0.115381 
0.321629 -0.419621 0.927359 1.170689 -0.529120 -0.322306 0.074973 -0.800813 -0.197604 -0.390302 -1.314746 -1.015306 -1.241648 0.358820 0.155078 0.529032 0.142521 
0.530123 -0.013069 0.965289 0.081829 0.283906 -0.123008 0.580592 -0.583354 -1.167293 -0.167182 -0.284649 -0.848046 -0.570948 0.929267 0.260620 0.188264 -0.132616 
-0.635830 -0.886217 1.052983 1.033845 0.484018 -0.803439 0.172727 0.228665 -1.061292 -0.141780 0.948238 0.542084 -0.116744 0.119479 0.257706 -0.576000 0.453145 
-0.010656 -0.472721 1.116021 0.197899 1.089303 0.189357 0.383957 -2.409018 2.912830 -1.115167 -0.339304 -0.313880 0.761122 -0.295859 -0.281379 -0.499704 -0.408799 
0.149362 -1.433601 1.314002 -0.747130 2.568162 2.242997 0.224884 0.544207 0.102019 -0.167260 0.153897 1.070241 -0.015106 0.054060 -0.135078 -0.241431 0.183305 
0.548695 -1.476027 0.548357 -0.476252 1.061342 0.521827 -0.135779 0.066682 -0.355302 0.410718 0.068481 -1.107441 -0.455188 0.201752 -0.465569 0.252688 -0.072843 
0.269567 -1.656427 1.347603 -0.797809 2.681330 2.548749 0.351376 0.272479 0.096592 -0.439841 0.329536 1.257440 -0.162913 0.129689 -0.032513 -0.359928 0.025140 
0.200309 -1.527561 1.429782 -0.789032 2.630881 2.249650 0.155779 0.386362 -0.182545 -0.386595 0.038777 1.120387 -0.080189 0.132219 -0.115353 -0.381170 -0.032195 
0.302413 0.594677 1.213564 -0.416500 0.545010 0.759282 0.680616 0.111328 -0.091814 0.086664 0.075937 -0.786407 -0.736510 0.199625 -0.408219 -0.026480 0.180100 
0.468114 0.559279 0.739000 -1.229893 -0.318131 0.132551 0.515923 0.430756 0.042771 0.001829 0.403052 0.318903 0.239007 -0.166959 -0.110990 0.133923 0.209333 
-0.231426 0.543363 0.277784 -0.752830 0.227337 0.584769 -0.120046 0.558056 0.008343 -0.521848 -0.436408 -1.272374 -0.164632 -0.380018 0.899837 0.326317 0.327508 
0.372932 -1.575768 1.164808 -0.665621 2.759124 2.273438 0.444428 0.383301 -0.185287 -0.235964 0.180227 0.908096 0.024041 0.042794 -0.064714 -0.508168 -0.084283 
0.136732 -1.441060 1.401192 -0.717606 2.437819 2.299928 0.231050 0.199529 0.001784 -0.311916 -0.056931 1.202574 -0.257511 -0.043523 -0.254745 -0.101528 0.118630 
0.373481 -1.651212 1.137271 0.559679 2.623273 1.473249 -0.096148 0.065605 -0.142720 0.264622 -0.375186 1.032741 -0.047263 0.637303 0.025971 -0.455400 0.114419 
0.603849 -1.371960 0.482611 -0.203761 0.975222 0.277016 -0.112936 -0.102047 0.002106 0.370483 -0.040098 -0.840276 -1.092597 -0.270427 -0.182938 0.042518 -0.239812 
-0.065165 1.082578 0.362896 -0.357310 0.253170 0.590500 -0.051982 -0.228564 -0.157897 -0.916152 0.030882 -0.673709 0.231116 -0.362995 -0.255296 -0.317487 0.210246 
0.453237 0.860766 -0.481115 -0.088264 0.647917 -0.390308 -0.520008 -0.288332 -0.158021 0.692661 -0.203025 0.222536 0.008354 -0.274109 -0.136683 0.153499 0.053377 
0.695456 -1.402631 -0.497525 -0.805706 -0.187398 -0.746613 -0.052116 -0.106498 0.091989 0.370488 -0.256590 0.050146 -0.003666 0.082061 -0.006389 0.040542 0.113895 
0.507461 -1.197974 -0.502585 -0.821738 -0.367301 -0.873152 -0.165925 0.338408 0.331109 -0.076339 -0.918369 0.003796 -0.118198 0.325737 -0.378449 -0.379074 -0.027413 
0.673947 -1.060915 -1.304033 -0.788463 0.507204 -0.023299 -0.709305 -0.116183 -0.426512 -0.031301 -0.090939 -0.164951 -0.521996 -0.164409 -0.044508 0.177715 -0.187670 
-0.164283 -0.400292 0.718226 0.612987 -0.588944 -0.326331 -0.800636 2.053110 -0.161195 -0.564566 -0.422009 1.143084 0.046773 0.431889 -0.719370 0.051245 -0.172347 
0.499061 0.476381 0.483516 -0.166422 -0.240012 -1.050187 0.292525 0.090412 0.527201 0.555275 -0.292174 -0.224431 0.378937 -0.009115 0.292628 0.194937 -0.029298 
0.611827 -1.344556 -0.033346 -0.767442 0.018919 -0.338465 -0.170461 0.102919 -0.097748 0.281288 0.008591 -0.026537 0.149951 -0.056588 0.134436 0.298359 -0.012530 
0.734158 -1.483213 -0.347230 -0.350395 -0.236602 -1.127221 -0.165283 0.702922 0.283992 -0.667382 -0.436645 -0.253754 0.183968 -0.485046 -0.004146 -0.128235 -0.201460 
0.545878 -0.984257 -1.320736 -0.844098 0.451594 0.196340 -0.780290 -0.185448 -0.507266 -0.179827 -0.329449 -0.384206 -0.142029 -0.104212 0.053207 0.194867 -0.159354 
-0.356267 -0.905370 0.328993 0.515572 -0.353535 -1.846036 0.083622 -0.896062 -0.843053 -0.050452 1.053854 0.909480 -0.469560 -0.044744 0.143428 -0.343362 0.149765 
0.001731 -0.534173 1.532790 1.394360 0.262599 -0.610524 -0.071662 -2.906288 1.792705 -1.693950 0.436258 -0.644609 0.295538 -0.437467 -0.367218 0.178994 0.260014 
0.257469 -0.540637 1.182510 1.446164 0.489526 -0.320128 0.403209 -2.615803 2.510251 -1.382227 -0.727327 -0.726041 0.602315 -0.027830 -0.217847 -0.076871 -0.046366 
0.229935 -0.482380 1.289464 0.926155 0.836957 -0.368169 0.183334 -2.448642 2.458201 -1.552603 -0.361957 -0.527152 0.792012 -0.188705 -0.132151 -0.239094 -0.028116 
-0.379632 -0.931394 0.461105 1.428532 0.336144 -0.110388 -1.433894 1.668525 0.243748 -1.907831 -0.023101 -1.130826 0.989820 -0.578404 0.561109 0.608388 -0.068987 
-0.420377 -0.943478 1.096759 0.868713 -0.359505 -0.734383 -0.112198 -0.276557 -0.742240 -0.215627 0.550900 -0.150088 0.392209 0.007158 -0.032569 -0.305615 0.471621 
-0.834678 -0.710682 1.037533 0.964658 0.583254 -0.716749 0.142614 0.354945 -0.496076 0.505024 1.255527 -0.025697 0.361698 -0.122938 -0.260426 0.105249 -0.188824 
0.628238 -1.107345 -1.579920 -0.406775 0.739103 -0.444320 -0.629171 -0.279123 -0.804162 -0.128316 0.160509 -0.054835 -0.091903 -0.228811 -0.056178 -0.059270 0.102875 
0.789210 -1.504581 -0.359891 -0.742071 -0.044330 -0.457727 -0.216196 -0.206392 0.253481 0.470552 -0.108950 0.147339 -0.121643 0.091850 0.150528 -0.061626 -0.049070 
0.854618 -1.458204 -0.137309 -0.367344 -0.255650 -0.662045 -0.286357 0.445333 0.014263 0.015462 -0.231915 -0.301788 0.164140 -0.064897 0.081020 0.018910 0.022099 
0.842467 -1.491326 -1.062727 0.242259 -0.926986 0.547459 1.774519 0.483508 -0.002048 -0.655178 0.193700 -0.078366 -0.027890 -0.042112 0.167696 0.061797 -0.106779 
0.737230 -1.357555 -1.094895 0.150670 -0.803209 0.528156 1.801196 0.308015 0.231699 -0.136290 0.410426 0.008721 -0.057657 0.170763 0.123333 0.355554 -0.181898 
-0.112910 -0.802718 -0.613305 1.572012 -1.637643 1.241182 -1.633618 -2.041806 0.802210 0.841305 1.429380 0.215324 -0.718731 -0.258612 0.836212 0.849471 0.156835 
-0.152872 -0.373308 -0.269545 1.696729 -2.022425 0.756131 -1.859788 -1.985200 0.121319 0.735737 1.335781 0.157223 -0.859796 -0.243063 0.972172 0.270687 0.367129 
0.646129 0.936641 -1.178353 1.449049 0.135327 0.369700 0.924264 0.107453 0.121470 -0.475328 0.289402 0.070666 0.108646 0.061830 0.178889 0.029392 -0.183875 
0.515069 0.838299 -0.557153 0.376419 0.623418 -0.720336 -0.689983 0.100688 -0.126664 0.306072 -0.116704 -0.133100 0.345899 0.100775 0.019200 0.160575 -0.076654 
0.315630 0.857673 -0.464462 0.096982 0.429225 0.075536 -0.559100 0.346164 -0.047461 0.199369 -0.652855 -0.387595 0.056512 -0.189069 0.561819 0.238254 0.041333 
0.707225 -0.743512 -1.199190 0.239944 0.358401 -0.230743 -0.792291 -0.323506 -0.481071 -0.452194 0.499685 -0.258591 0.205427 0.080655 -0.276881 -0.147144 0.077891 
0.592180 -0.788043 -1.202507 -0.177066 0.400672 -0.302477 -0.958670 -0.304559 -0.342620 -0.573429 0.285705 -0.437328 0.364806 -0.176146 -0.310636 -0.010554 0.204856 
0.603671 -0.812446 -1.171172 -0.580581 0.454963 0.055416 -0.983203 0.049910 0.121596 -0.301311 0.626059 -0.240069 -0.140771 -0.553469 -0.316404 -0.013838 0.003316 
0.856274 -1.211818 -1.116048 -0.279206 0.667437 -0.121002 -0.798490 -0.045972 -0.414174 0.144464 0.077414 0.022384 -0.168759 -0.022572 -0.003211 0.151417 0.128271 
0.703346 -1.456955 -0.520926 -0.783318 -0.208738 -0.567913 -0.020235 -0.156712 0.148805 0.423335 -0.234046 0.049496 0.146890 -0.031352 -0.026856 0.039869 0.057995 
0.813322 -1.457229 -0.406793 -0.353468 -0.120622 -0.518277 -0.104136 0.055559 0.121203 0.494694 -0.048068 0.143829 -0.373579 -0.134228 0.326433 0.323191 0.190178 
0.638581 0.283634 0.507886 -0.010888 -0.112561 -0.767379 0.225078 -0.200563 0.248207 0.249734 -0.089064 0.483363 0.407726 0.151512 0.228792 -0.286593 -0.144136 
0.385214 0.739860 0.713670 -1.008876 -0.447706 0.038189 0.456470 0.114280 0.349413 -0.013005 0.365767 0.368858 0.610060 -0.353433 -0.042554 -0.035370 0.224576 
0.661294 0.053759 1.207465 0.401728 -0.783369 -1.100998 -0.098061 0.377202 -0.774981 -1.235806 -0.512864 0.516471 -0.730756 0.261448 0.799826 0.020469 -0.496928 
0.298397 0.207374 0.345418 0.291037 0.208393 -0.746831 0.147048 0.220496 0.022140 0.923088 -0.594734 -1.035083 -0.171687 0.091626 -0.075581 -0.477404 0.516536 
-1.016111 -0.605412 1.028848 1.184987 0.025107 -1.126455 0.320619 -0.008120 -0.455276 -0.068143 1.633769 0.098374 -0.182663 -0.158566 0.046276 0.062667 -0.130807 
0.118039 -0.503952 1.329839 0.866417 0.816908 -0.468454 0.280774 -2.535649 2.302193 -1.377371 -0.137889 -0.354069 0.667115 -0.237906 -0.023689 -0.156271 -0.163355 
0.123403 -0.494032 1.424575 0.873371 0.717732 -0.448222 0.156541 -2.689230 2.411666 -1.523997 -0.348644 -0.506961 0.680425 -0.336696 -0.285406 -0.108048 -0.043933 
-0.008799 0.054603 1.589431 0.149632 0.317526 0.298667 0.750735 -2.857693 1.402434 -1.810981 -1.710922 -0.280543 0.706198 0.534217 -0.164198 0.163284 -0.011012 
0.417059 0.814273 0.793356 -1.168663 -0.647536 0.166085 0.478549 -0.041911 0.245682 0.055037 0.220081 0.181628 0.408445 -0.327471 0.052545 -0.124640 0.198484 
0.489843 0.855860 0.925651 -1.013954 -0.782017 0.120545 0.288188 -0.345690 0.187145 -0.114475 0.373702 0.141245 0.515013 -0.384408 0.170744 -0.161124 0.172090 
0.414275 0.370373 1.284787 0.083344 -0.342448 0.787499 0.140072 -0.991872 -1.141004 0.114482 0.095180 -0.800234 -0.979372 0.965965 0.267206 -0.294103 -0.382502 
0.368244 0.637590 0.798229 -1.249395 -0.699501 0.404509 0.585791 -0.002180 0.204642 -0.161443 0.336465 0.070126 0.148961 -0.119045 0.150187 0.181436 -0.246278 
0.501380 -0.524039 -0.457720 -0.898510 0.284952 0.192278 -1.074731 -0.621958 -1.106613 -0.781570 -0.090392 -0.030073 0.155292 0.395576 -0.432233 0.141346 0.188801 
0.566163 -1.041745 -1.559093 -0.447615 0.591247 -0.029378 -0.567705 0.035069 -0.090928 -0.162129 0.128949 -0.264191 -0.379918 -0.039638 -0.061260 0.195487 0.173750 
0.564268 0.474735 0.479503 0.024887 -0.426608 -0.636260 0.198528 0.014234 0.348514 0.753454 -0.469633 0.173273 -0.146242 0.077875 0.392156 0.006089 -0.030247 
0.610083 1.075117 -0.419788 0.148161 0.666397 -0.311601 -0.746444 -0.014686 -0.176185 0.438039 -0.088863 0.014700 0.240375 0.076134 -0.173368 -0.178907 -0.191557 
0.668606 0.311929 0.615382 0.183871 -0.125438 -0.875018 0.104094 -0.099597 0.176671 0.439861 -0.378157 0.350886 0.106060 0.135187 0.133486 -0.056841 -0.060552 
0.514976 0.734897 -1.223686 1.341835 -0.688675 0.990801 0.492908 -0.586072 -0.042501 0.589446 0.561900 -0.157309 0.303705 -0.100118 0.158600 0.130247 -0.195643 
0.620263 0.903343 -0.372403 0.394083 0.617562 -0.639482 -0.791424 -0.229148 -0.038306 0.392037 -0.087860 -0.133477 0.195517 -0.137873 -0.152681 -0.096005 -0.002523 
0.522200 0.890025 -0.584638 0.450166 0.750371 -0.936543 -0.623058 0.274202 0.101056 0.239635 0.012553 -0.061492 0.071198 0.185770 0.193905 0.193894 0.021415 
0.701476 0.803635 -0.287040 0.458378 0.688201 -0.574640 -0.737266 -0.274396 -0.019922 0.461936 -0.262691 0.161612 -0.082300 -0.014707 -0.071656 0.157146 -0.005524 
0.604470 1.105675 -0.805362 1.073752 0.104646 0.106110 0.243769 -0.290297 -0.015248 -0.061255 0.025654 0.260622 -0.260596 -0.183816 -0.051006 -0.249199 0.225544 
0.499528 1.014068 -1.037670 1.225022 0.246305 0.042466 0.301119 -0.307725 0.381878 0.011675 0.312855 -0.003404 -0.056830 0.434294 0.176635 -0.258866 0.189213 
0.522659 1.027629 -1.199587 1.304936 0.041397 0.415670 0.907804 0.196929 0.187535 -0.329000 0.047205 0.073651 0.158604 0.212341 -0.056077 0.005139 -0.151249 
0.610856 1.076549 -0.988049 1.160711 0.294534 0.092829 0.260263 -0.000432 0.081739 -0.002409 0.182056 0.230745 -0.145878 0.005894 0.083837 -0.097177 0.154746 
0.544233 1.076472 -0.314062 0.412410 0.635738 -0.330560 -0.777905 -0.146624 -0.225270 0.267154 -0.351827 -0.021866 0.351524 -0.090730 -0.066676 -0.129641 0.018307 
0.810358 -1.325835 -0.416534 -0.652012 -0.237625 0.127099 0.092042 0.148293 0.343243 0.457257 0.372871 0.085315 -0.428034 0.090254 0.129768 0.257597 0.166196 
0.579454 0.545633 0.535610 0.047914 -0.194751 -0.856490 -0.080745 0.107375 0.221334 0.919541 -0.555014 0.053885 0.258268 -0.353839 0.268679 -0.068313 0.014350 
-0.152147 -0.698977 -0.572069 1.577764 -1.903052 0.915196 -1.920325 -2.222103 0.544417 0.800473 1.167508 0.105817 -0.780800 -0.427998 0.772078 0.798876 0.338108 
-0.145096 -0.689544 -0.710284 1.436000 -1.691166 1.131595 -1.850214 -2.086008 0.834146 1.053614 1.339077 0.131552 -0.956884 -0.325088 0.934398 0.582296 0.193918 
