1.424955 0.081217 0.035435 -0.086423 -0.302013 -0.082006 -0.427504 -0.218127 0.094494 -0.077678 -0.208586 -0.747345 -0.276554 -4.880372 -1.423859 0.102433 0.717095 0.271404 -0.300171 0.557110 -0.243979 -0.112446 0.106375 
1.328702 0.191636 0.202822 0.205389 -0.268031 -0.030154 -0.033365 0.052840 0.124025 0.014099 0.117184 0.109653 0.074126 -0.105411 0.431098 0.106394 -0.234765 0.126471 -0.383378 -0.073397 -0.006538 -0.060134 0.137803 
1.238085 0.202684 0.105289 0.182764 -0.212318 0.159742 -0.377860 0.596262 0.014690 -0.112246 0.001561 -0.253032 -0.057843 -0.022896 0.248229 -0.027250 -0.085701 0.163979 0.142009 0.006263 -0.111274 0.048342 0.017252 
1.324153 0.140194 0.173169 0.104098 -0.270007 -0.167380 -0.105380 -0.118571 -0.013815 0.026197 0.156034 -0.047023 0.029327 0.012999 0.060435 0.156911 -0.104008 0.235104 0.205551 0.019576 -0.089313 -0.090133 -0.114183 
1.306967 0.366980 -5.561705 0.614472 -0.522777 0.222995 -0.183102 -1.039246 -1.538249 -6.190064 0.730923 -0.173555 0.203721 0.458479 0.367484 -0.419808 0.139071 0.193930 0.178877 0.061834 -0.055592 0.020348 0.173497 
1.456672 0.441214 -4.453200 0.322644 -0.109945 -0.012964 -0.178820 -0.970016 -0.652608 -3.765480 0.421963 -0.261298 -0.404799 -1.007802 -1.303555 0.522508 0.392363 0.702358 0.117188 0.066662 -0.113702 0.094948 -0.075336 
1.183939 0.203634 0.098496 0.071035 -0.166915 -0.040699 -0.178469 0.084493 0.210605 -0.112207 0.238331 -0.240361 0.499423 -0.019967 0.085802 0.134375 0.090251 0.047717 0.179138 0.236483 0.036911 -0.136517 -0.121565 
1.269125 0.188220 0.201391 0.102440 -0.161427 -0.190349 -0.151772 -0.179562 0.121401 -0.171444 0.135073 -0.053244 0.089899 0.091932 0.083523 0.156013 -0.167531 0.173763 0.004309 0.025223 0.053105 -0.061350 0.046051 
1.241541 0.220381 -0.069286 0.159373 -0.126231 -0.228721 -0.095876 -0.042327 0.124047 0.325589 0.006134 0.053200 0.091590 0.138859 0.074481 0.054875 -0.095123 0.134317 -0.034619 -0.148722 0.006056 -0.043014 -0.131342 
0.019813 0.459661 0.169717 0.249569 -0.201061 0.083907 -0.394445 0.482945 -0.089972 -0.162257 0.139526 -0.454412 -0.666769 -0.378859 -0.227636 -0.061380 -0.660712 1.344230 0.225172 -0.193829 -0.031842 0.150867 0.518835 
-0.717361 0.606859 -0.191277 0.028707 0.018821 -0.290305 0.052714 0.100308 0.020523 0.524566 -0.063425 0.065136 -0.031442 -0.056266 -0.152834 0.062849 0.066141 -0.163041 -0.039929 0.101660 -0.084120 0.080097 -0.008251 
-0.756170 0.600628 0.170752 0.082063 -0.050137 -0.184154 -0.253276 0.350669 -0.132691 -0.012593 0.035397 -0.063225 -0.195561 -0.038071 0.179960 -0.255251 -0.030788 -0.368641 -0.307683 0.081961 -0.019114 0.133108 0.071462 
-0.745758 0.642495 -0.183670 0.053324 0.013134 -0.230897 -0.014643 0.134741 0.057029 0.612136 0.077027 -0.010959 0.095040 0.342859 -0.727472 0.214303 0.051980 -0.240377 -0.041429 -0.127407 0.088278 0.040451 0.046182 
-0.788523 0.619106 0.362557 0.038745 -0.149920 -0.105594 0.066990 -0.065831 -0.205931 -0.132989 0.071925 -0.003313 0.184790 -0.069113 -0.010220 -0.281908 -0.125260 0.301323 0.033603 0.010512 -0.011948 0.003479 0.044808 
-0.716083 0.583813 0.085613 0.084198 0.029033 -0.197751 -0.111856 -0.049306 0.060604 0.181098 0.115649 -0.016450 0.084569 -0.038585 0.114666 0.074516 -0.147458 -0.021047 0.093244 -0.129462 0.137393 0.115258 -0.039134 
-0.737648 0.611381 -0.015764 0.119211 -0.090111 -0.164139 -0.049031 0.083709 0.155182 0.137447 -0.092690 -0.292871 0.026380 -0.185986 -0.068222 0.006150 -0.612484 0.323165 0.242476 -0.090941 -0.139252 0.136235 0.271251 
-0.804122 0.063809 -0.106548 -1.821925 -1.867567 2.579418 -1.353103 -1.751646 -0.176215 0.769519 -0.822971 -0.257868 0.046300 -0.243587 0.529539 0.206249 -0.125999 -0.076375 0.321169 -0.193821 -0.290156 -0.394943 -0.462654 
-0.756079 0.342128 -0.312562 -1.537217 -1.160894 1.829281 -1.274831 -1.282340 -0.350845 0.825583 -0.967557 -0.091821 -0.714422 0.100442 -0.064840 -0.190209 -0.194713 -0.091050 0.118337 -0.052191 -0.039902 0.009697 0.013569 
-0.920668 -0.785649 -0.419194 -3.019295 -0.396934 1.962372 -0.413320 -0.739987 -0.482536 0.327435 -2.154417 -0.367936 -0.436511 -0.173336 1.229649 1.221470 -0.431894 -0.498340 -0.375626 -0.250938 -0.214900 -0.333052 0.113780 
-0.794751 -0.494416 -0.214031 -1.827078 -0.270393 2.707781 -0.569628 -1.264959 0.705704 0.263080 -1.827749 -0.381512 -1.206729 -0.179185 0.659181 -0.572363 -0.108114 -0.687343 0.205669 -0.344223 -0.194224 -0.980032 -0.067762 
-0.717299 -0.019776 -0.346628 -1.872001 -1.824973 2.367231 -1.471069 -1.723294 -0.191612 1.070928 -0.819283 -0.473332 -0.413353 -0.128227 0.520393 -0.186415 -0.205733 -0.616291 0.415493 -0.260634 -0.122831 -0.422371 -0.011218 
-0.894057 -0.038405 -0.237419 -1.998901 -1.758666 2.305025 -1.689689 -1.743480 -0.128791 0.875666 -0.696866 -0.594010 -0.644111 0.076835 0.333049 0.196361 -0.350136 -0.609618 0.198311 -0.178758 -0.326069 -0.530025 -0.158251 
-0.849423 -0.067193 -0.093133 -1.897234 -1.547154 2.049625 -1.589383 -1.650095 -0.312748 0.728360 -0.594826 -0.522840 -0.665928 0.141862 0.286333 -0.214184 -0.039732 -0.376600 0.337561 -0.155238 -0.321498 -0.347611 -0.059794 
-0.796768 0.171219 -0.509464 -1.315549 -1.257632 2.088416 -1.075055 -1.440068 0.022914 1.016668 -0.313732 -0.455045 -0.812041 -0.223285 0.928153 -0.092661 -0.253233 -0.312667 -0.049753 -0.001991 0.182031 -0.070767 -0.031718 
-0.854837 -0.176048 -0.286757 -2.131873 -1.826066 2.522259 -1.591947 -2.020925 -0.169445 0.603986 -0.581519 -0.645151 -0.741219 0.078392 0.406520 -0.006755 -0.102987 -0.324241 0.550971 -0.152368 -0.585530 -0.149521 -0.226447 
-0.803679 0.015696 -0.349236 -1.890644 -1.661916 2.208014 -1.556741 -1.653004 -0.197290 0.950361 -0.517513 -0.435627 -0.600966 -0.058252 0.759761 -0.320108 -0.132753 -0.012003 0.244938 -0.113791 -0.181739 -0.210305 -0.010609 
-1.099605 0.140555 -0.179161 -1.943565 -1.716713 2.173524 -1.408876 -1.736366 -0.415330 0.666474 -0.903878 -0.374832 -0.466795 0.187970 0.871693 -0.595825 0.489240 -0.570802 -0.122012 -0.136919 -0.150662 0.132012 0.206222 
-1.101499 -1.961730 -0.492077 -2.448844 -0.618655 1.625068 -1.176422 -0.916986 1.462854 0.515229 -0.038848 1.027005 -0.167225 0.634086 -0.802854 -0.593374 0.499408 1.274976 -0.806290 -0.054792 0.843052 1.224279 0.061772 
-0.781763 -0.104137 -0.429147 -2.285280 -1.880576 4.127611 4.250497 -2.404830 -0.042108 0.991598 0.749882 -0.749253 -0.029837 0.155528 -0.055030 -0.785592 0.582761 0.269753 0.748579 0.241467 0.145787 0.289105 -0.340633 
-0.805694 -0.515176 -0.430222 -3.258009 -2.448351 4.745893 4.802616 -2.977540 -0.309205 1.059346 0.600707 -1.816545 -0.981652 -0.235369 0.562154 -0.721700 -0.040439 -0.006306 1.351277 0.558799 -0.673965 -0.538190 0.077371 
-0.718867 0.287176 0.157785 -0.823496 -0.503036 2.072459 6.322337 -1.163234 0.057272 0.011612 1.203978 -0.596227 0.284883 0.398315 -0.731528 -0.474297 0.750660 -0.091510 0.443188 0.183191 -0.141326 0.237516 -0.351518 
-0.743549 0.262657 0.050135 -1.027646 -0.619923 1.799681 6.305601 -0.962112 -0.085319 -0.011417 1.267156 -1.009033 0.000793 0.145454 -0.562732 -0.561121 0.359404 0.104864 1.017967 0.484732 -0.171848 -0.066625 0.324518 
-0.682336 0.600963 0.210010 -0.118794 0.141124 -0.222993 0.025968 -0.029635 -0.198030 -0.043917 -0.078651 0.180258 -0.019053 -0.082397 0.164268 -0.001952 -0.029968 -0.167714 0.164698 0.023081 0.013255 0.208085 0.197611 
-0.713888 0.720879 -0.078837 0.060434 -0.059446 -0.048057 0.095019 -0.022611 -0.153989 0.006530 0.081395 0.058283 -0.174956 0.015769 0.014984 0.006350 -0.027895 -0.018664 -0.132958 0.049473 -0.074647 0.018484 0.043627 
-0.631591 0.639335 0.166883 0.003717 -0.053700 -0.221448 0.046215 -0.186186 -0.060955 0.046493 0.151152 0.153691 -0.271944 0.082420 -0.203366 -0.140846 0.129608 -0.350557 0.044897 0.085821 0.085976 0.052766 0.017426 
-0.804748 0.638327 0.110594 0.094295 -0.047619 -0.178863 -0.045799 0.018032 -0.154801 0.134869 0.071021 -0.084812 0.103028 -0.000974 -0.148162 0.031077 -0.042996 0.149179 -0.076819 0.014492 -0.038070 0.031578 -0.012173 
-0.755436 0.664417 0.295097 0.027549 -0.082419 -0.055054 -0.091014 -0.035195 -0.077877 -0.098588 0.123771 -0.005658 0.240344 0.003372 0.179369 -0.071371 0.177590 0.243271 -0.002181 0.051529 -0.335587 -0.004332 0.048863 
-0.795508 0.565006 0.354245 0.036177 -0.103003 -0.128414 -0.056654 -0.119014 -0.145291 -0.129949 0.190218 0.021351 -0.048887 0.002374 0.065578 -0.138425 0.215906 -0.230134 -0.197674 0.106017 0.107613 -0.011754 0.051687 
-0.561707 0.573538 0.196942 0.008977 0.001793 -0.348145 0.017143 -0.023331 -0.142396 0.021284 -0.079127 -0.022271 -0.039175 0.024000 -0.168625 -0.380935 0.081408 -0.334268 0.137262 0.265668 0.118201 -0.006830 0.234185 
1.361977 0.229315 0.178499 0.153925 -0.203925 0.037714 0.477212 -0.134725 -0.107027 0.064620 0.221366 -0.082260 0.087160 0.062410 -0.001656 -0.097825 0.124124 0.085182 0.230959 0.127602 0.196798 -0.027267 0.296832 
1.029650 0.183225 0.204705 0.137171 -0.286829 -0.112999 -0.114963 -0.058844 -0.041482 -0.067991 0.063109 -0.037037 -0.027134 0.351404 -0.051159 0.005891 0.488284 -0.131381 0.059758 0.066781 -0.242251 -0.099928 0.096974 
1.160626 0.227844 0.016705 -0.018821 -0.040651 -0.244839 -0.018825 -0.067669 -0.100565 -0.015690 0.057535 0.072269 0.144658 -0.228502 -0.054638 -0.310928 -0.104808 -0.085314 0.117286 0.335785 0.173683 -0.003954 -0.270187 
1.314921 0.187569 0.165263 0.110557 -0.082002 -0.170248 -0.287981 0.017608 0.111677 0.045396 0.080393 0.043614 0.172602 0.059014 0.088499 0.014829 -0.275746 0.295442 0.135635 0.014235 0.018931 0.168552 0.059216 
1.207188 0.171587 0.068813 0.103492 -0.176482 -0.264654 -0.128202 -0.090717 -0.008699 0.064748 0.025453 -0.133063 0.199627 -0.312963 -0.152422 -0.184564 0.222130 -0.257553 0.133564 0.121428 -0.090571 -0.047474 0.073110 
1.323266 0.169203 0.129810 0.167880 -0.230813 -0.161583 0.002605 -0.024225 -0.033589 0.119198 0.041346 0.023962 0.102419 0.113178 0.212610 0.039384 -0.093074 0.061251 -0.028806 -0.067976 -0.043058 -0.038927 0.088558 
1.341450 0.199441 0.182453 0.165525 -0.181377 -0.078827 -0.100496 -0.114671 0.073858 -0.129402 0.029073 -0.167315 0.195323 -0.044119 0.249394 0.213719 -0.384642 0.325718 -0.054362 -0.043202 0.085553 0.045092 0.086408 
1.239037 0.210673 0.004872 0.396956 -0.237572 0.040616 -0.135686 0.243062 0.006848 0.292566 0.125925 0.068897 -0.071913 0.183640 0.252696 0.147843 0.050515 0.278914 0.061979 0.019793 -0.023446 0.027640 0.251935 
1.253860 0.137148 0.343408 0.060486 -0.129693 -0.226419 -0.362815 -0.037840 0.005006 -0.213215 0.102250 -0.223272 0.116332 0.091081 -0.117888 -0.011040 0.016339 0.216606 0.227215 -0.015501 -0.021911 0.005765 0.095569 
1.248094 0.265446 0.227715 0.070980 -0.133891 -0.139009 -0.177757 -0.032452 0.062150 -0.154673 0.061852 -0.055879 0.041033 0.120872 0.033699 0.186544 -0.008646 0.137401 0.038887 -0.126190 -0.202597 0.024589 -0.029302 
1.339833 0.116386 0.082438 0.068523 -0.112844 0.059654 -0.335396 0.198961 0.142551 0.302468 0.103968 0.196649 -0.049531 0.793174 -1.215413 1.341444 0.030270 0.036522 0.275113 0.198894 -0.261612 0.114134 0.206939 
1.266497 0.184134 -0.006358 0.144865 -0.109610 -0.174191 -0.166195 0.042579 0.219333 0.229594 -0.065698 0.039077 0.280796 0.199896 -0.170107 0.202389 0.054609 -0.070158 -0.024350 0.055357 -0.239377 0.207450 -0.034833 
1.334216 0.199036 0.331069 0.095300 -0.203971 -0.183760 -0.055756 -0.077014 -0.029938 -0.104775 0.040088 0.009473 0.068577 -0.093314 0.342872 -0.082198 -0.214875 0.355491 0.031233 0.170490 -0.112925 -0.144990 0.121853 
1.361999 0.159222 -0.110546 0.042304 -0.067624 -0.110228 0.157540 -0.086479 -0.157257 -0.150148 0.260399 0.248577 0.055676 0.017061 0.262803 0.028879 0.057874 0.066696 0.164343 -0.058598 0.095228 -0.373728 0.035706 
1.248475 0.130889 0.109328 0.167686 -0.145283 -0.247008 -0.356930 -0.006021 0.050613 0.118791 -0.092094 -0.029671 0.210789 0.015246 0.104981 -0.075346 -0.168082 0.049053 0.109842 -0.040346 -0.186524 0.189903 -0.011588 
1.248287 0.426333 -4.402167 0.547260 -0.386678 0.446361 -0.425059 -0.530283 -1.090792 -4.484933 0.629258 0.026029 0.051881 0.403602 0.108800 0.147330 0.040169 0.279978 -0.072505 -0.109414 0.065923 -0.185072 0.061574 
1.376434 0.397898 -6.167629 0.767085 -0.223032 -0.096041 -0.307597 -0.740644 -0.796584 -4.148098 0.414933 0.159358 0.278607 0.617512 -0.286837 0.223885 0.177568 -0.175781 -0.120932 0.154214 0.003911 0.115531 0.001635 
1.149850 0.263061 -3.921797 0.677315 -0.461398 0.178308 -0.457303 -0.519451 -1.043530 -4.936844 0.535177 0.066087 0.451216 0.314232 0.159395 -0.031230 0.151989 0.122773 0.098490 0.189053 -0.119620 0.034670 0.117762 
1.330616 0.404553 -4.211223 0.464011 -0.145001 -0.186337 -0.299686 -0.477037 -0.863721 -3.357034 0.308694 0.223787 0.231705 0.131143 0.042292 -0.137609 0.188415 -0.192969 0.051314 -0.070050 -0.368239 -0.149489 0.240404 
1.269269 -0.231360 0.205665 0.354399 1.348808 1.114988 0.650545 -0.038785 1.565765 -0.518780 -1.191989 0.335484 -0.847208 0.001314 -0.134620 -0.593246 -0.447185 -0.308238 -0.367008 0.102618 0.070563 0.943465 -1.134652 
1.177140 -0.349175 0.093466 -0.829563 1.551891 -0.161438 0.728678 0.637408 -0.186323 -0.262119 -1.739748 -0.064943 -0.077286 0.131825 0.053972 -0.299594 0.498019 0.102038 0.035566 -0.758779 0.163276 -0.072018 -0.241667 
1.216656 -0.211174 0.218444 0.132791 1.185138 0.398292 0.198364 0.103471 1.292198 -0.451480 -1.176230 0.280712 -0.877425 0.037959 -0.254425 -1.058473 -0.180752 0.235195 -0.216831 -0.564629 -0.145938 0.332735 -0.323055 
1.287397 0.138853 0.237058 0.122278 -0.161743 -0.063239 -0.280463 0.197463 -0.038195 0.075450 0.211547 0.115473 0.101783 0.173442 -0.033536 0.130284 0.132268 0.307891 0.113670 0.099739 0.125685 0.145638 0.003625 
1.205746 0.200751 0.120634 0.110497 -0.220325 -0.287434 -0.205385 0.003896 0.036495 0.125009 -0.033179 -0.041770 0.399981 0.146847 0.190616 0.130105 -0.012946 0.037433 -0.003329 -0.121310 -0.247599 -0.001209 -0.056453 
1.201589 0.210945 0.194099 0.137486 -0.177060 -0.074421 -0.245868 0.061070 -0.043222 0.027764 0.020090 0.003793 0.128510 0.089322 0.131256 0.090910 -0.080118 0.327355 -0.010654 0.077147 -0.126653 0.128459 0.032808 
1.348194 0.131158 0.110483 0.134655 -0.168780 -0.260802 -0.114883 -0.084692 0.208941 0.465185 -0.019133 -0.173698 -0.059989 0.054962 -0.172741 0.036952 -0.172906 0.172723 0.140989 0.019144 -0.103075 0.008549 -0.124602 
1.191429 0.213596 0.275011 0.146423 -0.142713 -0.161845 -0.223997 -0.148070 0.083328 0.023175 -0.011302 -0.196005 -0.054846 0.544299 -0.891861 0.625089 0.343576 -0.248498 -0.182662 0.071676 -0.027897 0.009843 0.122122 
1.292555 0.236149 0.163463 0.182625 -0.239876 0.115344 -0.059868 -0.041601 0.265806 0.100249 0.062211 0.021096 0.093021 0.225491 -0.287686 0.344999 -0.316991 0.226002 0.295827 -0.085016 -0.133499 0.028765 0.135751 
1.258845 0.208338 0.252188 0.031271 -0.176226 -0.272025 -0.107040 -0.053759 0.034069 0.092861 -0.101573 0.057637 0.187575 0.127151 -0.008050 0.102207 -0.125416 0.105762 0.006063 0.053702 -0.193732 -0.013956 0.063291 
1.289668 0.201103 0.222861 0.066038 -0.154232 -0.150891 -0.271282 -0.025786 0.050319 0.103534 0.016126 -0.202335 0.157340 -0.203309 0.297785 -0.132430 -0.197156 0.248800 -0.040317 0.121830 -0.002369 -0.120830 0.018224 
1.067989 0.286800 -0.130851 0.076615 -0.241995 -0.080002 0.108452 0.493567 -0.453525 0.359075 -0.105355 0.794462 -1.402534 -0.335049 -0.234181 -0.380806 -1.529173 -0.592565 0.269139 0.338375 0.630131 0.143304 0.127754 
1.254491 0.009086 0.263353 0.106787 -0.230438 -0.156967 -0.001518 0.051900 -0.003034 -0.018138 0.264885 0.003242 -0.029351 0.033129 0.413612 0.116090 -0.113219 0.061118 0.032203 -0.071916 0.203864 -0.214500 0.056891 
1.266649 0.173597 0.095866 0.177038 -0.126171 -0.252673 -0.127909 -0.153842 0.117438 0.013888 0.027599 0.013167 0.020197 0.034008 0.162869 0.025020 -0.527824 0.041046 0.233813 -0.012762 -0.113113 0.014230 0.071728 
1.196460 -0.010856 -0.098675 -0.139640 -0.148103 0.533530 1.678736 -0.167607 0.004565 -0.166513 0.056670 0.609989 -0.107847 0.101326 0.280813 1.451618 -0.015927 -0.137874 -1.476001 -0.456887 0.600622 -0.745759 0.601815 
1.303930 0.298503 -4.603017 0.494287 -0.379186 0.224688 -0.589727 -0.591330 -1.301793 -4.690945 0.481244 0.108314 -0.072298 0.524226 -0.133727 0.228534 -0.137689 0.062451 0.160588 0.017932 0.061856 -0.289393 -0.005630 
1.308660 0.408530 -4.912033 0.582595 -0.247291 -0.018281 -0.332253 -0.756887 -0.802146 -4.083416 0.441493 -0.115717 0.184699 0.267242 0.144975 0.048547 0.076216 0.134315 0.042693 0.125483 -0.022104 -0.009495 0.145802 
1.225698 0.142964 0.150888 0.307385 -0.170753 -0.067202 -0.265701 0.037929 0.131777 0.129809 0.124949 -0.293914 -0.181005 0.308281 0.130993 0.128123 -0.075447 -0.376807 0.030417 -0.006248 0.243868 0.002732 0.250963 
1.182539 0.223775 -0.121612 0.275255 -0.175592 -0.187889 -0.194728 0.022167 0.277334 0.449081 -0.009067 0.025624 0.136758 0.019654 0.001003 0.121068 0.066104 0.131795 0.083728 0.114197 -0.114265 -0.064349 0.128586 
1.310281 0.167011 0.171783 0.090748 -0.262536 -0.125027 -0.104098 0.054684 0.001539 0.067260 0.128666 -0.010673 -0.036422 0.089176 -0.075405 0.391477 -0.134553 0.112911 0.077604 0.002185 -0.152355 -0.068496 -0.068954 
1.242131 0.205714 0.140974 0.116152 -0.299101 -0.108162 0.164504 -0.268104 0.015029 -0.066669 0.048643 0.178123 0.271714 0.075107 0.098645 0.153711 -0.476215 0.600912 0.117746 -0.382358 0.322407 -0.073239 -0.237369 
1.214142 0.177346 0.144575 0.274003 -0.203961 -0.020623 -0.439260 0.284789 0.221365 -0.010149 0.004713 -0.038796 0.013842 0.165482 0.000713 -0.000830 0.234549 0.050832 -0.129294 0.078447 -0.135806 0.299516 -0.042097 
1.267572 0.211919 0.165856 0.130571 -0.217444 -0.237470 -0.160596 -0.011073 0.018956 0.186362 -0.038759 -0.019848 0.103551 0.117687 0.168977 -0.160454 -0.080907 0.102147 -0.015880 0.018401 -0.084421 0.099659 -0.111645 
1.159916 0.236897 0.239535 0.206151 -0.170334 -0.158155 -0.200325 -0.088621 0.157761 -0.098273 -0.005550 0.025807 0.093063 0.087863 0.113002 0.069201 -0.080483 -0.133864 0.133177 0.040410 -0.065005 -0.000256 0.058951 
1.286707 0.161317 0.238643 0.128054 -0.258938 -0.154157 -0.178957 -0.046489 0.073834 -0.054784 0.087029 0.034807 0.178002 0.075082 0.069523 0.161060 -0.011786 0.161272 0.329227 -0.180161 -0.111718 -0.077663 0.177291 
1.257146 0.191059 0.143710 0.119386 -0.156504 -0.146367 -0.338286 0.174987 0.040194 0.014121 -0.068696 0.106552 0.040659 0.253901 -0.179329 0.255883 -0.185646 0.189574 -0.101397 0.020195 -0.072531 -0.012877 -0.082058 
1.210917 0.155237 0.092337 0.167838 -0.228969 -0.098658 -0.017672 0.083086 -0.046904 0.006912 0.005211 -0.165684 0.067138 0.080785 0.073965 0.080074 0.046956 -0.016923 0.127180 0.135559 -0.059690 -0.004121 0.165530 
1.184206 0.202405 0.225989 0.185712 -0.304040 0.152549 -0.189436 0.514624 -0.143761 0.024094 0.145549 0.066054 0.072608 0.130119 -0.057694 0.180944 0.124948 0.017960 -0.160322 -0.001354 0.050833 -0.084602 0.126712 
1.208877 0.146375 0.077816 0.194407 -0.158405 -0.182488 -0.306000 -0.014374 0.157930 0.161885 0.085255 -0.017016 0.134649 -0.015637 0.291362 -0.018473 -0.017042 0.054629 -0.282206 -0.055226 -0.137307 -0.012388 -0.028959 
1.327072 0.204710 0.189870 0.167311 -0.172443 -0.107602 -0.214513 -0.016338 0.001881 -0.042119 -0.097004 -0.192557 0.023992 0.120443 -0.017682 0.083080 0.177382 -0.059243 0.217667 0.121524 0.014054 0.071797 0.095773 
1.325792 0.158338 0.217470 0.126738 -0.211152 -0.112683 -0.160722 -0.092068 0.200578 0.010783 0.112025 0.121300 0.136606 0.097779 0.045190 0.119506 -0.212546 0.124713 0.050280 -0.186522 -0.116970 0.125130 -0.036110 
1.187559 0.213473 0.094066 0.253602 -0.232431 -0.067816 -0.132066 0.356191 -0.287389 0.183145 -0.002427 -0.072620 -0.067077 -0.070222 0.168143 -0.244927 -0.082375 -0.023222 0.046649 0.295109 -0.035856 -0.149803 0.104903 
1.296967 0.136239 0.108891 0.142004 -0.185750 -0.154287 -0.169026 0.127432 -0.058992 0.093510 -0.050108 -0.153011 0.074243 0.046249 0.016012 -0.051335 -0.067234 0.133738 0.170037 0.189397 -0.104539 0.095330 -0.044623 
1.247481 0.236437 0.144026 0.132159 -0.245344 -0.019703 0.024209 -0.081307 0.082163 -0.173175 0.140665 -0.232413 -0.048508 0.108602 0.280083 0.202631 -0.056532 0.386389 0.202776 0.169425 -0.053689 0.027524 0.148583 
1.164216 0.237388 0.112543 0.288274 -0.276687 -0.011462 -0.029560 -0.031293 -0.010673 -0.051437 0.114871 0.081740 0.166377 -0.053194 -0.001030 0.094003 0.179103 -0.094791 -0.220681 -0.084553 0.103811 -0.152518 0.196388 
1.225507 0.217194 0.133126 0.025463 -0.081126 -0.338662 -0.292049 0.072110 0.096423 0.011873 -0.166233 -0.183135 0.170043 0.164594 0.028531 0.148835 0.025527 0.164693 0.021545 0.239527 -0.279874 0.009754 0.216246 
1.294350 0.121709 -0.115646 0.205334 -0.249732 -0.134440 -0.123241 0.203027 -0.044811 0.080944 0.094915 -0.038025 0.094015 0.135136 0.026530 0.169047 0.042328 -0.031482 -0.150624 0.020631 0.038934 -0.095820 0.056404 
1.244634 0.196251 -0.162008 0.075106 0.019833 -0.439685 -0.277335 0.025154 -0.023925 0.201213 -0.055024 0.100037 0.062363 0.113194 -0.101398 -0.129441 -0.096689 -0.087675 -0.073348 0.095043 0.025360 0.191688 -0.149003 
1.274407 0.169363 0.021824 0.167599 -0.170333 -0.001638 -0.327753 0.377825 0.017790 0.297963 0.108227 -0.128728 0.047430 0.256643 -0.193905 0.073559 0.097474 0.050580 0.159091 -0.029355 -0.050683 0.007582 0.024366 
1.405540 0.179044 0.116964 -0.013123 -0.042438 -0.160855 -0.105445 -0.125825 0.116301 0.000371 0.163453 0.050090 0.065879 0.086258 -0.045746 0.317397 -0.234353 0.177605 0.171730 -0.073459 0.130172 -0.053537 -0.152071 
1.255727 0.181977 0.226700 0.172637 -0.306288 -0.105522 -0.302043 -0.037777 0.020416 -0.147935 -0.042382 -0.060382 -0.161758 -0.157377 -0.032144 0.422210 -0.189779 -0.187224 -0.172145 -0.038641 0.014470 0.049141 0.004150 
1.255698 0.232116 0.218414 0.056126 -0.144650 -0.353949 -0.316860 -0.072746 -0.003365 0.064577 -0.071110 -0.192620 0.301537 0.100664 -0.050197 0.091199 -0.087731 0.343566 0.135992 -0.057019 -0.107028 -0.057771 -0.154791 
